query-id	corpus-id	score
6	10009	1
6	10004	1
6	10011	1
6	16711	1
6	16706	1
6	2384	1
6	16705	1
6	16719	1
6	10003	1
6	16082	1
6	4368	1
6	16437	1
6	10012	1
6	10010	1
6	16707	1
6	10005	1
6	10008	1
6	16080	1
6	16078	1
6	16434	1
6	16436	1
6	398	1
6	16433	1
6	16710	1
6	10007	1
6	16718	1
6	16715	1
6	3368	1
6	6658	1
6	16714	1
6	16438	1
6	16432	1
6	16443	1
6	16708	1
6	4590	1
7	14051	1
7	6652	1
7	1395	1
7	14048	1
7	21688	1
7	21682	1
7	21685	1
7	2487	1
7	14053	1
7	18237	1
7	21677	1
7	21675	1
7	18239	1
7	21687	1
7	9987	1
7	14055	1
7	14052	1
7	18240	1
7	21690	1
7	21678	1
7	21692	1
7	21684	1
7	9989	1
7	9984	1
7	21689	1
7	18236	1
7	21680	1
7	21683	1
7	2497	1
7	9990	1
7	3253	1
7	5086	1
7	18238	1
7	21686	1
7	9988	1
7	14054	1
7	1625	1
8	18970	1
8	18971	1
8	23550	1
8	21064	1
8	18966	1
8	23546	1
8	379	1
8	2304	1
8	7691	1
8	689	1
8	23547	1
8	1927	1
8	18976	1
8	767	1
8	7950	1
8	8729	1
8	377	1
8	18961	1
8	2239	1
8	6223	1
8	18968	1
8	18967	1
8	21066	1
8	8326	1
8	1696	1
8	18959	1
8	3	1
8	21061	1
8	2813	1
8	7233	1
8	21060	1
8	7122	1
8	21065	1
8	3389	1
8	3063	1
8	21063	1
8	21062	1
8	7773	1
8	18975	1
8	23540	1
8	4093	1
8	21069	1
8	18965	1
8	18969	1
8	21058	1
8	18963	1
8	18964	1
8	2799	1
8	3064	1
8	18962	1
8	1938	1
8	6710	1
8	2441	1
8	3914	1
8	23545	1
8	23543	1
8	23549	1
8	4337	1
8	409	1
8	401	1
9	17575	1
9	17590	1
9	20390	1
9	20397	1
9	20088	1
9	17591	1
9	20662	1
9	20391	1
9	20389	1
9	17584	1
9	20087	1
9	20658	1
9	17583	1
9	17592	1
9	17587	1
9	17593	1
9	20094	1
9	20396	1
9	17594	1
9	20093	1
9	17585	1
9	17582	1
9	20388	1
9	7790	1
9	17581	1
9	20086	1
10	6126	1
10	8019	1
10	911	1
10	5381	1
10	14337	1
10	19736	1
10	19723	1
10	8371	1
10	19727	1
10	17958	1
10	915	1
10	8088	1
10	8787	1
10	19725	1
10	3388	1
10	680	1
10	8797	1
10	6643	1
10	19734	1
10	19717	1
10	17955	1
10	8738	1
10	2499	1
10	2349	1
10	2350	1
10	17962	1
10	3842	1
10	2853	1
10	19728	1
10	125	1
10	9247	1
10	1802	1
10	2904	1
10	2960	1
10	2356	1
10	19729	1
10	7509	1
10	19721	1
10	9287	1
10	6547	1
10	19726	1
10	17965	1
10	6337	1
10	8367	1
10	19722	1
10	843	1
10	9144	1
10	19724	1
10	7665	1
10	6622	1
10	3596	1
10	2073	1
10	19719	1
10	5156	1
10	9177	1
10	19730	1
10	19720	1
10	7663	1
10	3659	1
10	8533	1
10	6888	1
10	4672	1
10	17964	1
10	3140	1
10	3757	1
10	3740	1
10	7449	1
10	7294	1
10	9195	1
10	2075	1
10	7152	1
10	2294	1
10	14332	1
10	119	1
10	2348	1
11	9471	1
11	2569	1
11	13218	1
11	13216	1
11	9478	1
11	9475	1
11	11190	1
11	9476	1
11	21693	1
11	9479	1
11	13219	1
11	11191	1
11	13213	1
11	21696	1
11	9477	1
11	11192	1
11	11189	1
11	4452	1
11	9474	1
11	9472	1
11	13217	1
11	13220	1
11	21695	1
11	21694	1
11	9464	1
11	9465	1
11	4305	1
12	21535	1
12	3329	1
12	17219	1
12	21543	1
12	17221	1
12	226	1
12	17218	1
12	21536	1
12	17244	1
12	7918	1
12	21539	1
12	8799	1
12	21540	1
12	21541	1
12	21538	1
12	17238	1
12	3569	1
12	21537	1
12	3514	1
12	17228	1
12	21542	1
12	17220	1
12	17408	1
12	17234	1
12	17236	1
12	17237	1
12	17231	1
12	17410	1
12	17242	1
12	17240	1
12	7998	1
12	5737	1
12	17227	1
12	17229	1
12	9218	1
12	17239	1
12	17407	1
12	7686	1
12	17232	1
12	8501	1
12	17243	1
12	17222	1
12	17226	1
13	10876	1
13	22272	1
13	22280	1
13	22278	1
13	21710	1
13	22281	1
13	22247	1
13	10880	1
13	4896	1
13	21706	1
13	10883	1
13	21702	1
13	22277	1
13	22248	1
13	21709	1
13	21708	1
13	10873	1
13	22241	1
13	10878	1
13	22276	1
13	10884	1
13	10877	1
13	10882	1
13	21703	1
13	22282	1
13	10885	1
13	10866	1
13	21701	1
13	22283	1
13	10875	1
13	10872	1
13	10881	1
13	22249	1
13	22242	1
13	22279	1
14	15354	1
14	15356	1
14	17500	1
14	15355	1
14	14170	1
14	5764	1
14	17495	1
14	17498	1
14	4130	1
14	14172	1
14	14173	1
14	19834	1
14	19828	1
14	14168	1
14	15364	1
14	14179	1
14	15360	1
14	17497	1
14	14180	1
14	17493	1
14	14184	1
14	15361	1
14	14185	1
14	14176	1
14	15357	1
14	14171	1
14	14178	1
15	23595	1
15	20260	1
15	5223	1
15	5803	1
15	10853	1
15	21514	1
15	10848	1
15	20250	1
15	20256	1
15	20259	1
15	20254	1
15	23596	1
15	1972	1
15	6121	1
15	21510	1
15	9098	1
15	20257	1
15	10849	1
15	23588	1
15	20255	1
15	10844	1
15	20251	1
15	23604	1
15	10851	1
15	23602	1
15	23601	1
15	23594	1
15	10846	1
15	10843	1
15	677	1
15	23600	1
15	23599	1
15	23598	1
15	10852	1
15	23605	1
15	20252	1
15	6555	1
15	20249	1
15	21512	1
15	10850	1
15	7378	1
15	23607	1
15	20253	1
15	23606	1
15	21511	1
15	10847	1
15	21513	1
16	13682	1
16	17463	1
16	13097	1
16	17447	1
16	13089	1
16	13092	1
16	13683	1
16	17477	1
16	213	1
16	5909	1
16	17466	1
16	13680	1
16	17479	1
16	17473	1
16	17464	1
16	17467	1
16	13684	1
16	13088	1
16	13678	1
16	13096	1
16	17445	1
16	17465	1
16	13681	1
16	17471	1
16	13679	1
16	17478	1
16	13098	1
16	17468	1
16	17444	1
16	17476	1
16	17449	1
16	17448	1
16	17470	1
16	13091	1
16	17450	1
16	17472	1
16	13095	1
16	3623	1
17	12450	1
17	16762	1
17	16037	1
17	6305	1
17	1860	1
17	16038	1
17	2719	1
17	16044	1
17	10981	1
17	12457	1
17	12446	1
17	1833	1
17	3998	1
17	16761	1
17	12440	1
17	4586	1
17	10980	1
17	16763	1
17	16764	1
17	16039	1
17	12444	1
17	10983	1
17	12441	1
17	12448	1
17	16041	1
17	12442	1
17	7221	1
17	12459	1
17	10984	1
17	10982	1
17	12453	1
17	5812	1
17	10986	1
17	4699	1
17	12454	1
17	12445	1
17	223	1
17	12449	1
17	3258	1
17	12447	1
17	7444	1
17	16767	1
17	6278	1
17	12443	1
17	16043	1
17	3274	1
17	12452	1
17	10985	1
17	12456	1
17	12451	1
17	4565	1
17	3501	1
17	16766	1
17	6659	1
17	16036	1
17	7878	1
17	12458	1
17	833	1
17	16765	1
17	5279	1
18	967	1
18	17558	1
18	18662	1
18	18666	1
18	18665	1
18	18667	1
18	18668	1
18	2584	1
18	17552	1
18	18664	1
18	18671	1
18	12354	1
18	12361	1
18	17557	1
18	13706	1
18	7991	1
18	18675	1
18	13699	1
18	12359	1
18	13704	1
18	13701	1
18	18676	1
18	13696	1
18	17550	1
18	18673	1
18	17548	1
18	4436	1
18	17556	1
18	17555	1
18	18670	1
18	13698	1
18	17551	1
18	17549	1
18	13697	1
18	18663	1
18	18669	1
18	17554	1
18	12355	1
18	12353	1
18	18677	1
18	2461	1
18	12358	1
18	12360	1
18	18672	1
18	12357	1
18	13705	1
18	18674	1
18	6344	1
18	13702	1
19	17822	1
19	6707	1
19	20191	1
19	16060	1
19	20400	1
19	17821	1
19	3531	1
19	20188	1
19	20183	1
19	17818	1
19	16057	1
19	20187	1
19	20410	1
19	20402	1
19	17819	1
19	20189	1
19	20190	1
19	20186	1
19	20406	1
19	16051	1
19	20405	1
19	16049	1
19	20182	1
19	16059	1
19	17820	1
19	20401	1
19	20408	1
19	3867	1
19	867	1
19	16055	1
19	16047	1
19	20407	1
19	16050	1
19	20399	1
19	16053	1
19	17823	1
19	16052	1
19	20404	1
19	16054	1
19	20403	1
19	16058	1
20	8206	1
20	4725	1
20	19688	1
20	6606	1
20	8203	1
20	15046	1
20	4735	1
20	8204	1
20	4730	1
20	14609	1
20	19683	1
20	14602	1
20	8205	1
20	19677	1
20	19674	1
20	19684	1
20	21963	1
20	8223	1
20	21961	1
20	4528	1
20	14603	1
20	14605	1
20	8207	1
20	21955	1
20	19686	1
20	15048	1
20	21959	1
20	19682	1
20	19690	1
20	8202	1
20	19672	1
20	4622	1
20	21962	1
20	14606	1
20	19689	1
20	21964	1
20	14607	1
20	8213	1
20	21958	1
20	19687	1
20	15049	1
21	705	1
21	7059	1
21	17096	1
21	8294	1
21	7778	1
21	12500	1
21	6616	1
21	12503	1
21	17621	1
21	17622	1
21	21104	1
21	6679	1
21	5110	1
21	8946	1
21	21103	1
21	8346	1
21	2592	1
21	6407	1
21	21101	1
21	6270	1
21	6601	1
21	21107	1
21	4196	1
21	586	1
21	17093	1
21	3234	1
21	17619	1
21	2960	1
21	9287	1
21	21099	1
21	21096	1
21	21097	1
21	2483	1
21	3936	1
21	21095	1
21	21094	1
21	6724	1
21	17091	1
21	12501	1
21	7029	1
21	8599	1
21	21098	1
21	585	1
21	17618	1
21	7663	1
21	6888	1
21	7173	1
21	21105	1
21	21100	1
21	3757	1
21	6291	1
21	17617	1
21	4080	1
21	6680	1
21	3212	1
21	2640	1
21	21106	1
21	12502	1
21	21092	1
22	22965	1
22	17453	1
22	17452	1
22	19426	1
22	5002	1
22	19420	1
22	19085	1
22	5882	1
22	22959	1
22	22948	1
22	19419	1
22	22952	1
22	19086	1
22	17460	1
22	878	1
22	19084	1
22	22951	1
22	6200	1
22	6666	1
22	17456	1
22	3598	1
22	8639	1
22	3920	1
22	19428	1
22	17451	1
22	7065	1
22	520	1
22	7123	1
22	5574	1
22	6875	1
22	22961	1
22	19088	1
22	17455	1
22	22964	1
22	19087	1
22	9185	1
22	9136	1
22	22963	1
22	1329	1
22	17458	1
22	17457	1
22	1097	1
22	17454	1
22	3919	1
22	19427	1
22	22966	1
22	6722	1
22	279	1
23	3541	1
23	1936	1
23	20067	1
23	18875	1
23	18866	1
23	18874	1
23	18878	1
23	20070	1
23	20071	1
23	20066	1
23	20028	1
23	21490	1
23	20031	1
23	18876	1
23	47	1
23	21495	1
23	21493	1
23	20025	1
23	21494	1
23	3816	1
23	18871	1
23	18867	1
23	18877	1
23	20022	1
23	18870	1
23	18879	1
23	21488	1
23	8152	1
23	3451	1
23	20030	1
23	21491	1
23	18873	1
23	20026	1
23	20068	1
23	20064	1
23	18863	1
23	21497	1
23	20027	1
23	20063	1
23	21492	1
23	20069	1
23	18880	1
23	21496	1
23	18864	1
23	20021	1
23	20029	1
23	21487	1
23	18869	1
23	6581	1
23	18881	1
23	21489	1
23	18872	1
23	20065	1
24	14873	1
24	12022	1
24	14876	1
24	14871	1
24	7961	1
24	23154	1
24	23150	1
24	23148	1
24	14878	1
24	12015	1
24	7924	1
24	23155	1
24	16388	1
24	12008	1
24	9226	1
24	23146	1
24	12014	1
24	6900	1
24	3891	1
24	6539	1
24	12021	1
24	2303	1
24	12018	1
24	12013	1
24	7023	1
24	23147	1
24	12011	1
24	5985	1
24	6782	1
24	8157	1
24	4748	1
24	23149	1
24	12017	1
24	2269	1
24	4796	1
24	12009	1
24	14872	1
24	12012	1
24	1041	1
24	16387	1
24	12006	1
24	1959	1
24	23151	1
24	12020	1
24	23152	1
24	12010	1
24	9400	1
24	16389	1
25	22493	1
25	8687	1
25	22370	1
25	22491	1
25	0	1
25	8271	1
25	23725	1
25	22494	1
25	7526	1
25	22374	1
25	22498	1
25	14373	1
25	1035	1
25	8944	1
25	4520	1
25	22492	1
25	22496	1
25	2315	1
25	3489	1
25	14363	1
25	14370	1
25	14368	1
25	22489	1
25	22495	1
25	14371	1
25	22490	1
25	23728	1
25	8274	1
25	5761	1
25	22481	1
25	22378	1
25	1503	1
25	14366	1
25	5078	1
25	392	1
25	6133	1
25	4397	1
25	14365	1
25	22371	1
25	1028	1
25	14364	1
25	14369	1
25	2231	1
25	2861	1
25	7283	1
25	14367	1
25	23730	1
25	6650	1
25	22483	1
25	9023	1
25	22482	1
25	22480	1
26	11288	1
26	15009	1
26	7578	1
26	15014	1
26	6047	1
26	15012	1
26	16681	1
26	4894	1
26	15011	1
26	15015	1
26	20926	1
26	11289	1
26	16685	1
26	20924	1
26	11287	1
26	8445	1
26	11295	1
26	11294	1
26	11292	1
26	7492	1
26	15010	1
26	20930	1
26	15008	1
26	8739	1
26	15019	1
26	2007	1
26	16679	1
26	3383	1
26	20928	1
26	2736	1
26	11286	1
26	16686	1
26	11290	1
26	4017	1
26	20925	1
26	15016	1
26	11284	1
26	8397	1
26	11291	1
26	20919	1
26	11277	1
26	11278	1
26	16683	1
26	11279	1
26	20923	1
26	16687	1
26	15018	1
26	20922	1
27	14583	1
27	225	1
27	20342	1
27	14570	1
27	1026	1
27	5408	1
27	4122	1
27	6548	1
27	20344	1
27	8708	1
27	14572	1
27	423	1
27	14585	1
27	14574	1
27	14571	1
27	17846	1
27	20346	1
27	17845	1
27	9909	1
27	17847	1
27	3962	1
27	1132	1
27	4052	1
27	20341	1
27	4472	1
27	20336	1
27	14578	1
27	9913	1
27	9915	1
27	8614	1
27	17849	1
27	20339	1
27	20338	1
27	6862	1
27	6254	1
27	2321	1
27	14579	1
27	14569	1
27	9911	1
27	3279	1
27	17848	1
27	9910	1
27	4158	1
27	4665	1
27	20340	1
27	14576	1
27	14568	1
27	17850	1
27	3426	1
27	14584	1
27	14573	1
27	20343	1
27	3873	1
27	8343	1
27	14575	1
27	14566	1
27	20337	1
27	20345	1
27	3482	1
27	5268	1
27	14577	1
27	7982	1
27	2450	1
27	3702	1
28	13351	1
28	13668	1
28	13357	1
28	13675	1
28	17136	1
28	13676	1
28	13666	1
28	13669	1
28	13670	1
28	17137	1
28	13358	1
28	17133	1
28	13667	1
28	13674	1
28	17143	1
28	1872	1
28	13353	1
28	17140	1
28	13671	1
28	17138	1
28	13672	1
29	19383	1
29	18369	1
29	19621	1
29	19624	1
29	18366	1
29	19619	1
29	19622	1
29	19385	1
29	19389	1
29	19387	1
29	3381	1
29	18368	1
29	8296	1
29	19617	1
30	20311	1
30	19473	1
30	19476	1
30	19479	1
30	12515	1
30	20309	1
30	19481	1
30	8158	1
30	19475	1
30	19478	1
30	20305	1
30	19474	1
30	19480	1
30	19477	1
30	19472	1
30	12522	1
30	12519	1
30	12517	1
31	12149	1
31	12154	1
31	21044	1
31	9424	1
31	21040	1
31	9422	1
31	8153	1
31	12147	1
31	21041	1
31	9426	1
31	21043	1
31	9421	1
31	21049	1
31	12156	1
31	21050	1
31	21042	1
31	12157	1
31	9417	1
31	9423	1
31	12148	1
31	9418	1
31	21046	1
31	21047	1
31	21039	1
31	21045	1
32	21661	1
32	21654	1
32	21015	1
32	22571	1
32	4319	1
32	21013	1
32	11047	1
32	21660	1
32	11044	1
32	21652	1
32	22576	1
32	22574	1
32	11053	1
32	21005	1
32	11046	1
32	11045	1
32	22580	1
32	21659	1
32	22561	1
32	21007	1
32	21014	1
32	22562	1
32	22575	1
32	21657	1
32	21653	1
32	5720	1
32	22570	1
32	22567	1
32	22572	1
32	21006	1
32	11043	1
32	6830	1
32	22568	1
32	22579	1
32	21010	1
32	11051	1
32	11048	1
32	22578	1
32	21009	1
32	22569	1
32	21658	1
32	21012	1
32	22573	1
32	21651	1
33	482	1
33	16458	1
33	8955	1
33	1997	1
33	6260	1
33	4617	1
33	1396	1
33	16448	1
33	8013	1
33	16461	1
33	804	1
33	6257	1
33	11801	1
33	1995	1
33	6150	1
33	13849	1
33	16453	1
33	1659	1
33	2313	1
33	4805	1
33	6265	1
33	18086	1
33	4836	1
33	16456	1
33	6263	1
33	1846	1
33	654	1
33	7837	1
33	13851	1
33	938	1
33	7091	1
33	3814	1
33	2222	1
33	16452	1
33	6259	1
33	13850	1
33	8613	1
33	13853	1
33	2524	1
33	7349	1
33	16449	1
33	1838	1
33	6264	1
33	6256	1
33	7460	1
33	11792	1
33	5017	1
33	5099	1
33	13847	1
33	8352	1
33	8572	1
33	18084	1
33	4616	1
33	497	1
33	13852	1
33	6684	1
33	4257	1
33	18080	1
33	13848	1
33	8793	1
33	18082	1
33	851	1
33	18087	1
33	16454	1
33	16447	1
33	16462	1
33	3008	1
33	1837	1
33	8134	1
33	251	1
33	16457	1
33	1996	1
33	2894	1
33	16444	1
33	6258	1
33	7904	1
33	2141	1
33	8196	1
33	1871	1
33	6261	1
33	4841	1
33	16446	1
33	6262	1
33	16459	1
34	19934	1
34	7293	1
34	12403	1
34	12400	1
34	4346	1
34	4571	1
34	11783	1
34	19938	1
34	11782	1
34	3303	1
34	8878	1
34	2717	1
34	19935	1
34	4517	1
34	2656	1
34	6328	1
34	4258	1
34	8626	1
34	7981	1
34	19926	1
34	2449	1
34	2436	1
34	8682	1
34	3131	1
34	19930	1
34	11693	1
34	7568	1
34	2651	1
34	817	1
34	12405	1
34	4810	1
34	7774	1
34	1158	1
34	4561	1
34	11687	1
34	7002	1
34	7500	1
34	11791	1
34	2942	1
34	2613	1
34	5697	1
34	19929	1
34	4164	1
34	19925	1
34	2751	1
34	12402	1
34	2182	1
34	8849	1
34	1824	1
34	6588	1
34	19928	1
34	11689	1
34	2587	1
34	2978	1
34	7819	1
34	613	1
34	1199	1
34	11692	1
34	724	1
34	8920	1
34	11688	1
34	7132	1
34	11781	1
34	3904	1
34	11790	1
34	11691	1
34	11784	1
34	9209	1
34	12401	1
34	19927	1
34	3544	1
34	3500	1
34	2639	1
34	19939	1
34	11788	1
34	19936	1
34	19937	1
34	7558	1
34	3021	1
34	19924	1
34	922	1
34	11690	1
35	17533	1
35	17542	1
35	15091	1
35	19412	1
35	19413	1
35	17529	1
35	15084	1
35	17534	1
35	17538	1
35	17537	1
35	19417	1
35	17531	1
35	19415	1
35	22001	1
35	17535	1
35	17545	1
35	17540	1
35	15090	1
35	15089	1
35	17546	1
35	22002	1
35	19414	1
35	17532	1
35	17544	1
35	7182	1
35	8574	1
35	19411	1
35	15092	1
35	17541	1
35	19416	1
35	17539	1
35	15085	1
35	17536	1
36	9798	1
36	10493	1
36	3335	1
36	9834	1
36	9831	1
36	10479	1
36	9832	1
36	12465	1
36	9801	1
36	9805	1
36	9796	1
36	9804	1
36	10495	1
36	9802	1
36	2594	1
36	12464	1
36	9795	1
36	10492	1
36	10494	1
36	7145	1
36	9800	1
36	9797	1
36	10485	1
36	10496	1
36	9803	1
36	10489	1
37	16115	1
37	6336	1
37	16112	1
37	7756	1
37	15799	1
37	2242	1
37	17522	1
37	17518	1
37	16117	1
37	7429	1
37	6275	1
37	17528	1
37	17523	1
37	17514	1
37	15798	1
37	17524	1
37	17510	1
37	17526	1
37	8763	1
37	1328	1
37	4635	1
37	16114	1
37	17527	1
37	17525	1
37	16116	1
38	13625	1
38	22505	1
38	10762	1
38	10754	1
38	13628	1
38	9979	1
38	13631	1
38	9980	1
38	9967	1
38	13626	1
38	9973	1
38	10757	1
38	22502	1
38	9971	1
38	4018	1
38	22499	1
38	13624	1
38	13623	1
38	1989	1
38	10755	1
38	22507	1
38	10756	1
38	9977	1
38	22503	1
38	13630	1
38	9981	1
38	9970	1
38	22501	1
38	13632	1
38	13622	1
38	13629	1
38	9969	1
38	22506	1
38	13627	1
38	10760	1
38	9983	1
38	9972	1
39	10309	1
39	18655	1
39	10306	1
39	10699	1
39	10702	1
39	10698	1
39	10302	1
39	10694	1
39	10693	1
39	11144	1
39	10303	1
39	10310	1
39	10307	1
39	18652	1
39	10700	1
39	8967	1
39	10311	1
39	10709	1
39	10308	1
39	10304	1
39	10312	1
39	2836	1
40	11179	1
40	14969	1
40	11183	1
40	11182	1
40	567	1
40	14951	1
40	11181	1
40	14962	1
40	19487	1
40	1545	1
40	14955	1
40	11180	1
40	19490	1
40	4612	1
40	19489	1
40	14963	1
40	4682	1
40	14961	1
40	14958	1
40	14956	1
40	19485	1
40	2413	1
40	19491	1
40	4188	1
40	14957	1
40	9326	1
40	14967	1
40	11176	1
40	7565	1
40	11185	1
40	11177	1
40	11175	1
40	19484	1
40	7942	1
40	14960	1
40	14953	1
40	14968	1
40	5813	1
40	4525	1
40	14966	1
40	14964	1
40	8930	1
40	14965	1
40	14952	1
40	11178	1
40	19486	1
40	4737	1
40	19492	1
40	19483	1
40	1865	1
40	14959	1
41	17686	1
41	18705	1
41	6243	1
41	20519	1
41	23219	1
41	8425	1
41	2881	1
41	17683	1
41	17687	1
41	18700	1
41	18701	1
41	17684	1
41	18703	1
41	17691	1
41	23218	1
41	17693	1
41	23221	1
41	23223	1
41	18698	1
41	7307	1
41	23229	1
41	18707	1
41	17692	1
41	20524	1
41	17685	1
41	18706	1
41	23217	1
41	23227	1
41	23216	1
41	23213	1
41	18702	1
41	20518	1
41	23232	1
41	23220	1
41	23228	1
41	23215	1
41	1321	1
41	17688	1
41	20522	1
41	23214	1
41	20526	1
41	20520	1
41	23226	1
41	18699	1
41	23231	1
41	23222	1
41	20525	1
41	20517	1
42	21546	1
42	2411	1
42	17831	1
42	21403	1
42	16559	1
42	17839	1
42	17829	1
42	17840	1
42	16551	1
42	17828	1
42	21551	1
42	16548	1
42	16555	1
42	16549	1
42	17825	1
42	21549	1
42	17837	1
42	17830	1
42	17842	1
42	21401	1
42	21548	1
42	17826	1
42	21550	1
42	16558	1
42	16556	1
42	17832	1
42	17838	1
42	8269	1
42	17841	1
42	21545	1
42	17843	1
43	12744	1
43	12743	1
43	12205	1
43	12732	1
43	15244	1
43	23184	1
43	23187	1
43	12210	1
43	2596	1
43	5049	1
43	15247	1
43	12206	1
43	15240	1
43	23182	1
43	15242	1
43	12740	1
43	23180	1
43	23181	1
43	15241	1
43	12742	1
43	12734	1
43	23185	1
43	15238	1
43	3344	1
43	12733	1
43	5179	1
43	12741	1
43	15245	1
43	12746	1
43	12737	1
43	12745	1
43	12207	1
43	12736	1
43	12738	1
43	7853	1
43	15243	1
43	12208	1
43	23189	1
43	12731	1
43	12209	1
43	12211	1
44	18919	1
44	9505	1
44	23029	1
44	18928	1
44	9497	1
44	18920	1
44	3584	1
44	2981	1
44	23024	1
44	4293	1
44	9496	1
44	9503	1
44	9499	1
44	2635	1
44	18917	1
44	9498	1
44	23041	1
44	23037	1
44	3852	1
44	4321	1
44	8450	1
44	18927	1
44	23040	1
44	23030	1
44	23027	1
44	5793	1
44	9500	1
44	23036	1
44	14515	1
44	1472	1
44	9502	1
44	4558	1
44	23031	1
44	9495	1
44	23023	1
44	18926	1
44	14524	1
44	14519	1
45	21639	1
45	15157	1
45	21636	1
45	4981	1
45	21115	1
45	8954	1
45	21117	1
45	21641	1
45	5699	1
45	17168	1
45	21643	1
45	17164	1
45	15165	1
45	21635	1
45	21638	1
45	15164	1
45	17166	1
45	21113	1
45	17165	1
45	15162	1
45	21110	1
45	15161	1
45	21112	1
45	17170	1
45	21648	1
45	17163	1
45	21637	1
45	21644	1
45	4486	1
45	21114	1
45	21645	1
45	15166	1
45	21116	1
45	17169	1
45	2060	1
45	21633	1
45	17162	1
45	21647	1
45	21632	1
45	21649	1
45	17167	1
45	21646	1
45	21642	1
45	15163	1
45	15156	1
46	20037	1
46	663	1
46	20040	1
46	20044	1
46	20032	1
46	23706	1
46	7573	1
46	23709	1
46	9647	1
46	20041	1
46	7572	1
46	9648	1
46	18509	1
46	8413	1
46	9653	1
46	7057	1
46	23710	1
46	20048	1
46	18514	1
46	20049	1
46	18508	1
46	5220	1
46	7687	1
46	23708	1
46	20033	1
46	20046	1
46	7089	1
46	8414	1
46	3114	1
46	6552	1
46	18505	1
46	9649	1
46	20045	1
46	20050	1
46	7286	1
46	5019	1
47	10235	1
47	12480	1
47	738	1
47	2457	1
47	20963	1
47	10100	1
47	12484	1
47	4711	1
47	10109	1
47	10227	1
47	12478	1
47	8814	1
47	12479	1
47	7732	1
47	20959	1
47	10238	1
47	10239	1
47	5121	1
47	832	1
47	4505	1
47	12482	1
47	10101	1
47	12483	1
47	10106	1
47	20952	1
47	10110	1
47	8168	1
47	10229	1
47	12481	1
47	20960	1
47	10108	1
47	156	1
47	10228	1
47	4327	1
47	10107	1
47	10224	1
47	10236	1
47	8698	1
47	10099	1
47	10233	1
47	7085	1
47	7722	1
48	6763	1
48	12351	1
48	23455	1
48	12348	1
48	9109	1
48	12350	1
48	12345	1
48	23449	1
48	23461	1
48	23454	1
48	23462	1
48	23457	1
48	23458	1
48	23447	1
48	12349	1
48	12347	1
48	20137	1
48	12352	1
48	12344	1
48	20135	1
48	12346	1
48	23747	1
48	23451	1
48	23464	1
48	20134	1
48	23445	1
48	6772	1
48	23448	1
48	23746	1
48	23453	1
48	23456	1
48	23748	1
48	23460	1
49	14155	1
49	17939	1
49	17944	1
49	14164	1
49	14159	1
49	7520	1
49	14160	1
49	14163	1
49	14151	1
49	20876	1
49	13103	1
49	13101	1
49	13106	1
49	2089	1
49	14165	1
49	13104	1
49	14152	1
49	14162	1
49	3257	1
49	17943	1
49	17937	1
49	14149	1
49	14153	1
49	20879	1
49	20875	1
49	14148	1
49	20880	1
49	17935	1
49	20871	1
49	20870	1
49	17942	1
49	17940	1
49	13105	1
49	14156	1
49	20877	1
49	6619	1
