query-id	corpus-id	score
3_1	23204	1
3_1	3476	1
3_1	14292	1
3_1	197	1
3_1	14304	1
3_1	23203	1
3_2	14293	1
3_2	13836	1
3_2	14300	1
3_2	20	1
3_2	17854	1
3_2	23212	1
3_2	23204	1
3_2	3476	1
3_2	14292	1
3_2	14304	1
3_2	23203	1
3_2	23205	1
3_3	14293	1
3_3	13836	1
3_3	14291	1
3_3	14300	1
3_3	20	1
3_3	17854	1
3_3	23212	1
3_3	23204	1
3_3	3476	1
3_3	14292	1
3_3	23210	1
3_3	197	1
3_3	14304	1
3_3	23203	1
3_3	23205	1
3_3	13846	1
3_4	14293	1
3_4	13836	1
3_4	14291	1
3_4	14300	1
3_4	20	1
3_4	17854	1
3_4	23211	1
3_4	3476	1
3_4	14292	1
3_4	14301	1
3_4	14304	1
3_4	23205	1
4_0	991	1
4_0	17006	1
4_0	21312	1
4_0	22753	1
4_0	22760	1
4_0	22748	1
4_0	22750	1
4_0	22747	1
4_0	23557	1
4_0	22749	1
4_0	23558	1
4_0	17010	1
4_0	1899	1
4_0	17008	1
4_1	991	1
4_1	6369	1
4_1	17006	1
4_1	21312	1
4_1	23552	1
4_1	4645	1
4_1	21318	1
4_1	22760	1
4_1	22748	1
4_1	22747	1
4_1	23557	1
4_1	22749	1
4_1	23558	1
4_1	17010	1
4_1	21315	1
4_1	1899	1
4_1	17008	1
4_2	991	1
4_2	6369	1
4_2	17006	1
4_2	21312	1
4_2	23552	1
4_2	21318	1
4_2	22760	1
4_2	22748	1
4_2	22747	1
4_2	23557	1
4_2	22749	1
4_2	23558	1
4_2	17010	1
4_2	17008	1
4_3	21312	1
4_3	23552	1
4_3	21318	1
4_3	22760	1
4_3	22748	1
4_3	22750	1
4_3	22747	1
4_3	23557	1
4_3	22749	1
4_3	23558	1
4_3	17010	1
4_3	17008	1
4_4	991	1
4_4	6369	1
4_4	17006	1
4_4	21312	1
4_4	23552	1
4_4	21318	1
4_4	22760	1
4_4	22748	1
4_4	22750	1
4_4	23558	1
4_4	1899	1
5_0	11415	1
5_0	11410	1
5_0	11412	1
5_0	11455	1
5_0	11414	1
5_0	11458	1
5_0	11411	1
5_1	15303	1
5_1	11424	1
5_1	15301	1
5_1	13777	1
5_1	11459	1
5_1	13775	1
5_1	11454	1
5_1	11461	1
5_1	11417	1
5_1	13772	1
5_1	6779	1
5_1	11408	1
5_1	15302	1
5_1	15306	1
5_1	11409	1
5_1	11422	1
5_1	11456	1
5_2	15303	1
5_2	11424	1
5_2	15304	1
5_2	15301	1
5_2	11453	1
5_2	13777	1
5_2	11459	1
5_2	13775	1
5_2	11415	1
5_2	11463	1
5_2	11410	1
5_2	11454	1
5_2	11461	1
5_2	11412	1
5_2	11455	1
5_2	11417	1
5_2	11414	1
5_2	13772	1
5_2	11408	1
5_2	15302	1
5_2	11458	1
5_2	11409	1
5_2	11411	1
5_2	11456	1
5_3	15303	1
5_3	11424	1
5_3	15304	1
5_3	15301	1
5_3	11453	1
5_3	13777	1
5_3	11459	1
5_3	13775	1
5_3	11415	1
5_3	11463	1
5_3	11410	1
5_3	11454	1
5_3	11461	1
5_3	11412	1
5_3	11455	1
5_3	11417	1
5_3	11414	1
5_3	13772	1
5_3	11408	1
5_3	15302	1
5_3	11458	1
5_3	11409	1
5_3	5710	1
5_3	11411	1
5_3	11456	1
6_0	16082	1
6_0	16714	1
6_0	16436	1
6_0	16080	1
6_0	16711	1
6_0	10007	1
6_0	4590	1
6_0	16435	1
6_0	16437	1
6_0	10011	1
6_0	10009	1
6_0	16710	1
6_0	6658	1
6_0	398	1
6_0	16720	1
6_0	16433	1
6_0	2384	1
6_0	16705	1
6_0	4368	1
6_0	16707	1
6_0	3368	1
6_0	16440	1
6_0	16432	1
6_0	10004	1
6_0	16718	1
6_1	16436	1
6_1	16443	1
6_1	16434	1
6_1	16080	1
6_1	16711	1
6_1	10012	1
6_1	4590	1
6_1	10011	1
6_1	16438	1
6_1	10009	1
6_1	16710	1
6_1	398	1
6_1	16433	1
6_1	2384	1
6_1	4368	1
6_1	3368	1
6_1	16432	1
6_1	10004	1
6_1	16718	1
6_2	16082	1
6_2	16714	1
6_2	16436	1
6_2	16434	1
6_2	16080	1
6_2	16711	1
6_2	10007	1
6_2	4590	1
6_2	16435	1
6_2	16437	1
6_2	10011	1
6_2	10009	1
6_2	16710	1
6_2	16719	1
6_2	6658	1
6_2	398	1
6_2	16433	1
6_2	2384	1
6_2	16705	1
6_2	4368	1
6_2	16715	1
6_2	16707	1
6_2	16432	1
6_2	10004	1
6_2	16718	1
6_3	16082	1
6_3	16714	1
6_3	16436	1
6_3	16443	1
6_3	16080	1
6_3	16711	1
6_3	10007	1
6_3	16435	1
6_3	16437	1
6_3	10011	1
6_3	16706	1
6_3	16710	1
6_3	16719	1
6_3	6658	1
6_3	398	1
6_3	16720	1
6_3	16433	1
6_3	16705	1
6_3	4368	1
6_3	16715	1
6_3	16440	1
6_3	16432	1
6_3	10004	1
6_3	16718	1
6_4	16082	1
6_4	10010	1
6_4	10003	1
6_4	10008	1
6_4	16705	1
6_4	16708	1
6_4	16715	1
7_0	21686	1
7_0	21683	1
7_0	21689	1
7_0	21684	1
7_0	9990	1
7_0	3253	1
7_0	18236	1
7_0	14051	1
7_0	18238	1
7_0	14055	1
7_0	21682	1
7_0	2497	1
7_0	2487	1
7_0	21687	1
7_0	21675	1
7_0	21685	1
7_0	14054	1
7_0	21678	1
7_0	21680	1
7_0	21677	1
7_0	1395	1
7_0	9987	1
7_0	21692	1
7_1	21683	1
7_1	21689	1
7_1	21684	1
7_1	21682	1
7_1	21687	1
7_1	14054	1
7_1	21686	1
7_2	21683	1
7_2	21689	1
7_2	21684	1
7_2	9990	1
7_2	18236	1
7_2	6652	1
7_2	14051	1
7_2	18238	1
7_2	14055	1
7_2	21682	1
7_2	2497	1
7_2	2487	1
7_2	21687	1
7_2	18239	1
7_2	21675	1
7_2	21685	1
7_2	14054	1
7_2	21678	1
7_2	21680	1
7_2	21677	1
7_2	1395	1
7_2	9987	1
7_2	21686	1
7_3	21683	1
7_3	21689	1
7_3	21684	1
7_3	9990	1
7_3	14051	1
7_3	18238	1
7_3	14055	1
7_3	21682	1
7_3	21687	1
7_3	21675	1
7_3	21685	1
7_3	14054	1
7_3	21680	1
7_3	9987	1
7_3	21692	1
7_3	21686	1
7_4	9990	1
7_4	18238	1
7_4	14055	1
7_4	2497	1
7_4	2487	1
7_4	18239	1
7_4	21675	1
7_4	21685	1
7_4	21677	1
7_4	1395	1
7_4	9987	1
8_0	21064	1
8_0	18968	1
8_0	18970	1
8_0	18961	1
8_0	18965	1
8_0	18967	1
8_0	23546	1
8_0	21065	1
8_0	18966	1
8_0	18962	1
8_0	23545	1
8_0	18969	1
8_0	18959	1
8_1	23545	1
8_1	18965	1
8_1	21065	1
8_1	21064	1
8_1	7950	1
8_1	18967	1
8_1	18966	1
8_1	23546	1
8_1	18959	1
8_1	18962	1
8_1	18961	1
8_2	23550	1
8_2	23549	1
8_2	18976	1
8_2	23540	1
8_2	23543	1
8_2	21069	1
8_2	23547	1
8_2	21060	1
8_2	21066	1
8_3	23550	1
8_3	18976	1
8_3	23540	1
8_3	23543	1
8_3	21069	1
8_3	21060	1
9_0	20658	1
9_0	17575	1
9_0	17592	1
9_0	17590	1
9_0	20087	1
9_0	17593	1
9_0	17581	1
9_0	20094	1
9_0	17591	1
9_0	20088	1
9_0	20093	1
9_0	20662	1
9_0	17582	1
9_1	17592	1
9_1	17590	1
9_1	20087	1
9_1	17593	1
9_1	20094	1
9_1	17591	1
9_1	20088	1
9_1	20093	1
9_1	17582	1
9_2	20658	1
9_2	20388	1
9_2	17592	1
9_2	20389	1
9_2	17590	1
9_2	20087	1
9_2	17583	1
9_2	17581	1
9_2	20094	1
9_2	17591	1
9_2	20088	1
9_2	20093	1
9_2	17582	1
9_3	20658	1
9_3	17594	1
9_3	20389	1
9_4	20658	1
9_4	20389	1
9_4	20086	1
10_0	8088	1
10_0	125	1
10_0	8738	1
10_0	2348	1
10_0	3757	1
10_0	3842	1
10_0	19727	1
10_0	6622	1
10_0	3740	1
10_0	9247	1
10_0	7663	1
10_0	911	1
10_0	5156	1
10_0	17962	1
10_0	9195	1
10_0	2350	1
10_0	119	1
10_0	7152	1
10_0	19722	1
10_0	19726	1
10_0	6547	1
10_0	7509	1
10_0	5381	1
10_0	8371	1
10_0	2904	1
10_0	2960	1
10_0	6126	1
10_0	7665	1
10_0	680	1
10_0	9177	1
10_0	7294	1
10_0	8019	1
10_0	4672	1
10_0	3659	1
10_0	2075	1
10_0	19721	1
10_0	17958	1
10_0	3388	1
10_0	7449	1
10_0	19729	1
10_0	2294	1
10_0	2853	1
10_0	2356	1
10_0	915	1
10_0	19717	1
10_0	2073	1
10_0	8533	1
10_0	843	1
10_0	19730	1
10_0	19724	1
10_0	19728	1
10_0	19719	1
10_0	19720	1
10_0	2349	1
10_0	6888	1
10_0	17955	1
10_0	3596	1
10_0	6643	1
10_0	19723	1
10_0	6337	1
10_0	8797	1
10_0	8367	1
10_0	3140	1
10_0	9287	1
10_0	8787	1
10_0	19725	1
10_0	2499	1
10_0	9144	1
10_1	19720	1
10_1	19717	1
10_1	19724	1
10_1	19719	1
10_1	19725	1
10_2	19720	1
10_2	6888	1
10_2	8088	1
10_2	8738	1
10_2	125	1
10_2	2348	1
10_2	6547	1
10_2	17955	1
10_2	3757	1
10_2	7509	1
10_2	7449	1
10_2	3596	1
10_2	3842	1
10_2	5381	1
10_2	19723	1
10_2	8371	1
10_2	19729	1
10_2	2904	1
10_2	2294	1
10_2	6622	1
10_2	2853	1
10_2	6337	1
10_2	14337	1
10_2	2356	1
10_2	915	1
10_2	2960	1
10_2	3740	1
10_2	19717	1
10_2	2073	1
10_2	8797	1
10_2	8533	1
10_2	9247	1
10_2	8367	1
10_2	843	1
10_2	3140	1
10_2	7663	1
10_2	19730	1
10_2	911	1
10_2	9287	1
10_2	8787	1
10_2	6126	1
10_2	5156	1
10_2	17962	1
10_2	9195	1
10_2	7665	1
10_2	680	1
10_2	9177	1
10_2	9144	1
10_2	19724	1
10_2	119	1
10_2	2350	1
10_2	7294	1
10_2	8019	1
10_2	4672	1
10_2	14332	1
10_2	3659	1
10_2	2075	1
10_2	19719	1
10_2	19721	1
10_2	19725	1
10_2	17958	1
10_2	19722	1
10_2	19726	1
10_2	2499	1
10_2	3388	1
10_3	19720	1
10_3	8088	1
10_3	125	1
10_3	6547	1
10_3	7449	1
10_3	3596	1
10_3	3842	1
10_3	5381	1
10_3	6622	1
10_3	6337	1
10_3	14337	1
10_3	8797	1
10_3	8533	1
10_3	3140	1
10_3	17962	1
10_3	9177	1
10_3	8019	1
10_3	4672	1
10_3	3659	1
10_3	2075	1
10_3	19719	1
10_3	19725	1
10_3	3388	1
11_0	4452	1
11_0	21693	1
11_0	9477	1
11_0	9472	1
11_0	11190	1
11_0	9471	1
11_0	21696	1
11_0	9479	1
11_0	13216	1
11_0	2569	1
11_0	9474	1
11_0	9478	1
11_0	9475	1
11_0	11192	1
11_1	13218	1
11_1	21693	1
11_1	9477	1
11_1	9472	1
11_1	11190	1
11_1	9471	1
11_1	21696	1
11_1	9479	1
11_1	13216	1
11_1	9474	1
11_1	9478	1
11_1	9475	1
11_1	11192	1
11_2	21694	1
11_2	13219	1
11_2	13218	1
11_2	21693	1
11_2	9471	1
11_2	21696	1
11_2	13216	1
11_2	13213	1
11_2	13217	1
11_2	9474	1
11_2	9464	1
11_2	9465	1
11_2	21695	1
11_2	9478	1
11_2	9475	1
11_2	11192	1
11_3	21694	1
11_3	13218	1
11_3	21693	1
11_3	9477	1
11_3	9472	1
11_3	11190	1
11_3	9471	1
11_3	21696	1
11_3	13216	1
11_3	13213	1
11_3	11191	1
11_3	13217	1
11_3	9474	1
11_3	9465	1
11_3	21695	1
11_3	9478	1
11_3	9475	1
11_3	11192	1
12_0	17228	1
12_0	3329	1
12_0	17226	1
12_0	21543	1
12_0	21539	1
12_0	17229	1
12_0	17243	1
12_0	17408	1
12_0	226	1
12_0	7918	1
12_0	17227	1
12_0	7998	1
12_0	3514	1
12_0	8501	1
12_0	17220	1
12_0	8799	1
12_0	7686	1
12_0	3569	1
12_0	21542	1
12_0	17407	1
12_0	9218	1
12_0	17222	1
12_0	21536	1
12_1	3329	1
12_1	17228	1
12_1	21537	1
12_1	17226	1
12_1	21543	1
12_1	17229	1
12_1	17243	1
12_1	226	1
12_1	17408	1
12_1	7918	1
12_1	3514	1
12_1	7998	1
12_1	8501	1
12_1	8799	1
12_1	7686	1
12_1	3569	1
12_1	21542	1
12_1	17232	1
12_1	17407	1
12_1	9218	1
12_2	3329	1
12_2	17228	1
12_2	21537	1
12_2	5737	1
12_2	17226	1
12_2	21543	1
12_2	21541	1
12_2	21539	1
12_2	17229	1
12_2	17243	1
12_2	226	1
12_2	17408	1
12_2	7918	1
12_2	3514	1
12_2	17227	1
12_2	8501	1
12_2	8799	1
12_2	21540	1
12_2	17242	1
12_2	7686	1
12_2	3569	1
12_2	21542	1
12_2	17231	1
12_2	17232	1
12_2	17407	1
12_2	9218	1
12_2	17222	1
12_3	17228	1
12_3	17226	1
12_3	21543	1
12_3	21541	1
12_3	17229	1
12_3	17243	1
12_3	226	1
12_3	17408	1
12_3	7918	1
12_3	3514	1
12_3	17227	1
12_3	8501	1
12_3	8799	1
12_3	17242	1
12_3	7686	1
12_3	3569	1
12_3	21542	1
12_3	17407	1
12_3	9218	1
12_4	17228	1
12_4	17226	1
12_4	21543	1
12_4	17229	1
12_4	17408	1
12_4	3514	1
12_4	21540	1
12_4	21542	1
12_4	17407	1
13_0	21708	1
13_0	10877	1
13_0	22276	1
13_0	22278	1
13_0	21710	1
13_0	10885	1
13_0	21706	1
13_0	22282	1
13_0	22279	1
13_0	10882	1
13_0	10873	1
13_0	21702	1
13_0	22272	1
13_0	10872	1
13_0	22242	1
13_0	10880	1
13_0	21701	1
13_0	21703	1
13_0	10883	1
13_0	10881	1
13_0	10875	1
13_0	22248	1
13_0	21709	1
13_0	4896	1
13_0	22241	1
13_0	10878	1
13_0	22249	1
13_0	10884	1
13_0	22247	1
13_1	10885	1
13_1	22283	1
13_1	10883	1
13_1	10881	1
13_1	4896	1
13_1	10884	1
13_2	21708	1
13_2	22278	1
13_2	21710	1
13_2	10885	1
13_2	21706	1
13_2	22279	1
13_2	10882	1
13_2	21702	1
13_2	22272	1
13_2	22283	1
13_2	22277	1
13_2	22242	1
13_2	21701	1
13_2	10883	1
13_2	10881	1
13_2	22248	1
13_2	21709	1
13_2	4896	1
13_2	22241	1
13_2	10884	1
13_2	22247	1
13_3	21708	1
13_3	22276	1
13_3	22278	1
13_3	21710	1
13_3	22283	1
13_3	21701	1
13_3	10883	1
13_3	4896	1
13_3	22247	1
13_4	21708	1
13_4	22276	1
13_4	22278	1
13_4	21710	1
13_4	21706	1
13_4	22279	1
13_4	21702	1
13_4	22272	1
13_4	22283	1
13_4	22277	1
13_4	21701	1
13_4	10883	1
13_4	22248	1
13_4	21709	1
13_4	4896	1
14_0	15361	1
14_0	15356	1
14_0	14184	1
14_0	14180	1
14_0	14172	1
14_0	19834	1
14_0	14168	1
14_0	17498	1
14_0	14171	1
14_0	14185	1
14_0	14178	1
14_0	15357	1
14_0	14176	1
14_0	19828	1
14_0	14170	1
14_0	14179	1
14_0	5764	1
14_0	15360	1
14_0	4130	1
14_0	17500	1
14_0	15364	1
14_1	15361	1
14_1	17497	1
14_1	15357	1
14_1	14176	1
14_1	5764	1
14_1	19828	1
14_1	14171	1
14_1	14180	1
14_1	17495	1
14_1	14185	1
14_1	14178	1
14_1	15360	1
14_1	4130	1
14_1	14172	1
14_1	17500	1
14_1	19834	1
14_1	14168	1
14_1	14179	1
14_1	17493	1
14_1	17498	1
14_1	15364	1
14_2	15361	1
14_2	17497	1
14_2	15357	1
14_2	14176	1
14_2	5764	1
14_2	19828	1
14_2	14171	1
14_2	14180	1
14_2	17495	1
14_2	14185	1
14_2	14178	1
14_2	15360	1
14_2	4130	1
14_2	14172	1
14_2	17500	1
14_2	19834	1
14_2	14168	1
14_2	14179	1
14_2	17493	1
14_2	17498	1
14_2	15364	1
14_3	15361	1
14_3	15356	1
14_3	15357	1
14_3	14176	1
14_3	14184	1
14_3	5764	1
14_3	19828	1
14_3	14171	1
14_3	14180	1
14_3	14185	1
14_3	14178	1
14_3	15360	1
14_3	4130	1
14_3	14172	1
14_3	17500	1
14_3	19834	1
14_3	14179	1
14_3	17498	1
14_3	15364	1
14_4	15361	1
14_4	15356	1
14_4	17497	1
14_4	15357	1
14_4	14176	1
14_4	14184	1
14_4	5764	1
14_4	19828	1
14_4	14171	1
14_4	14180	1
14_4	14170	1
14_4	14185	1
14_4	14178	1
14_4	15360	1
14_4	4130	1
14_4	14172	1
14_4	17500	1
14_4	19834	1
14_4	14179	1
14_4	17498	1
14_4	15364	1
15_0	10846	1
15_0	20250	1
15_0	20257	1
15_0	23606	1
15_0	23607	1
15_0	10847	1
15_0	23594	1
15_0	10849	1
15_0	23601	1
15_0	10848	1
15_0	20249	1
15_0	21511	1
15_0	23596	1
15_0	23595	1
15_0	21514	1
15_0	10850	1
15_0	23604	1
15_0	20253	1
15_0	20254	1
15_0	10844	1
15_0	10851	1
15_0	20252	1
15_0	23599	1
15_0	23602	1
15_0	23600	1
15_0	23598	1
15_0	10853	1
15_0	6555	1
15_1	23606	1
15_1	23607	1
15_1	23594	1
15_1	23595	1
15_1	23604	1
15_1	20252	1
15_1	23600	1
15_1	6555	1
15_2	10846	1
15_2	7378	1
15_2	20250	1
15_2	20257	1
15_2	23606	1
15_2	23607	1
15_2	10849	1
15_2	10848	1
15_2	20249	1
15_2	21511	1
15_2	23596	1
15_2	21514	1
15_2	10850	1
15_2	23604	1
15_2	20253	1
15_2	20254	1
15_2	10844	1
15_2	23599	1
15_2	23602	1
15_2	23598	1
15_3	10846	1
15_3	20250	1
15_3	10847	1
15_3	20249	1
15_3	21511	1
15_3	23596	1
15_3	10850	1
15_3	20253	1
15_3	20254	1
15_3	10844	1
15_3	10851	1
15_3	23598	1
15_4	10846	1
15_4	7378	1
15_4	20250	1
15_4	20257	1
15_4	23606	1
15_4	23607	1
15_4	10847	1
15_4	9098	1
15_4	10848	1
15_4	20249	1
15_4	21511	1
15_4	23596	1
15_4	23595	1
15_4	21514	1
15_4	10850	1
15_4	10852	1
15_4	20255	1
15_4	23604	1
15_4	20253	1
15_4	20254	1
15_4	10844	1
15_4	10851	1
15_4	20252	1
15_4	23599	1
15_4	23602	1
15_4	23600	1
15_4	23598	1
15_4	10853	1
15_4	6555	1
16_0	13683	1
16_0	17449	1
16_0	17444	1
16_0	13679	1
16_0	17465	1
16_0	17476	1
16_0	17464	1
16_0	13095	1
16_0	17479	1
16_0	17471	1
16_0	17467	1
16_0	17448	1
16_0	13681	1
16_0	13088	1
16_0	3623	1
16_0	5909	1
16_0	17466	1
16_0	17472	1
16_0	13089	1
16_0	17477	1
16_0	17468	1
16_0	17463	1
16_0	13680	1
16_0	17447	1
16_0	17473	1
16_0	17445	1
16_0	17470	1
16_0	13098	1
16_0	13684	1
16_0	17478	1
16_1	17449	1
16_1	17444	1
16_1	13679	1
16_1	17479	1
16_1	17471	1
16_1	13681	1
16_1	17466	1
16_1	17477	1
16_1	13680	1
16_1	13684	1
16_2	13683	1
16_2	17449	1
16_2	17444	1
16_2	13679	1
16_2	17465	1
16_2	17464	1
16_2	17479	1
16_2	17471	1
16_2	13681	1
16_2	13088	1
16_2	3623	1
16_2	5909	1
16_2	17466	1
16_2	17472	1
16_2	13089	1
16_2	17477	1
16_2	17468	1
16_2	17463	1
16_2	13680	1
16_2	17473	1
16_2	17470	1
16_2	13098	1
16_2	13684	1
16_2	17478	1
16_3	17449	1
16_3	17444	1
16_3	13679	1
16_3	17465	1
16_3	17476	1
16_3	17464	1
16_3	13095	1
16_3	17479	1
16_3	17471	1
16_3	17467	1
16_3	17448	1
16_3	13681	1
16_3	13088	1
16_3	5909	1
16_3	17450	1
16_3	17466	1
16_3	17472	1
16_3	13089	1
16_3	17477	1
16_3	17468	1
16_3	17463	1
16_3	13680	1
16_3	17447	1
16_3	17473	1
16_3	17445	1
16_3	17470	1
16_3	13098	1
16_3	13684	1
16_3	17478	1
16_4	17449	1
16_4	17444	1
16_4	13679	1
16_4	17465	1
16_4	17464	1
16_4	13095	1
16_4	17479	1
16_4	17471	1
16_4	17467	1
16_4	13681	1
16_4	13088	1
16_4	13097	1
16_4	5909	1
16_4	17466	1
16_4	17472	1
16_4	13089	1
16_4	17477	1
16_4	17468	1
16_4	17463	1
16_4	13680	1
16_4	17447	1
16_4	17473	1
16_4	17470	1
16_4	13098	1
16_4	13684	1
16_4	17478	1
17_0	12446	1
17_0	12457	1
17_0	16761	1
17_0	16764	1
17_0	16037	1
17_0	16041	1
17_0	16765	1
17_0	6659	1
17_0	16036	1
17_0	12459	1
17_0	12444	1
17_0	16762	1
17_0	16766	1
17_0	12442	1
17_0	12445	1
17_0	12441	1
17_0	10981	1
17_0	10983	1
17_0	1860	1
17_0	16038	1
17_0	2719	1
17_0	10980	1
17_0	12456	1
17_0	12440	1
17_0	1833	1
17_0	12454	1
17_1	12446	1
17_1	12457	1
17_1	16037	1
17_1	6659	1
17_1	16036	1
17_1	16762	1
17_1	12442	1
17_1	12445	1
17_1	12441	1
17_1	10981	1
17_1	1860	1
17_1	16038	1
17_1	2719	1
17_1	10980	1
17_1	12456	1
17_1	12440	1
17_1	1833	1
17_2	12443	1
17_2	6278	1
17_2	16044	1
17_2	16767	1
17_2	12451	1
17_2	3274	1
17_2	5812	1
17_2	10986	1
17_2	7221	1
17_2	12458	1
17_2	16763	1
17_2	12453	1
17_2	4586	1
17_2	12450	1
17_2	12452	1
17_2	833	1
17_2	3258	1
17_2	7878	1
17_2	3501	1
17_2	5279	1
17_2	223	1
17_2	12449	1
17_2	6305	1
17_2	4699	1
17_2	12447	1
17_2	12448	1
17_2	10984	1
17_2	3998	1
17_2	10985	1
17_2	4565	1
17_2	16043	1
17_2	7444	1
17_3	12443	1
17_3	6278	1
17_3	16044	1
17_3	16767	1
17_3	12451	1
17_3	3274	1
17_3	5812	1
17_3	10986	1
17_3	7221	1
17_3	12458	1
17_3	16763	1
17_3	12453	1
17_3	4586	1
17_3	12450	1
17_3	12452	1
17_3	833	1
17_3	3258	1
17_3	7878	1
17_3	3501	1
17_3	5279	1
17_3	223	1
17_3	12449	1
17_3	6305	1
17_3	10982	1
17_3	4699	1
17_3	12447	1
17_3	12448	1
17_3	10984	1
17_3	3998	1
17_3	10985	1
17_3	4565	1
17_3	16043	1
17_3	7444	1
17_4	6278	1
17_4	16044	1
17_4	16767	1
17_4	3274	1
17_4	5812	1
17_4	10986	1
17_4	7221	1
17_4	4586	1
17_4	833	1
17_4	3258	1
17_4	7878	1
17_4	3501	1
17_4	5279	1
17_4	223	1
17_4	6305	1
17_4	4699	1
17_4	12448	1
17_4	10984	1
17_4	3998	1
17_4	4565	1
17_4	16043	1
17_4	7444	1
18_0	13704	1
18_0	13701	1
18_0	12358	1
18_0	13706	1
18_0	13698	1
18_0	18667	1
18_0	17550	1
18_0	18668	1
18_0	17558	1
18_0	13702	1
18_0	967	1
18_0	18672	1
18_0	18669	1
18_0	18676	1
18_0	18677	1
18_0	17548	1
18_0	13699	1
18_0	17552	1
18_0	18662	1
18_0	18671	1
18_0	13705	1
18_0	6344	1
18_0	2461	1
18_0	17556	1
18_0	7991	1
18_0	13697	1
18_0	17554	1
18_0	12353	1
18_0	12357	1
18_1	13704	1
18_1	12358	1
18_1	13706	1
18_1	13698	1
18_1	17550	1
18_1	967	1
18_1	18669	1
18_1	18676	1
18_1	18677	1
18_1	17548	1
18_1	18662	1
18_1	18671	1
18_1	13705	1
18_1	6344	1
18_1	2461	1
18_1	17556	1
18_1	13697	1
18_1	17554	1
18_1	12353	1
18_1	12357	1
18_2	13704	1
18_2	12358	1
18_2	13706	1
18_2	13698	1
18_2	18667	1
18_2	17558	1
18_2	17550	1
18_2	13702	1
18_2	18668	1
18_2	967	1
18_2	18669	1
18_2	18676	1
18_2	18677	1
18_2	17548	1
18_2	13699	1
18_2	17552	1
18_2	18662	1
18_2	18671	1
18_2	13705	1
18_2	6344	1
18_2	2461	1
18_2	17556	1
18_2	7991	1
