query-id	corpus-id	score
7	18680	1
7	18685	1
7	20886	1
7	2503	1
7	8953	1
7	18683	1
7	15785	1
7	16993	1
7	17002	1
7	20897	1
7	20882	1
7	20896	1
7	17003	1
7	18684	1
7	7690	1
7	20884	1
7	15793	1
7	20895	1
7	18679	1
7	20898	1
7	18681	1
7	16994	1
7	126	1
7	15790	1
7	20881	1
7	15792	1
7	4884	1
7	1911	1
7	15786	1
7	16999	1
7	20887	1
8	3541	1
8	1936	1
8	20067	1
8	18875	1
8	18866	1
8	18874	1
8	18878	1
8	20070	1
8	20071	1
8	20066	1
8	20028	1
8	21490	1
8	20031	1
8	18876	1
8	47	1
8	21495	1
8	21493	1
8	20025	1
8	21494	1
8	3816	1
8	18871	1
8	18867	1
8	18877	1
8	20022	1
8	18870	1
8	18879	1
8	21488	1
8	8152	1
8	3451	1
8	20030	1
8	21491	1
8	18873	1
8	20026	1
8	20068	1
8	20064	1
8	18863	1
8	21497	1
8	20027	1
8	20063	1
8	21492	1
8	20069	1
8	18880	1
8	21496	1
8	18864	1
8	20021	1
8	20029	1
8	21487	1
8	18869	1
8	6581	1
8	18881	1
8	21489	1
8	18872	1
8	20065	1
9	21362	1
9	12545	1
9	12549	1
9	21355	1
9	12548	1
9	15062	1
9	21364	1
9	12555	1
9	12550	1
9	12554	1
9	12475	1
9	8424	1
9	12468	1
9	21363	1
9	15059	1
9	15058	1
9	12547	1
9	12471	1
9	15060	1
9	12558	1
9	21354	1
9	12557	1
9	12551	1
9	12546	1
9	21356	1
9	12561	1
9	21361	1
9	12562	1
9	12544	1
9	12560	1
10	11179	1
10	14969	1
10	11183	1
10	11182	1
10	567	1
10	14951	1
10	11181	1
10	14962	1
10	19487	1
10	1545	1
10	14955	1
10	11180	1
10	19490	1
10	4612	1
10	19489	1
10	14963	1
10	4682	1
10	14961	1
10	14958	1
10	14956	1
10	19485	1
10	2413	1
10	19491	1
10	4188	1
10	14957	1
10	9326	1
10	14967	1
10	11176	1
10	7565	1
10	11185	1
10	11177	1
10	11175	1
10	19484	1
10	7942	1
10	14960	1
10	14953	1
10	14968	1
10	5813	1
10	4525	1
10	14966	1
10	14964	1
10	8930	1
10	14965	1
10	14952	1
10	11178	1
10	19486	1
10	4737	1
10	19492	1
10	19483	1
10	1865	1
10	14959	1
11	8977	1
11	13024	1
11	11387	1
11	11386	1
11	7824	1
11	6758	1
11	18357	1
11	13022	1
11	8611	1
11	5383	1
11	4777	1
11	16875	1
11	4358	1
11	3204	1
11	8820	1
11	11378	1
11	13027	1
11	11381	1
11	4707	1
11	11379	1
11	1228	1
11	4627	1
11	11388	1
11	16872	1
11	448	1
11	18355	1
11	6511	1
11	13026	1
11	7928	1
11	7644	1
11	554	1
11	6487	1
11	7975	1
11	11370	1
11	7207	1
11	11385	1
11	9300	1
11	7459	1
11	5504	1
11	11372	1
11	3627	1
11	4168	1
11	7367	1
11	18364	1
11	11384	1
11	11380	1
11	1367	1
11	1134	1
11	8428	1
11	18358	1
11	1491	1
11	4089	1
11	13018	1
11	5546	1
11	11371	1
11	2875	1
11	16879	1
11	13025	1
11	13020	1
11	18362	1
11	11377	1
11	13019	1
11	8688	1
11	2867	1
11	3222	1
11	13021	1
11	2916	1
11	6841	1
11	6342	1
11	4849	1
11	4749	1
11	16874	1
11	6109	1
11	8109	1
11	3951	1
11	7375	1
11	16877	1
11	8447	1
11	11382	1
11	13028	1
11	4752	1
11	8341	1
11	13023	1
11	11374	1
11	2013	1
11	1809	1
11	16878	1
11	3588	1
11	11375	1
11	1533	1
11	18360	1
11	18363	1
11	16873	1
11	11369	1
11	9368	1
11	16876	1
11	149	1
11	18354	1
11	18356	1
11	4000	1
11	11383	1
11	11376	1
11	11373	1
11	16871	1
12	18529	1
12	15903	1
12	3677	1
12	1589	1
12	13552	1
12	30	1
12	6948	1
12	8313	1
12	5759	1
12	4069	1
12	13550	1
12	6569	1
12	1918	1
12	14843	1
12	2019	1
12	13555	1
12	14834	1
12	14835	1
12	5034	1
12	15894	1
12	2675	1
12	5074	1
12	18533	1
12	8550	1
12	13551	1
12	4005	1
12	15901	1
12	15886	1
12	6457	1
12	8379	1
12	7285	1
12	4371	1
12	993	1
12	3586	1
12	13554	1
12	3827	1
12	4395	1
12	6283	1
12	15896	1
12	18528	1
12	1212	1
12	711	1
12	15893	1
12	4468	1
12	3365	1
12	7756	1
12	13549	1
12	7702	1
12	9181	1
12	13553	1
12	5748	1
12	15884	1
12	18532	1
12	321	1
12	14837	1
12	8940	1
12	8896	1
12	15897	1
12	15900	1
12	3099	1
12	2045	1
12	18534	1
12	15891	1
12	18537	1
12	1085	1
12	18531	1
12	14842	1
12	1112	1
12	15895	1
12	2683	1
12	15890	1
12	4404	1
12	7810	1
12	7816	1
12	2405	1
12	9236	1
12	18536	1
12	18535	1
12	6493	1
12	9202	1
12	13556	1
12	4107	1
12	15887	1
12	3054	1
12	13548	1
12	1339	1
12	4497	1
12	15888	1
12	4203	1
12	234	1
12	15902	1
12	15898	1
12	15889	1
12	14838	1
12	8695	1
12	15899	1
12	3756	1
12	703	1
12	14836	1
12	8746	1
12	14839	1
12	18530	1
12	18538	1
12	853	1
13	22620	1
13	17055	1
13	17065	1
13	6849	1
13	22616	1
13	8848	1
13	16126	1
13	3568	1
13	932	1
13	2955	1
13	21352	1
13	16121	1
13	22615	1
13	16128	1
13	16129	1
13	21346	1
13	3372	1
13	21348	1
13	17064	1
13	16120	1
13	17063	1
13	7893	1
13	4556	1
13	22619	1
13	4403	1
13	17059	1
13	5986	1
13	21345	1
13	22618	1
13	17057	1
13	17062	1
13	21351	1
13	22617	1
13	4440	1
13	21349	1
13	3613	1
13	17050	1
13	21350	1
13	21344	1
13	17060	1
13	17052	1
13	4083	1
13	389	1
13	17058	1
13	16127	1
13	16122	1
13	1528	1
13	17049	1
13	16125	1
13	17048	1
13	6792	1
13	7872	1
13	6697	1
13	3903	1
13	5066	1
13	8873	1
13	21353	1
13	931	1
13	17056	1
13	17061	1
13	21347	1
13	17054	1
13	4407	1
13	17053	1
13	22621	1
13	7907	1
13	16123	1
13	17051	1
13	16130	1
13	5323	1
13	17066	1
13	3216	1
13	4185	1
14	16924	1
14	10178	1
14	10188	1
14	10172	1
14	16922	1
14	16921	1
14	18211	1
14	10177	1
14	406	1
14	16920	1
14	18208	1
14	10182	1
14	10186	1
14	10181	1
14	10169	1
14	10180	1
14	5085	1
14	10170	1
14	14629	1
14	5120	1
14	18214	1
14	14632	1
14	18216	1
14	10179	1
14	18217	1
14	18209	1
14	16926	1
14	10185	1
14	10176	1
15	6958	1
15	3939	1
15	949	1
15	7218	1
15	1890	1
15	441	1
15	1829	1
15	19469	1
15	7963	1
15	19467	1
15	7474	1
15	8748	1
15	1326	1
15	3002	1
15	175	1
15	6972	1
15	3517	1
15	4496	1
15	2147	1
15	8250	1
15	411	1
15	2997	1
15	2949	1
15	2694	1
15	659	1
15	3351	1
15	7795	1
15	8446	1
15	528	1
15	3478	1
15	2739	1
15	6608	1
15	2996	1
15	1261	1
15	6025	1
15	7777	1
15	1211	1
15	709	1
15	3774	1
15	7473	1
15	2314	1
15	6927	1
15	21385	1
16	6999	1
16	13531	1
16	10288	1
16	13526	1
16	10284	1
16	13534	1
16	13529	1
16	10297	1
16	10294	1
16	10285	1
16	13536	1
16	15204	1
16	15203	1
16	10300	1
16	13528	1
16	10299	1
16	10298	1
16	10296	1
16	13527	1
16	13537	1
16	21563	1
16	10295	1
16	13530	1
16	10292	1
16	13535	1
16	21568	1
16	10291	1
16	7486	1
17	16799	1
17	6022	1
17	7109	1
17	855	1
17	19176	1
17	8589	1
17	16514	1
17	16800	1
17	919	1
17	19186	1
17	19181	1
17	19180	1
17	5846	1
17	16512	1
17	16510	1
17	22353	1
17	19175	1
17	886	1
17	19185	1
17	16511	1
17	918	1
17	8919	1
17	5982	1
17	8957	1
17	957	1
17	16513	1
17	22352	1
17	8740	1
17	22350	1
17	19183	1
17	19182	1
18	19816	1
18	8362	1
18	9811	1
18	20077	1
18	20073	1
18	9812	1
18	4919	1
18	866	1
18	19591	1
18	7347	1
18	20072	1
18	19812	1
18	19809	1
18	19585	1
18	9821	1
18	2595	1
18	20084	1
18	20082	1
18	436	1
18	9808	1
18	1910	1
18	19808	1
18	19587	1
18	19584	1
18	5497	1
18	9815	1
18	20083	1
18	9817	1
18	20080	1
18	19807	1
18	9813	1
18	2526	1
18	19588	1
18	9807	1
18	19810	1
18	19811	1
18	20079	1
18	9809	1
18	19592	1
18	19589	1
18	9822	1
18	19815	1
18	9816	1
18	9819	1
18	8650	1
18	9814	1
18	7540	1
18	19813	1
18	20081	1
18	281	1
18	9823	1
18	20075	1
18	20074	1
18	2590	1
18	19594	1
18	9820	1
18	20078	1
19	8008	1
19	5378	1
19	4152	1
19	12172	1
19	4147	1
19	4138	1
19	5054	1
19	4323	1
19	4141	1
19	5766	1
19	12169	1
19	4145	1
19	4332	1
19	4638	1
19	4139	1
19	4174	1
19	4312	1
19	4344	1
19	5375	1
19	4286	1
19	4142	1
19	8063	1
19	22028	1
19	4153	1
19	5769	1
19	4292	1
19	4148	1
19	14460	1
19	4383	1
19	6577	1
19	4146	1
19	5044	1
19	5768	1
19	14459	1
19	4151	1
19	5053	1
19	12168	1
19	4373	1
19	4154	1
19	4351	1
19	5384	1
19	4155	1
20	10396	1
20	10397	1
20	17129	1
20	10391	1
20	14040	1
20	4801	1
20	21935	1
20	14041	1
20	21943	1
20	10401	1
20	21937	1
20	10390	1
20	7466	1
20	21938	1
20	10382	1
20	10394	1
20	17132	1
20	21941	1
20	21940	1
20	4539	1
20	10386	1
20	178	1
20	6405	1
20	14045	1
20	10398	1
20	10383	1
20	10389	1
20	21939	1
20	21942	1
20	10385	1
20	1580	1
20	21944	1
20	21936	1
20	8432	1
20	14043	1
20	10388	1
21	21990	1
21	23680	1
21	21664	1
21	10427	1
21	21665	1
21	10423	1
21	23689	1
21	21985	1
21	10426	1
21	21670	1
21	23682	1
21	10432	1
21	23697	1
21	23690	1
21	21987	1
21	23693	1
21	10425	1
21	23691	1
21	23692	1
21	21663	1
21	10431	1
21	23683	1
21	21673	1
21	21991	1
21	23684	1
21	21988	1
21	21989	1
21	6400	1
21	23688	1
21	21669	1
21	21992	1
21	10422	1
21	23687	1
22	21230	1
22	21806	1
22	12572	1
22	12575	1
22	1336	1
22	14903	1
22	21807	1
22	21234	1
22	9317	1
22	14900	1
22	14902	1
22	12574	1
22	1810	1
22	21804	1
22	21805	1
22	12565	1
22	14910	1
22	7555	1
22	12573	1
22	12569	1
22	12571	1
22	12563	1
22	12568	1
22	21802	1
22	14909	1
22	12577	1
22	14907	1
22	21232	1
22	12578	1
22	12581	1
22	12564	1
22	21240	1
22	21803	1
22	21801	1
22	12567	1
22	14904	1
22	14901	1
22	12566	1
22	7554	1
22	21239	1
22	12570	1
22	14905	1
22	12582	1
22	14906	1
22	21799	1
22	3966	1
22	3678	1
22	12576	1
22	14908	1
22	12580	1
22	12579	1
22	21800	1
22	14911	1
23	14038	1
23	8978	1
23	19015	1
23	2653	1
23	7219	1
23	21122	1
23	7073	1
23	19011	1
23	21118	1
23	7803	1
23	23056	1
23	8718	1
23	21126	1
23	14033	1
23	23057	1
23	8797	1
23	23058	1
23	5775	1
23	14039	1
23	19014	1
23	21119	1
23	21125	1
23	14035	1
23	19013	1
23	9280	1
23	23061	1
23	4004	1
23	23047	1
23	5537	1
23	4984	1
23	7640	1
23	6594	1
23	23044	1
23	6285	1
23	5245	1
23	23051	1
23	1247	1
23	8665	1
23	23043	1
23	7301	1
23	3693	1
23	3953	1
23	349	1
23	23062	1
23	14036	1
23	14037	1
23	5995	1
23	23045	1
23	2483	1
23	23052	1
23	21121	1
23	23049	1
23	23046	1
23	8536	1
23	4771	1
23	19010	1
23	19012	1
23	21123	1
23	14034	1
23	21124	1
23	7665	1
23	1641	1
23	23054	1
23	23059	1
23	8370	1
23	2074	1
23	23048	1
23	133	1
23	1274	1
23	19016	1
23	7295	1
23	23060	1
23	3751	1
23	23050	1
24	8297	1
24	1026	1
24	22034	1
24	1453	1
24	5408	1
24	22047	1
24	4122	1
24	22038	1
24	22040	1
24	6548	1
24	22044	1
24	20939	1
24	3497	1
24	1131	1
24	6579	1
24	20938	1
24	7533	1
24	12247	1
24	8708	1
24	20935	1
24	12252	1
24	22042	1
24	3522	1
24	22046	1
24	22037	1
24	15198	1
24	20933	1
24	15190	1
24	3962	1
24	4359	1
24	22035	1
24	4052	1
24	15194	1
24	4009	1
24	3524	1
24	22041	1
24	15195	1
24	4472	1
24	8614	1
24	12256	1
24	15193	1
24	15196	1
24	1920	1
24	15188	1
24	6254	1
24	2321	1
24	3279	1
24	12248	1
24	12253	1
24	20936	1
24	22039	1
24	20940	1
24	20937	1
24	4665	1
24	12250	1
24	15192	1
24	1244	1
24	12249	1
24	15191	1
24	3426	1
24	15197	1
24	22045	1
24	820	1
24	7064	1
24	8343	1
24	15189	1
24	3482	1
24	12254	1
24	2450	1
24	576	1
24	22043	1
24	7148	1
24	3744	1
25	3638	1
25	10378	1
25	19430	1
25	3395	1
25	17284	1
25	9330	1
25	3050	1
25	19447	1
25	10379	1
25	19445	1
25	20841	1
25	10377	1
25	20842	1
25	3506	1
25	20845	1
25	5451	1
25	19431	1
25	4456	1
25	498	1
25	17279	1
25	10375	1
25	19440	1
25	5940	1
25	4033	1
25	7263	1
25	10376	1
25	20839	1
25	4372	1
25	3060	1
25	3817	1
25	5781	1
25	19442	1
25	19441	1
25	2705	1
25	19444	1
25	17286	1
25	19439	1
25	20846	1
25	7782	1
25	17287	1
25	19434	1
25	17283	1
25	19438	1
25	17288	1
25	7836	1
25	2398	1
25	19432	1
25	20843	1
25	10372	1
25	3277	1
25	19436	1
25	17282	1
25	10373	1
25	10374	1
25	10380	1
25	20848	1
25	20840	1
25	17281	1
25	17285	1
25	19437	1
25	10381	1
25	20844	1
25	20847	1
25	20849	1
25	17280	1
25	9266	1
25	10371	1
26	6095	1
26	20751	1
26	20748	1
26	20749	1
26	20195	1
26	20747	1
26	20198	1
26	3120	1
26	20194	1
26	20193	1
26	20744	1
26	14238	1
26	14235	1
26	20743	1
26	14240	1
26	14239	1
26	20745	1
26	3012	1
26	14242	1
26	14241	1
26	4715	1
26	14237	1
26	20192	1
26	20750	1
26	14236	1
26	14234	1
26	20752	1
26	20196	1
26	20197	1
27	16246	1
27	19068	1
27	22089	1
27	19078	1
27	22648	1
27	19066	1
27	19071	1
27	6824	1
27	16251	1
27	16250	1
27	4018	1
27	22094	1
27	22088	1
27	16244	1
27	19067	1
27	16247	1
27	19081	1
27	1989	1
27	22095	1
27	16248	1
27	19069	1
27	19073	1
27	19074	1
27	19075	1
27	22085	1
27	22090	1
27	16245	1
27	22647	1
27	19070	1
27	19072	1
27	22086	1
27	16252	1
27	16243	1
27	16249	1
27	19083	1
28	11578	1
28	15079	1
28	20769	1
28	4212	1
28	11579	1
28	20770	1
28	20772	1
28	2353	1
28	22889	1
28	7739	1
28	11573	1
28	4559	1
28	20766	1
28	11581	1
28	2336	1
28	15077	1
28	15082	1
28	1878	1
28	11571	1
28	9189	1
28	7451	1
28	11580	1
28	8065	1
28	11568	1
28	15083	1
28	8810	1
28	11569	1
28	15081	1
28	15080	1
28	22884	1
28	6624	1
28	8412	1
28	4371	1
28	2271	1
28	9389	1
28	6283	1
28	11574	1
28	5350	1
28	1921	1
28	3665	1
28	11576	1
28	2946	1
28	711	1
28	9289	1
28	2729	1
28	3115	1
28	22883	1
28	22888	1
28	11570	1
28	4772	1
28	22886	1
28	8904	1
28	8392	1
28	891	1
28	22887	1
28	20771	1
28	1903	1
28	2636	1
28	11582	1
28	2151	1
28	15078	1
28	11584	1
28	20767	1
28	4466	1
28	11575	1
28	1085	1
28	22885	1
28	6732	1
28	6754	1
28	11577	1
28	11583	1
28	6395	1
28	3542	1
28	637	1
28	5518	1
28	872	1
28	8800	1
28	11572	1
28	17	1
28	1815	1
28	20768	1
28	2399	1
28	8733	1
28	971	1
28	2363	1
28	7694	1
28	6801	1
28	11567	1
28	6773	1
28	11585	1
28	1912	1
28	7843	1
29	19137	1
29	19134	1
29	21877	1
29	21872	1
29	11020	1
29	11027	1
29	22356	1
29	11023	1
29	8745	1
29	11019	1
29	22361	1
29	19131	1
29	22358	1
29	19132	1
29	21880	1
29	19141	1
29	22360	1
29	22359	1
29	21876	1
29	11028	1
29	19138	1
29	11013	1
29	21881	1
29	19139	1
29	11018	1
29	11015	1
29	11030	1
29	11017	1
29	21879	1
29	22357	1
29	11014	1
29	22355	1
29	19136	1
29	11025	1
29	11012	1
29	19130	1
