query-id	corpus-id	score
7_2	18680	1
7_3	7690	1
7_3	18679	1
7_3	18682	1
7_3	2503	1
7_3	17001	1
7_3	20895	1
7_3	20883	1
7_3	20888	1
7_3	15789	1
7_3	2	1
7_3	18681	1
7_3	20889	1
7_3	3343	1
7_3	18680	1
7_4	7690	1
7_4	20887	1
7_4	18679	1
7_4	20896	1
7_4	20893	1
7_4	20886	1
7_4	20882	1
7_4	18682	1
7_4	15793	1
7_4	20890	1
7_4	17001	1
7_4	20895	1
7_4	18683	1
7_4	15785	1
7_4	20883	1
7_4	20888	1
7_4	4884	1
7_4	15789	1
7_4	20884	1
7_4	8243	1
7_4	18686	1
7_4	18684	1
7_4	2	1
7_4	20892	1
7_4	18687	1
7_4	18681	1
7_4	20897	1
7_4	20881	1
7_4	1911	1
7_4	20898	1
7_4	20889	1
7_4	3343	1
7_4	18680	1
8_0	47	1
8_0	21496	1
8_0	20071	1
8_0	20025	1
8_0	20067	1
8_0	18869	1
8_0	18878	1
8_0	18875	1
8_0	21491	1
8_0	20066	1
8_0	20026	1
8_0	21487	1
8_0	18864	1
8_0	20070	1
8_0	8152	1
8_0	20065	1
8_0	18870	1
8_0	18879	1
8_0	21490	1
8_0	20029	1
8_0	21495	1
8_0	20063	1
8_0	20064	1
8_0	18874	1
8_0	21488	1
8_0	21489	1
8_1	47	1
8_1	21496	1
8_1	20071	1
8_1	20067	1
8_1	18869	1
8_1	18878	1
8_1	21491	1
8_1	20066	1
8_1	20026	1
8_1	21487	1
8_1	20070	1
8_1	8152	1
8_1	20065	1
8_1	18870	1
8_1	18879	1
8_1	21490	1
8_1	21495	1
8_1	20063	1
8_1	20064	1
8_1	20025	1
8_1	21488	1
8_1	21489	1
8_2	20022	1
8_2	47	1
8_2	21493	1
8_2	18877	1
8_2	3541	1
8_2	20028	1
8_2	3451	1
8_2	21492	1
8_2	18872	1
8_2	18873	1
8_2	18876	1
8_2	1936	1
8_2	21497	1
8_2	18871	1
8_2	21491	1
8_2	20068	1
8_2	18866	1
8_2	18881	1
8_2	18880	1
8_2	20031	1
8_2	18864	1
8_2	6581	1
8_2	20069	1
8_2	20030	1
8_2	18879	1
8_2	21490	1
8_2	3816	1
8_2	20027	1
8_2	21489	1
8_3	20022	1
8_3	21493	1
8_3	18877	1
8_3	3541	1
8_3	3451	1
8_3	21492	1
8_3	18872	1
8_3	18873	1
8_3	18876	1
8_3	1936	1
8_3	21497	1
8_3	20068	1
8_3	18880	1
8_3	6581	1
8_3	20069	1
8_3	20030	1
8_3	3816	1
8_4	20022	1
8_4	21493	1
8_4	18877	1
8_4	3541	1
8_4	3451	1
8_4	21492	1
8_4	18872	1
8_4	18873	1
8_4	18876	1
8_4	1936	1
8_4	21497	1
8_4	18871	1
8_4	20068	1
8_4	18881	1
8_4	18880	1
8_4	6581	1
8_4	20069	1
8_4	20030	1
8_4	3816	1
9_0	12546	1
9_0	12468	1
9_0	12549	1
9_0	12554	1
9_0	12555	1
9_0	21361	1
9_0	12545	1
9_0	12560	1
9_0	15062	1
9_0	12557	1
9_0	15059	1
9_0	12562	1
9_0	8424	1
9_0	21356	1
9_0	21355	1
9_0	12547	1
9_0	12558	1
9_0	21364	1
9_0	12550	1
9_0	15058	1
9_0	21354	1
9_0	12551	1
9_0	12475	1
9_0	12544	1
9_0	12471	1
9_0	21362	1
9_0	12561	1
9_0	15060	1
9_1	12468	1
9_1	12554	1
9_1	12545	1
9_1	15062	1
9_1	12557	1
9_1	15059	1
9_1	12562	1
9_1	8424	1
9_1	21356	1
9_1	21355	1
9_1	12547	1
9_1	21364	1
9_1	15058	1
9_1	21354	1
9_1	12551	1
9_1	12475	1
9_1	12544	1
9_1	12471	1
9_1	15060	1
9_2	12468	1
9_2	12549	1
9_2	12554	1
9_2	21361	1
9_2	12545	1
9_2	15062	1
9_2	12557	1
9_2	15059	1
9_2	12562	1
9_2	8424	1
9_2	21356	1
9_2	21355	1
9_2	12547	1
9_2	12558	1
9_2	21364	1
9_2	15058	1
9_2	21354	1
9_2	12551	1
9_2	12475	1
9_2	12544	1
9_2	12471	1
9_2	21362	1
9_2	15060	1
9_3	12548	1
9_3	12468	1
9_3	12549	1
9_3	21361	1
9_3	15062	1
9_3	12557	1
9_3	15059	1
9_3	12562	1
9_3	8424	1
9_3	12558	1
9_3	15058	1
9_3	12551	1
9_3	12475	1
9_3	12471	1
9_3	21362	1
9_3	15060	1
9_4	12546	1
9_4	12468	1
9_4	12549	1
9_4	12545	1
9_4	15062	1
9_4	12557	1
9_4	15059	1
9_4	21356	1
9_4	21355	1
9_4	12547	1
9_4	12558	1
9_4	21364	1
9_4	15058	1
9_4	21354	1
9_4	12551	1
9_4	12475	1
9_4	12471	1
9_4	12561	1
10_0	14961	1
10_0	14957	1
10_0	11182	1
10_0	14962	1
10_0	1865	1
10_0	14953	1
10_0	19490	1
10_0	9326	1
10_0	14955	1
10_0	11181	1
10_0	14956	1
10_0	14965	1
10_0	8930	1
10_0	4525	1
10_0	1545	1
10_0	567	1
10_0	14964	1
10_0	4612	1
10_0	14968	1
10_0	5813	1
10_0	7942	1
10_0	4188	1
10_0	14960	1
10_0	19489	1
10_0	11180	1
10_1	14961	1
10_1	11182	1
10_1	14962	1
10_1	1865	1
10_1	14959	1
10_1	19490	1
10_1	11183	1
10_1	9326	1
10_1	14955	1
10_1	11181	1
10_1	14956	1
10_1	8930	1
10_1	4525	1
10_1	1545	1
10_1	567	1
10_1	14964	1
10_1	4612	1
10_1	7942	1
10_1	4188	1
10_1	14960	1
10_1	11180	1
10_2	14961	1
10_2	11182	1
10_2	7565	1
10_2	14969	1
10_2	14962	1
10_2	11177	1
10_2	1865	1
10_2	14959	1
10_2	4737	1
10_2	14953	1
10_2	11183	1
10_2	9326	1
10_2	14955	1
10_2	11181	1
10_2	4682	1
10_2	14956	1
10_2	14958	1
10_2	14965	1
10_2	14966	1
10_2	11176	1
10_2	19483	1
10_2	1545	1
10_2	567	1
10_2	19491	1
10_2	2413	1
10_2	14964	1
10_2	14951	1
10_2	11178	1
10_2	11179	1
10_2	14968	1
10_2	14967	1
10_2	7942	1
10_2	4188	1
10_2	14960	1
10_2	11180	1
10_2	19486	1
10_3	14961	1
10_3	14957	1
10_3	11182	1
10_3	14962	1
10_3	11177	1
10_3	14953	1
10_3	19490	1
10_3	14955	1
10_3	14956	1
10_3	14965	1
10_3	11176	1
10_3	14964	1
10_3	14968	1
10_3	14960	1
10_3	19489	1
10_3	11180	1
11_0	5504	1
11_0	13022	1
11_0	18364	1
11_0	16871	1
11_0	13027	1
11_0	4849	1
11_0	13024	1
11_0	13026	1
11_0	11388	1
11_0	13023	1
11_0	11381	1
11_0	13019	1
11_0	13021	1
11_0	11384	1
11_0	8447	1
11_0	11385	1
11_0	6758	1
11_0	16879	1
11_0	2013	1
11_0	11382	1
11_0	18362	1
11_0	6511	1
11_0	18355	1
11_0	18360	1
11_0	4089	1
11_0	16878	1
11_0	3588	1
11_0	11374	1
11_0	11386	1
11_0	13028	1
11_0	8341	1
11_1	13022	1
11_1	16871	1
11_1	13027	1
11_1	4849	1
11_1	13024	1
11_1	13026	1
11_1	11388	1
11_1	13023	1
11_1	11381	1
11_1	13019	1
11_1	13021	1
11_1	11384	1
11_1	8447	1
11_1	11385	1
11_1	6758	1
11_1	16879	1
11_1	2013	1
11_1	11382	1
11_1	18362	1
11_1	16878	1
11_1	3588	1
11_1	11374	1
11_1	11386	1
11_1	13028	1
11_2	4627	1
11_2	5504	1
11_2	4777	1
11_2	149	1
11_2	7207	1
11_2	8428	1
11_2	8109	1
11_2	13027	1
11_2	8977	1
11_2	8611	1
11_2	7367	1
11_2	11388	1
11_2	11383	1
11_2	7459	1
11_2	6342	1
11_2	1533	1
11_2	13020	1
11_2	554	1
11_2	11384	1
11_2	6487	1
11_2	6109	1
11_2	9368	1
11_2	13018	1
11_2	3951	1
11_2	18363	1
11_2	2875	1
11_2	8447	1
11_2	3204	1
11_2	2916	1
11_2	18354	1
11_2	11375	1
11_2	11377	1
11_2	1228	1
11_2	16879	1
11_2	448	1
11_2	1491	1
11_2	2013	1
11_2	18357	1
11_2	11370	1
11_2	18362	1
11_2	7644	1
11_2	11387	1
11_2	6511	1
11_2	7375	1
11_2	1134	1
11_2	8688	1
11_2	18355	1
11_2	4358	1
11_2	7824	1
11_2	11373	1
11_2	1809	1
11_2	18356	1
11_2	7928	1
11_2	4089	1
11_2	11379	1
11_2	11372	1
11_2	4000	1
11_2	6841	1
11_2	16874	1
11_2	3588	1
11_2	9300	1
11_2	1367	1
11_2	4168	1
11_2	11378	1
11_2	11374	1
11_2	4752	1
11_2	11386	1
11_2	3627	1
11_2	8820	1
11_2	2867	1
11_2	5546	1
11_2	3222	1
11_2	11371	1
11_2	18358	1
11_2	8341	1
11_2	11369	1
11_3	4627	1
11_3	5504	1
11_3	13022	1
11_3	4777	1
11_3	149	1
11_3	7207	1
11_3	8428	1
11_3	8109	1
11_3	13027	1
11_3	8977	1
11_3	8611	1
11_3	7367	1
11_3	13024	1
11_3	13026	1
11_3	11388	1
11_3	13023	1
11_3	11383	1
11_3	4707	1
11_3	7459	1
11_3	6342	1
11_3	5383	1
11_3	4749	1
11_3	1533	1
11_3	13020	1
11_3	554	1
11_3	11384	1
11_3	6487	1
11_3	6109	1
11_3	9368	1
11_3	11376	1
11_3	13018	1
11_3	3951	1
11_3	2875	1
11_3	8447	1
11_3	3204	1
11_3	2916	1
11_3	11375	1
11_3	11377	1
11_3	1228	1
11_3	16879	1
11_3	448	1
11_3	1491	1
11_3	2013	1
11_3	11370	1
11_3	7644	1
11_3	11380	1
11_3	11387	1
11_3	6511	1
11_3	7375	1
11_3	1134	1
11_3	8688	1
11_3	18355	1
11_3	4358	1
11_3	7824	1
11_3	11373	1
11_3	1809	1
11_3	18356	1
11_3	7928	1
11_3	4089	1
11_3	11379	1
11_3	11372	1
11_3	4000	1
11_3	16878	1
11_3	6841	1
11_3	16874	1
11_3	3588	1
11_3	9300	1
11_3	1367	1
11_3	4168	1
11_3	11378	1
11_3	11374	1
11_3	4752	1
11_3	11386	1
11_3	3627	1
11_3	8820	1
11_3	13028	1
11_3	2867	1
11_3	5546	1
11_3	3222	1
11_3	11371	1
11_3	18358	1
11_3	8341	1
11_3	11369	1
11_4	4627	1
11_4	5504	1
11_4	13022	1
11_4	4777	1
11_4	7207	1
11_4	8428	1
11_4	8109	1
11_4	13027	1
11_4	8977	1
11_4	4849	1
11_4	13024	1
11_4	13026	1
11_4	11388	1
11_4	13023	1
11_4	11383	1
11_4	11381	1
11_4	7459	1
11_4	6342	1
11_4	1533	1
11_4	13019	1
11_4	13020	1
11_4	13021	1
11_4	554	1
11_4	11384	1
11_4	6487	1
11_4	9368	1
11_4	11376	1
11_4	13018	1
11_4	3951	1
11_4	8447	1
11_4	3204	1
11_4	11385	1
11_4	11375	1
11_4	11377	1
11_4	1228	1
11_4	7975	1
11_4	6758	1
11_4	16879	1
11_4	448	1
11_4	1491	1
11_4	2013	1
11_4	11382	1
11_4	18357	1
11_4	11370	1
11_4	7644	1
11_4	11380	1
11_4	11387	1
11_4	6511	1
11_4	7375	1
11_4	1134	1
11_4	18355	1
11_4	11373	1
11_4	18356	1
11_4	7928	1
11_4	4089	1
11_4	11379	1
11_4	11372	1
11_4	4000	1
11_4	6841	1
11_4	16874	1
11_4	3588	1
11_4	1367	1
11_4	4168	1
11_4	11378	1
11_4	11374	1
11_4	4752	1
11_4	13025	1
11_4	11386	1
11_4	3627	1
11_4	8820	1
11_4	13028	1
11_4	2867	1
11_4	5546	1
11_4	3222	1
11_4	11371	1
11_4	18358	1
11_4	8341	1
11_4	11369	1
12_0	14838	1
12_0	15900	1
12_0	15889	1
12_0	3099	1
12_0	2683	1
12_0	8550	1
12_0	2675	1
12_0	15894	1
12_0	7816	1
12_0	4497	1
12_0	14834	1
12_0	13555	1
12_0	13551	1
12_0	18538	1
12_0	13552	1
12_0	15888	1
12_0	14839	1
12_0	4468	1
12_0	993	1
12_0	8940	1
12_0	15893	1
12_0	18536	1
12_0	15886	1
12_0	4404	1
12_0	3827	1
12_0	3365	1
12_0	18532	1
12_0	15887	1
12_0	15902	1
12_0	15899	1
12_0	234	1
12_0	7756	1
12_0	4107	1
12_0	2019	1
12_0	6493	1
12_0	8695	1
12_0	15898	1
12_0	8896	1
12_0	18534	1
12_0	6569	1
12_0	8379	1
12_0	15890	1
12_0	15896	1
12_0	1918	1
12_0	4395	1
12_0	30	1
12_0	5748	1
12_0	3756	1
12_0	3677	1
12_0	14842	1
12_0	6457	1
12_0	18528	1
12_0	5074	1
12_0	5034	1
12_0	9181	1
12_1	3099	1
12_1	2683	1
12_1	8550	1
12_1	2675	1
12_1	15894	1
12_1	7816	1
12_1	4497	1
12_1	14834	1
12_1	13555	1
12_1	13551	1
12_1	13552	1
12_1	14839	1
12_1	4468	1
12_1	993	1
12_1	8940	1
12_1	18536	1
12_1	15886	1
12_1	4404	1
12_1	3827	1
12_1	13550	1
12_1	3365	1
12_1	18532	1
12_1	15902	1
12_1	15899	1
12_1	234	1
12_1	7756	1
12_1	4107	1
12_1	2019	1
12_1	6493	1
12_1	8695	1
12_1	15898	1
12_1	8896	1
12_1	18534	1
12_1	6569	1
12_1	8379	1
12_1	1918	1
12_1	4395	1
12_1	30	1
12_1	5748	1
12_1	3756	1
12_1	3677	1
12_1	9181	1
12_1	14842	1
12_1	6457	1
12_1	18528	1
12_1	5074	1
12_1	5034	1
12_2	3099	1
12_2	2683	1
12_2	8550	1
12_2	2675	1
12_2	15894	1
12_2	7816	1
12_2	14834	1
12_2	13555	1
12_2	13552	1
12_2	14839	1
12_2	4468	1
12_2	993	1
12_2	8940	1
12_2	18536	1
12_2	4404	1
12_2	3827	1
12_2	3365	1
12_2	18532	1
12_2	15902	1
12_2	15899	1
12_2	4107	1
12_2	15898	1
12_2	8896	1
12_2	6569	1
12_2	8379	1
12_2	1918	1
12_2	4395	1
12_2	30	1
12_2	5748	1
12_2	3756	1
12_2	3677	1
12_2	9181	1
12_2	14842	1
12_2	6457	1
12_2	18528	1
12_2	5074	1
12_2	5034	1
12_3	14838	1
12_3	15900	1
12_3	15889	1
12_3	18535	1
12_3	3099	1
12_3	2683	1
12_3	8550	1
12_3	2675	1
12_3	15894	1
12_3	7816	1
12_3	4497	1
12_3	14834	1
12_3	15901	1
12_3	13555	1
12_3	18538	1
12_3	13552	1
12_3	15888	1
12_3	14839	1
12_3	4468	1
12_3	993	1
12_3	8940	1
12_3	15893	1
12_3	18536	1
12_3	15886	1
12_3	4404	1
12_3	3827	1
12_3	13550	1
12_3	3365	1
12_3	18532	1
12_3	15903	1
12_3	15887	1
12_3	15902	1
12_3	15899	1
12_3	234	1
12_3	7756	1
12_3	4107	1
12_3	2019	1
12_3	6493	1
12_3	8695	1
12_3	15898	1
12_3	8896	1
12_3	18534	1
12_3	6569	1
12_3	8379	1
12_3	15890	1
12_3	15896	1
12_3	1918	1
12_3	4395	1
12_3	30	1
12_3	5748	1
12_3	3756	1
12_3	3677	1
12_3	9181	1
