query-id	corpus-id	score
10_3	9268	1
10_3	10043	1
10_3	9949	1
10_3	9952	1
10_3	9951	1
10_3	9269	1
10_3	9946	1
10_3	10576	1
10_3	10578	1
10_3	9945	1
10_3	10577	1
10_3	10042	1
10_3	10037	1
10_3	9265	1
10_3	10035	1
10_3	10033	1
10_3	10575	1
10_3	10036	1
10_3	9947	1
10_3	733	1
10_3	10039	1
10_3	10041	1
10_4	9952	1
10_4	9951	1
10_4	9946	1
10_4	10578	1
10_4	733	1
11_0	7677	1
11_0	11171	1
11_0	9841	1
11_0	11169	1
11_0	11197	1
11_0	11192	1
11_0	10003	1
11_0	11194	1
11_0	9839	1
11_0	9836	1
11_0	10004	1
11_0	9842	1
11_0	628	1
11_0	9840	1
11_0	11196	1
11_0	11193	1
11_0	9837	1
11_0	10002	1
11_0	11170	1
11_0	9838	1
11_1	7677	1
11_1	11171	1
11_1	9841	1
11_1	11169	1
11_1	11197	1
11_1	11192	1
11_1	10003	1
11_1	11194	1
11_1	9839	1
11_1	9836	1
11_1	10004	1
11_1	628	1
11_1	11196	1
11_1	11193	1
11_1	9837	1
11_1	9838	1
11_1	9840	1
11_2	7677	1
11_2	11171	1
11_2	9841	1
11_2	11169	1
11_2	11197	1
11_2	11192	1
11_2	10003	1
11_2	11194	1
11_2	9839	1
11_2	9836	1
11_2	10004	1
11_2	628	1
11_2	11196	1
11_2	11193	1
11_2	9837	1
11_2	11170	1
11_2	9838	1
11_2	9840	1
11_3	7677	1
11_3	11171	1
11_3	9841	1
11_3	11169	1
11_3	11197	1
11_3	11192	1
11_3	10003	1
11_3	11194	1
11_3	9839	1
11_3	10004	1
11_3	11196	1
11_3	11193	1
11_3	9837	1
11_3	11170	1
11_3	9838	1
11_3	9840	1
11_4	7677	1
11_4	11171	1
11_4	9841	1
11_4	11169	1
11_4	11197	1
11_4	11192	1
11_4	10003	1
11_4	11194	1
11_4	9839	1
11_4	9836	1
11_4	10004	1
11_4	628	1
11_4	11196	1
11_4	11193	1
11_4	9837	1
11_4	11170	1
11_4	9838	1
11_4	9840	1
12_0	9361	1
12_0	9363	1
12_0	9367	1
12_1	9165	1
12_1	9157	1
12_1	9158	1
13_0	8364	1
13_0	11248	1
13_0	11251	1
13_0	8361	1
13_0	8357	1
13_0	8363	1
13_0	8359	1
13_0	10745	1
13_0	8358	1
13_0	10748	1
13_0	11252	1
13_0	8366	1
13_0	10750	1
13_0	10350	1
13_0	11250	1
13_0	10749	1
13_0	10351	1
13_0	8356	1
13_0	10353	1
13_0	10354	1
13_0	10747	1
13_0	10355	1
13_0	8367	1
13_0	8365	1
13_0	10746	1
13_1	8364	1
13_1	11248	1
13_1	8361	1
13_1	8357	1
13_1	8363	1
13_1	8359	1
13_1	10745	1
13_1	8358	1
13_1	11252	1
13_1	10750	1
13_1	10350	1
13_1	11250	1
13_1	10749	1
13_1	10351	1
13_1	8356	1
13_1	10747	1
13_1	10355	1
13_1	10751	1
13_1	10746	1
13_2	8364	1
13_2	11248	1
13_2	11251	1
13_2	8361	1
13_2	8357	1
13_2	8363	1
13_2	10745	1
13_2	8358	1
13_2	10748	1
13_2	11252	1
13_2	8366	1
13_2	10750	1
13_2	10350	1
13_2	11250	1
13_2	10749	1
13_2	8360	1
13_2	10351	1
13_2	8356	1
13_2	10353	1
13_2	10354	1
13_2	10747	1
13_2	10355	1
13_2	8367	1
13_2	8365	1
13_2	10746	1
13_3	8364	1
13_3	11248	1
13_3	11251	1
13_3	8361	1
13_3	8357	1
13_3	8363	1
13_3	10745	1
13_3	8358	1
13_3	10748	1
13_3	11252	1
13_3	8366	1
13_3	10750	1
13_3	10350	1
13_3	11250	1
13_3	10749	1
13_3	8360	1
13_3	10351	1
13_3	8356	1
13_3	10353	1
13_3	10354	1
13_3	10747	1
13_3	10355	1
13_3	8367	1
13_3	8362	1
13_3	8365	1
13_3	10746	1
13_4	8364	1
13_4	11251	1
13_4	8358	1
13_4	11252	1
13_4	11250	1
13_4	10749	1
13_4	10747	1
13_4	10746	1
14_0	9755	1
14_0	9684	1
14_0	9690	1
14_0	9014	1
14_0	9689	1
14_0	1520	1
14_0	9754	1
14_0	9017	1
14_0	9752	1
14_0	9692	1
14_0	10527	1
14_0	9687	1
14_0	9685	1
14_0	10531	1
14_1	9686	1
14_1	9753	1
14_1	10530	1
14_1	10528	1
14_1	9013	1
14_1	9019	1
14_1	10529	1
14_1	9015	1
14_1	10527	1
14_2	9686	1
14_2	9753	1
14_2	10528	1
14_2	9013	1
14_2	9019	1
14_2	10529	1
14_2	9015	1
14_2	10527	1
15_0	9583	1
15_0	9295	1
15_0	9586	1
15_0	9577	1
15_0	8521	1
15_0	9584	1
15_0	8587	1
15_0	9582	1
15_0	6693	1
15_0	8584	1
15_0	8522	1
15_0	5917	1
15_0	9576	1
15_0	9579	1
15_0	9574	1
15_0	8520	1
15_0	9581	1
15_0	9297	1
15_0	102	1
15_0	8583	1
15_0	6010	1
15_0	9573	1
15_0	8585	1
15_0	8523	1
15_0	9585	1
15_1	9583	1
15_1	9586	1
15_1	9577	1
15_1	8521	1
15_1	9582	1
15_1	8522	1
15_1	9574	1
15_1	9573	1
15_2	9583	1
15_2	9295	1
15_2	9586	1
15_2	9577	1
15_2	9584	1
15_2	8587	1
15_2	9582	1
15_2	6693	1
15_2	8584	1
15_2	8522	1
15_2	9576	1
15_2	9579	1
15_2	9574	1
15_2	8520	1
15_2	9297	1
15_2	102	1
15_2	8583	1
15_2	6010	1
15_2	9573	1
15_2	8523	1
15_3	9583	1
15_3	9295	1
15_3	9586	1
15_3	9577	1
15_3	8521	1
15_3	9584	1
15_3	8587	1
15_3	6693	1
15_3	8584	1
15_3	8522	1
15_3	9576	1
15_3	9579	1
15_3	9574	1
15_3	8520	1
15_3	9581	1
15_3	9297	1
15_3	102	1
15_3	8583	1
15_3	6010	1
15_3	9573	1
15_3	8585	1
15_4	9583	1
15_4	9295	1
15_4	9586	1
15_4	9577	1
15_4	8587	1
15_4	6693	1
15_4	8584	1
15_4	8522	1
15_4	9576	1
15_4	9579	1
15_4	9574	1
15_4	8520	1
15_4	9581	1
15_4	9297	1
15_4	102	1
15_4	8583	1
15_4	6010	1
15_4	9573	1
15_4	8585	1
16_0	9823	1
16_0	9442	1
16_0	9825	1
16_0	9125	1
16_0	9130	1
16_0	9625	1
16_0	9444	1
16_0	9620	1
16_0	7911	1
16_0	9619	1
16_0	9440	1
16_0	9826	1
16_0	9621	1
16_0	9824	1
16_0	9126	1
16_0	9445	1
16_0	9624	1
16_0	9441	1
16_0	9436	1
16_0	9127	1
16_0	9446	1
16_0	9439	1
16_0	9123	1
16_0	9438	1
16_0	9437	1
16_1	9442	1
16_1	9625	1
16_1	9620	1
16_1	9623	1
16_1	9621	1
16_1	9441	1
16_1	9446	1
16_1	9439	1
16_1	9438	1
16_1	9437	1
16_1	995	1
16_2	9823	1
16_2	9442	1
16_2	9825	1
16_2	9125	1
16_2	9130	1
16_2	9625	1
16_2	9444	1
16_2	9620	1
16_2	7911	1
16_2	9440	1
16_2	9621	1
16_2	9126	1
16_2	9445	1
16_2	9624	1
16_2	9441	1
16_2	9436	1
16_2	9127	1
16_2	9446	1
16_2	9439	1
16_2	9123	1
16_2	9438	1
16_2	9437	1
16_3	9125	1
16_3	9130	1
16_3	9622	1
16_3	9440	1
16_3	9826	1
16_3	9436	1
16_3	9127	1
16_3	9123	1
17_0	10477	1
17_0	10474	1
17_0	10440	1
17_0	9374	1
17_0	3589	1
17_0	9380	1
17_0	10441	1
17_0	10470	1
17_0	6090	1
17_0	9370	1
17_0	9378	1
17_0	10444	1
17_0	10437	1
17_0	4376	1
17_0	10472	1
17_0	10476	1
17_0	9373	1
17_0	10439	1
17_0	10436	1
17_0	11131	1
17_0	9372	1
17_0	10442	1
17_0	4378	1
17_0	11128	1
17_0	6329	1
17_0	9381	1
17_0	10443	1
17_0	4702	1
17_0	9377	1
17_0	11132	1
17_0	4555	1
17_0	9376	1
17_0	10471	1
17_0	10475	1
17_0	9369	1
17_0	9371	1
17_1	10440	1
17_1	9374	1
17_1	9380	1
17_1	10441	1
17_1	9378	1
17_1	10472	1
17_1	10476	1
17_1	9373	1
17_1	10439	1
17_1	9372	1
17_1	10442	1
17_1	10443	1
17_1	9377	1
17_1	9371	1
17_2	10477	1
17_2	10474	1
17_2	10440	1
17_2	3589	1
17_2	9374	1
17_2	9380	1
17_2	10441	1
17_2	10470	1
17_2	6090	1
17_2	9370	1
17_2	9378	1
17_2	10444	1
17_2	10437	1
17_2	4376	1
17_2	10472	1
17_2	10476	1
17_2	9373	1
17_2	10438	1
17_2	10439	1
17_2	10436	1
17_2	11131	1
17_2	9372	1
17_2	10442	1
17_2	4378	1
17_2	11128	1
17_2	6329	1
17_2	9381	1
17_2	10443	1
17_2	4702	1
17_2	9377	1
17_2	11132	1
17_2	9376	1
17_2	10471	1
17_2	9369	1
17_2	9371	1
17_3	10474	1
17_3	10440	1
17_3	9374	1
17_3	9380	1
17_3	10441	1
17_3	10470	1
17_3	9370	1
17_3	9378	1
17_3	10444	1
17_3	10437	1
17_3	10472	1
17_3	10476	1
17_3	9373	1
17_3	10438	1
17_3	10439	1
17_3	10436	1
17_3	11131	1
17_3	9372	1
17_3	10442	1
17_3	6329	1
17_3	10443	1
17_3	9377	1
17_3	11132	1
17_3	9376	1
17_3	10471	1
17_3	9369	1
17_4	10477	1
17_4	10474	1
17_4	10440	1
17_4	3589	1
17_4	9374	1
17_4	10441	1
17_4	6090	1
17_4	9370	1
17_4	9378	1
17_4	4376	1
17_4	10476	1
17_4	9373	1
17_4	10439	1
17_4	10436	1
17_4	11131	1
17_4	10442	1
17_4	11128	1
17_4	6329	1
17_4	9377	1
17_4	11132	1
17_4	9376	1
17_4	10471	1
17_4	9369	1
17_4	9371	1
18_0	9151	1
18_0	9995	1
18_0	9988	1
18_0	9998	1
18_0	10468	1
18_0	10467	1
18_0	9149	1
18_0	10464	1
18_0	9155	1
18_0	7944	1
18_0	10462	1
18_0	9993	1
18_0	1483	1
18_0	10980	1
18_0	9992	1
18_0	9989	1
18_0	10979	1
18_1	9151	1
18_1	9995	1
18_1	9988	1
18_1	10467	1
18_1	9998	1
18_1	10468	1
18_1	9149	1
18_1	9155	1
18_1	7944	1
18_1	10462	1
18_1	9993	1
18_1	1483	1
18_1	10980	1
18_1	9992	1
18_1	9989	1
18_2	9151	1
18_2	9995	1
18_2	9988	1
18_2	9996	1
18_2	9994	1
18_2	9154	1
18_2	10467	1
18_2	9998	1
18_2	10468	1
18_2	9149	1
18_2	9155	1
18_2	7944	1
18_2	10462	1
18_2	9993	1
18_2	1483	1
18_2	9999	1
18_2	10469	1
18_2	10466	1
18_2	10980	1
18_2	9992	1
18_2	9991	1
18_2	9156	1
18_2	9989	1
18_2	9150	1
18_2	10979	1
18_2	9152	1
18_2	9153	1
18_2	9997	1
18_3	9151	1
18_3	9154	1
18_3	9149	1
18_3	9155	1
18_3	7944	1
18_3	10462	1
18_3	9993	1
18_3	9999	1
18_3	10469	1
18_3	10466	1
18_3	9991	1
18_3	9156	1
18_3	9150	1
18_3	10979	1
18_3	9152	1
18_3	9153	1
18_3	9997	1
18_4	9151	1
18_4	9988	1
18_4	9149	1
18_4	9155	1
18_4	7944	1
18_4	10462	1
18_4	9993	1
18_4	9999	1
18_4	10980	1
18_4	9989	1
18_4	10979	1
19_0	11023	1
19_0	9275	1
19_0	8615	1
19_0	11021	1
19_0	11020	1
19_0	9281	1
19_0	8249	1
19_0	9274	1
19_0	8250	1
19_0	8617	1
19_0	9284	1
19_0	9282	1
19_0	8616	1
19_0	7655	1
19_0	11026	1
19_0	11025	1
19_0	9277	1
19_0	8614	1
19_0	11022	1
19_0	11018	1
19_0	6974	1
19_0	9276	1
19_0	9283	1
19_1	8615	1
19_1	11021	1
19_1	11020	1
19_1	9281	1
19_1	8249	1
19_1	9274	1
19_1	8250	1
19_1	8617	1
19_1	9282	1
19_1	8616	1
19_1	7655	1
19_1	11026	1
19_1	11025	1
19_1	9277	1
19_1	8614	1
19_1	11022	1
19_1	11018	1
19_1	6974	1
19_1	9276	1
19_2	11023	1
19_2	9275	1
19_2	8615	1
19_2	11024	1
19_2	11021	1
19_2	11019	1
19_2	11020	1
19_2	9281	1
19_2	8249	1
19_2	9274	1
19_2	8250	1
19_2	8617	1
19_2	9282	1
19_2	8616	1
19_2	7655	1
19_2	11026	1
19_2	11025	1
19_2	9277	1
19_2	8614	1
19_2	11022	1
19_2	11018	1
19_2	6974	1
19_2	9276	1
19_2	9283	1
19_3	8615	1
19_3	11021	1
19_3	11020	1
19_3	9281	1
19_3	8249	1
19_3	9274	1
19_3	8617	1
19_3	9282	1
19_3	8616	1
19_3	7655	1
19_3	11026	1
19_3	9277	1
19_3	8614	1
19_3	11018	1
19_3	6974	1
19_3	9276	1
19_3	9283	1
19_4	11023	1
19_4	11021	1
19_4	11026	1
19_4	11025	1
19_4	6974	1
19_4	9276	1
20_0	8732	1
20_0	11416	1
20_0	8765	1
20_0	2383	1
20_0	11410	1
20_0	11414	1
20_0	8767	1
20_0	11412	1
20_0	2381	1
20_0	8761	1
20_0	8737	1
20_0	9657	1
20_0	11411	1
20_0	8733	1
20_0	8768	1
20_0	11413	1
20_0	8769	1
20_0	8764	1
20_0	8736	1
20_0	2385	1
20_0	8766	1
20_0	9656	1
20_0	8735	1
20_0	9658	1
20_0	9655	1
20_0	8763	1
20_1	8765	1
20_1	2383	1
20_1	11414	1
20_1	8767	1
20_1	11412	1
20_1	2381	1
20_1	8737	1
20_1	9657	1
20_1	8768	1
20_1	11413	1
20_1	8769	1
20_1	8764	1
20_1	8736	1
20_1	2385	1
20_1	8735	1
20_1	9658	1
20_1	8763	1
20_2	8765	1
20_2	2383	1
20_2	11414	1
20_2	8767	1
20_2	11412	1
20_2	2381	1
20_2	8761	1
20_2	8737	1
20_2	9657	1
20_2	8768	1
20_2	11413	1
20_2	8769	1
20_2	8764	1
20_2	8736	1
20_2	2385	1
20_2	8766	1
20_2	9656	1
20_2	8735	1
20_2	9658	1
20_2	9655	1
20_2	8763	1
20_3	2383	1
20_3	2381	1
20_3	9657	1
20_3	2385	1
20_3	9656	1
20_3	9658	1
20_3	9655	1
20_3	8763	1
21_0	11393	1
21_0	10612	1
21_0	8575	1
21_0	10617	1
21_0	10619	1
21_0	11074	1
21_0	10615	1
21_0	11394	1
21_0	11081	1
21_0	11395	1
21_0	8574	1
21_0	8578	1
21_0	8581	1
21_0	10618	1
21_0	8577	1
21_0	11078	1
21_0	11073	1
21_0	11080	1
21_0	11396	1
21_0	11077	1
21_0	8579	1
21_0	11079	1
21_0	11075	1
21_0	11400	1
21_0	8580	1
21_0	11072	1
21_0	11082	1
21_0	11083	1
21_0	10616	1
21_1	11394	1
21_1	11081	1
21_1	8581	1
21_1	10618	1
21_1	11078	1
21_1	11398	1
21_1	11077	1
21_1	11079	1
21_1	11075	1
21_1	11400	1
21_1	8580	1
21_1	11082	1
21_1	11083	1
21_1	11397	1
21_2	10617	1
21_2	10615	1
21_2	11394	1
21_2	8578	1
21_2	8581	1
21_2	10618	1
21_2	11078	1
21_2	11073	1
21_2	11080	1
21_2	8579	1
21_2	11400	1
21_2	10616	1
21_3	10615	1
21_3	8578	1
21_3	11073	1
21_3	11080	1
21_3	8579	1
21_3	5530	1
21_3	10616	1
21_4	11398	1
21_4	5530	1
21_4	11397	1
22_0	10026	1
22_0	10783	1
22_0	10027	1
22_0	10021	1
22_0	8451	1
22_0	10025	1
22_0	11163	1
22_0	11159	1
22_0	11157	1
22_0	8455	1
22_0	8450	1
22_0	10777	1
22_0	11166	1
22_0	10023	1
22_0	8452	1
22_0	10780	1
22_0	5575	1
22_0	10779	1
22_0	11155	1
22_0	11161	1
22_0	11164	1
22_0	11162	1
22_0	11156	1
22_0	10022	1
22_0	10781	1
22_1	10026	1
22_1	10027	1
22_1	10021	1
22_1	8451	1
22_1	10025	1
22_1	8455	1
22_1	10777	1
22_1	11166	1
22_1	10023	1
22_1	10780	1
22_1	5575	1
22_1	10779	1
22_1	11155	1
22_1	11161	1
22_1	11164	1
22_1	11162	1
22_1	11156	1
22_1	10022	1
22_2	6018	1
22_2	11159	1
22_2	10778	1
22_2	1326	1
22_2	11165	1
22_2	11157	1
22_2	8450	1
22_2	10782	1
22_2	4433	1
22_2	11167	1
22_2	6177	1
22_2	1764	1
22_2	8449	1
22_2	11158	1
22_2	10781	1
22_3	10026	1
22_3	10783	1
22_3	10027	1
22_3	10021	1
22_3	8451	1
22_3	10025	1
22_3	11163	1
22_3	11159	1
22_3	11157	1
22_3	8455	1
22_3	10777	1
22_3	11166	1
22_3	10023	1
22_3	8452	1
22_3	10780	1
22_3	5575	1
22_3	10779	1
22_3	11155	1
22_3	11161	1
22_3	11164	1
22_3	11162	1
22_3	11156	1
22_3	10022	1
22_3	10781	1
23_0	8666	1
23_0	6753	1
23_0	8678	1
23_0	8673	1
23_0	8672	1
23_0	8671	1
23_0	11429	1
23_0	8669	1
23_0	10535	1
23_0	11426	1
23_0	10534	1
23_0	11428	1
23_0	8667	1
23_0	6631	1
23_0	8675	1
23_0	5550	1
23_1	8666	1
23_1	6753	1
23_1	8673	1
23_1	8671	1
23_1	8669	1
23_1	10535	1
23_1	10534	1
23_1	8667	1
23_1	5550	1
23_2	8666	1
23_2	10273	1
23_2	6753	1
23_2	10268	1
23_2	6224	1
23_2	8668	1
23_2	8678	1
23_2	10269	1
23_2	8673	1
23_2	8672	1
23_2	8671	1
23_2	8674	1
23_2	8676	1
23_2	8669	1
23_2	10535	1
23_2	11426	1
23_2	10534	1
23_2	10533	1
23_2	8670	1
23_2	196	1
23_2	11428	1
23_2	10536	1
23_2	8667	1
23_2	6631	1
23_2	8675	1
23_3	10273	1
23_3	6753	1
23_3	10268	1
23_3	8668	1
23_3	8678	1
23_3	10269	1
23_3	8672	1
23_3	8671	1
23_3	8674	1
23_3	8676	1
23_3	10535	1
23_3	11426	1
23_3	10534	1
23_3	10533	1
23_3	8670	1
23_3	196	1
23_3	11428	1
23_3	10536	1
23_3	8667	1
23_3	6631	1
23_3	8675	1
23_4	8666	1
23_4	6753	1
23_4	8678	1
23_4	8673	1
23_4	8672	1
23_4	8671	1
23_4	11429	1
23_4	8669	1
23_4	10535	1
23_4	10534	1
23_4	11428	1
23_4	8667	1
23_4	6631	1
23_4	5550	1
24_0	9398	1
24_0	10181	1
24_0	9396	1
24_0	10176	1
24_0	1854	1
24_0	9397	1
24_0	10179	1
24_0	10622	1
24_0	11345	1
24_0	9393	1
24_0	9401	1
24_0	4198	1
24_0	9399	1
24_0	10177	1
24_0	9400	1
24_0	10175	1
24_0	11346	1
24_0	9391	1
24_0	9403	1
24_0	10180	1
24_0	10623	1
24_0	2410	1
24_0	10621	1
24_0	9390	1
24_0	2788	1
24_0	9392	1
24_0	9402	1
24_1	10181	1
24_1	9396	1
24_1	10176	1
24_1	10179	1
24_1	11345	1
24_1	9393	1
24_1	9401	1
24_1	10177	1
24_1	9403	1
24_1	10180	1
24_1	10623	1
24_1	10621	1
24_1	9390	1
24_1	9392	1
24_1	9402	1
24_2	10181	1
24_2	9396	1
24_2	10176	1
24_2	1854	1
24_2	9397	1
24_2	10179	1
24_2	10622	1
24_2	11345	1
24_2	9393	1
24_2	9401	1
24_2	4198	1
24_2	9399	1
24_2	10177	1
24_2	10175	1
24_2	11346	1
24_2	9403	1
24_2	10180	1
24_2	10623	1
24_2	10621	1
24_2	9390	1
24_2	9392	1
24_2	9402	1
24_3	9398	1
24_3	10181	1
24_3	9396	1
24_3	10176	1
24_3	1854	1
24_3	9397	1
24_3	10179	1
24_3	11345	1
24_3	3080	1
24_3	9393	1
24_3	9401	1
24_3	4198	1
24_3	9399	1
24_3	10177	1
24_3	9400	1
24_3	11347	1
24_3	10175	1
24_3	11346	1
24_3	9403	1
24_3	10180	1
24_3	10623	1
24_3	10621	1
24_3	9392	1
24_3	9402	1
24_4	9398	1
24_4	10181	1
24_4	1854	1
24_4	9397	1
24_4	10179	1
24_4	10622	1
24_4	11345	1
24_4	9393	1
24_4	9401	1
24_4	4198	1
24_4	9399	1
24_4	9400	1
24_4	10175	1
24_4	11346	1
24_4	10620	1
24_4	9391	1
24_4	9403	1
24_4	10623	1
24_4	11344	1
24_4	9390	1
24_4	9392	1
24_4	9402	1
25_0	8700	1
25_0	8707	1
25_0	11548	1
25_0	11551	1
25_0	8590	1
25_0	8589	1
25_0	10489	1
25_0	10488	1
25_0	11549	1
25_0	8702	1
25_0	11552	1
25_0	10491	1
25_0	8699	1
25_0	10490	1
25_0	8708	1
25_0	8706	1
25_0	8705	1
25_0	8698	1
25_0	8591	1
25_0	8701	1
25_0	2348	1
25_1	8700	1
25_1	8707	1
25_1	10496	1
25_1	11548	1
25_1	11551	1
25_1	8590	1
25_1	8589	1
25_1	10489	1
25_1	11549	1
25_1	8702	1
25_1	11552	1
25_1	10490	1
25_1	8699	1
25_1	8708	1
25_1	8706	1
25_1	8705	1
25_1	8591	1
25_2	8707	1
25_2	11548	1
25_2	11551	1
25_2	8590	1
25_2	8589	1
25_2	10489	1
25_2	11549	1
25_2	11552	1
25_2	10490	1
25_2	8699	1
25_2	8708	1
25_2	8706	1
25_2	8705	1
25_2	8591	1
25_3	8707	1
25_3	11551	1
25_3	10489	1
25_3	11552	1
25_3	10490	1
25_4	8707	1
25_4	11551	1
25_4	8590	1
25_4	8589	1
25_4	10489	1
25_4	8702	1
25_4	10490	1
25_4	8699	1
25_4	8708	1
25_4	8706	1
25_4	8705	1
25_4	8591	1
25_4	2348	1
26_0	11288	1
26_0	4132	1
26_0	11297	1
26_0	10413	1
26_0	11289	1
26_0	8842	1
26_0	8178	1
26_0	10408	1
26_0	8183	1
26_0	10407	1
26_0	11295	1
26_0	10410	1
26_0	7267	1
26_0	11296	1
26_0	11286	1
26_0	10406	1
26_0	11294	1
26_0	11298	1
26_0	11290	1
26_0	11299	1
26_1	11288	1
26_1	4132	1
26_1	10413	1
26_1	11289	1
26_1	8183	1
26_1	11295	1
26_1	7267	1
26_1	11286	1
26_1	11294	1
