query-id	corpus-id	score
26	11296	1
26	10412	1
26	7613	1
26	10413	1
26	11294	1
26	11298	1
26	10407	1
26	8179	1
26	8183	1
26	11297	1
26	11293	1
26	8184	1
26	8843	1
27	10637	1
27	8519	1
27	8506	1
27	10634	1
27	10636	1
27	8511	1
27	10638	1
27	10633	1
27	10639	1
27	6206	1
27	8370	1
27	5633	1
27	8369	1
27	8509	1
27	8508	1
27	8516	1
27	8552	1
27	8513	1
27	8510	1
27	8517	1
27	8518	1
27	8372	1
27	8550	1
27	8514	1
27	8512	1
27	8553	1
27	8373	1
28	9591	1
28	9594	1
28	9598	1
28	11328	1
28	10640	1
28	8950	1
28	8953	1
28	9596	1
28	9600	1
28	10645	1
28	10642	1
28	10646	1
28	11334	1
28	11331	1
28	9589	1
28	8948	1
28	11333	1
28	8951	1
28	10643	1
28	9599	1
28	11332	1
28	11330	1
28	10647	1
28	8952	1
28	9593	1
28	8954	1
28	8955	1
28	9595	1
28	11329	1
28	9597	1
28	11327	1
28	10641	1
28	7260	1
28	2061	1
29	8808	1
29	2506	1
29	11056	1
29	8799	1
29	11061	1
29	8807	1
29	11062	1
29	11236	1
29	11239	1
29	11238	1
29	10108	1
29	8809	1
29	8806	1
29	2604	1
29	8800	1
29	8803	1
29	10105	1
29	11059	1
29	3351	1
29	8798	1
29	1422	1
29	11232	1
29	2505	1
29	8797	1
29	11058	1
29	10104	1
29	8802	1
29	11233	1
29	8805	1
29	8801	1
30	10447	1
30	9726	1
30	9721	1
30	10554	1
30	10446	1
30	9751	1
30	9731	1
30	9725	1
30	10451	1
30	9732	1
30	10449	1
30	9724	1
30	985	1
30	9750	1
30	10556	1
30	9747	1
30	9745	1
30	590	1
30	9722	1
30	1273	1
30	9733	1
30	3110	1
30	9749	1
30	9728	1
30	10555	1
30	10450	1
30	10448	1
30	9729	1
30	9723	1
30	9744	1
30	9746	1
31	10900	1
31	10896	1
31	9538	1
31	9539	1
31	8243	1
31	4476	1
31	9540	1
31	10895	1
31	10898	1
31	9543	1
31	10904	1
31	10897	1
31	9541	1
31	10907	1
31	11226	1
31	9545	1
31	10905	1
31	10902	1
31	11222	1
31	11225	1
31	11228	1
31	8245	1
31	10903	1
31	10899	1
31	10901	1
31	10906	1
31	11229	1
31	10908	1
31	8247	1
31	8244	1
31	11224	1
31	11223	1
31	8242	1
32	10696	1
32	2822	1
32	8470	1
32	10379	1
32	9232	1
32	10378	1
32	2187	1
32	9229	1
32	339	1
32	10692	1
32	10689	1
32	9228	1
32	10687	1
32	8469	1
32	8474	1
32	10686	1
32	10376	1
32	8471	1
32	9231	1
32	10380	1
32	2035	1
32	10690	1
32	10691	1
32	10693	1
32	10694	1
32	8472	1
32	9230	1
32	10384	1
32	8468	1
32	10688	1
32	9227	1
32	10383	1
32	8466	1
32	8473	1
32	10377	1
32	10382	1
32	10695	1
32	8467	1
32	10381	1
33	8046	1
33	8880	1
33	10120	1
33	10630	1
33	10112	1
33	619	1
33	10625	1
33	1121	1
33	8881	1
33	10629	1
33	10626	1
33	10627	1
33	10119	1
33	10628	1
33	8878	1
33	9795	1
33	10116	1
33	9797	1
33	9798	1
33	1588	1
33	8879	1
33	9796	1
33	8877	1
33	8882	1
33	10114	1
33	10122	1
33	8883	1
33	10631	1
33	8884	1
33	8106	1
33	10111	1
33	10115	1
33	10117	1
33	10624	1
35	4419	1
35	8893	1
35	10922	1
35	10918	1
35	10923	1
35	7901	1
35	10768	1
35	10776	1
35	8885	1
35	10920	1
35	8886	1
35	10917	1
35	10764	1
35	8630	1
35	10773	1
35	10765	1
35	10772	1
35	10774	1
35	10766	1
35	10770	1
35	10767	1
35	8889	1
35	8635	1
35	8890	1
35	8891	1
35	8629	1
35	8634	1
35	8888	1
35	3993	1
35	8892	1
35	10771	1
35	8028	1
35	8627	1
36	10427	1
36	10426	1
36	10415	1
36	10418	1
36	10211	1
36	10337	1
36	10209	1
36	10416	1
36	10213	1
36	10414	1
36	8497	1
36	10335	1
36	10215	1
36	8499	1
36	10421	1
36	10425	1
36	10208	1
36	10334	1
36	8505	1
36	8503	1
36	10332	1
36	10420	1
36	10216	1
36	10338	1
37	4239	1
37	9960	1
37	8662	1
37	1131	1
37	7655	1
37	1421	1
37	9664	1
37	8665	1
37	8663	1
37	9959	1
37	9666	1
37	9958	1
37	9662	1
37	8659	1
37	2809	1
37	11569	1
37	11570	1
37	11580	1
37	9661	1
37	11575	1
37	9956	1
37	11574	1
37	9957	1
37	11581	1
37	11576	1
37	11572	1
37	9953	1
37	8658	1
37	8660	1
37	11578	1
37	11577	1
37	9961	1
37	9955	1
37	8664	1
37	11571	1
37	9954	1
37	8661	1
38	9353	1
38	8849	1
38	9357	1
38	10309	1
38	10306	1
38	8850	1
38	9349	1
38	11033	1
38	10305	1
38	10307	1
38	8845	1
38	9347	1
38	11032	1
38	9351	1
38	10304	1
38	8851	1
38	11028	1
38	11027	1
38	8846	1
38	9350	1
38	9352	1
38	9359	1
38	11030	1
38	10303	1
38	9358	1
38	7474	1
38	9355	1
38	9348	1
38	10308	1
38	11029	1
38	9354	1
38	9356	1
39	9057	1
39	10916	1
39	10579	1
39	11088	1
39	10911	1
39	9067	1
39	10583	1
39	9055	1
39	9065	1
39	10913	1
39	11086	1
39	9062	1
39	9059	1
39	9060	1
39	10584	1
39	11090	1
39	10582	1
39	5909	1
39	9061	1
39	11089	1
39	10915	1
39	10585	1
39	131	1
39	10910	1
39	11087	1
39	1000	1
39	7002	1
39	10581	1
39	9056	1
39	10914	1
39	11091	1
39	132	1
39	10580	1
39	9058	1
39	7125	1
39	10587	1
39	11085	1
39	10909	1
39	10912	1
39	10586	1
39	9064	1
40	10186	1
40	10189	1
40	4881	1
40	9681	1
40	10185	1
40	9675	1
40	10193	1
40	10540	1
40	9682	1
40	10192	1
40	10187	1
40	9677	1
40	388	1
40	8549	1
40	9680	1
40	9676	1
40	8548	1
40	8545	1
40	9679	1
40	10543	1
40	10182	1
40	9678	1
40	10539	1
40	10194	1
40	10188	1
40	10544	1
40	10184	1
40	10537	1
40	8543	1
40	10191	1
40	8546	1
41	9184	1
41	9178	1
41	5530	1
41	8746	1
41	9183	1
41	5401	1
41	10005	1
41	10011	1
41	9180	1
41	8744	1
41	9179	1
41	9181	1
41	9086	1
41	10008	1
41	9087	1
41	8750	1
41	9082	1
41	3488	1
41	8747	1
41	9175	1
41	10010	1
41	8748	1
41	4957	1
41	9174	1
41	9088	1
41	9176	1
41	8749	1
41	9177	1
41	10009	1
41	9081	1
41	9182	1
41	8751	1
41	10006	1
41	9083	1
41	8745	1
41	9185	1
41	3926	1
41	10012	1
41	10007	1
41	9186	1
41	5400	1
42	9453	1
42	10602	1
42	10597	1
42	284	1
42	9314	1
42	9447	1
42	10605	1
42	9455	1
42	9315	1
42	9451	1
42	11500	1
42	9312	1
42	9316	1
42	9449	1
42	10600	1
42	10599	1
42	11492	1
42	11494	1
42	10601	1
42	9311	1
42	9318	1
42	10608	1
42	10604	1
42	10607	1
42	9448	1
42	9317	1
42	11498	1
42	10610	1
42	10606	1
42	9313	1
42	10609	1
42	9454	1
43	8388	1
43	10792	1
43	10789	1
43	8940	1
43	8946	1
43	8945	1
43	8942	1
43	8392	1
43	8391	1
43	10794	1
43	10785	1
43	8947	1
43	8387	1
43	9387	1
43	10788	1
43	10796	1
43	3018	1
43	10795	1
43	8393	1
43	8943	1
43	9389	1
43	9388	1
43	10786	1
43	8386	1
43	10793	1
43	10784	1
43	8385	1
43	10797	1
43	10790	1
44	10401	1
44	10395	1
44	9323	1
44	9971	1
44	10404	1
44	10398	1
44	9319	1
44	10400	1
44	10836	1
44	9326	1
44	9972	1
44	10402	1
44	9325	1
44	10394	1
44	9324	1
44	9973	1
44	9320	1
44	3364	1
44	9978	1
44	9322	1
44	10837	1
44	10399	1
44	10403	1
44	4687	1
44	5213	1
44	9970	1
44	9974	1
44	10833	1
44	3721	1
44	10405	1
44	9321	1
44	10835	1
44	9977	1
44	10831	1
44	9975	1
44	10396	1
44	3365	1
44	10393	1
44	10830	1
44	10397	1
44	9976	1
44	10832	1
45	8681	1
45	9408	1
45	8683	1
45	11147	1
45	185	1
45	9409	1
45	8685	1
45	9206	1
45	7753	1
45	9200	1
45	8679	1
45	9199	1
45	11150	1
45	11154	1
45	11153	1
45	11146	1
45	11152	1
45	7784	1
45	11151	1
45	9410	1
45	8682	1
45	8075	1
45	8687	1
45	11149	1
45	11148	1
45	9406	1
45	11143	1
45	9407	1
45	9411	1
45	9198	1
45	11145	1
45	9205	1
45	9202	1
45	11144	1
45	9405	1
45	9201	1
45	8686	1
45	9404	1
45	9204	1
45	8680	1
45	8684	1
45	8014	1
45	1328	1
46	10567	1
46	9715	1
46	9719	1
46	10571	1
46	9717	1
46	3100	1
46	10568	1
46	11066	1
46	10247	1
46	9714	1
46	10574	1
46	10246	1
46	10239	1
46	10241	1
46	11065	1
46	10250	1
46	9718	1
46	10242	1
46	10566	1
46	10243	1
46	10244	1
46	4289	1
46	11069	1
46	10238	1
46	10249	1
46	10237	1
46	11063	1
46	10245	1
46	11064	1
46	10240	1
46	9720	1
46	6518	1
46	1568	1
46	10570	1
46	10569	1
46	11067	1
46	9716	1
47	9522	1
47	9523	1
47	2554	1
47	2550	1
47	10171	1
47	10168	1
47	8836	1
47	11314	1
47	8838	1
47	11318	1
47	11316	1
47	11313	1
47	11326	1
47	9525	1
47	11325	1
47	10167	1
47	9519	1
47	8840	1
47	10173	1
47	8837	1
47	11319	1
47	10174	1
47	9521	1
47	11323	1
47	10170	1
47	11322	1
47	8834	1
47	2557	1
47	11317	1
47	10169	1
47	11315	1
47	9526	1
47	8833	1
47	9524	1
47	11320	1
47	2748	1
47	11324	1
47	9527	1
47	8839	1
47	11321	1
47	8835	1
48	3754	1
48	11036	1
48	7711	1
48	10094	1
48	9963	1
48	11043	1
48	10097	1
48	10101	1
48	7875	1
48	622	1
48	9966	1
48	10100	1
48	9967	1
48	11046	1
48	11038	1
48	11047	1
48	9171	1
48	11039	1
48	10098	1
48	11042	1
48	9969	1
48	9968	1
48	10099	1
48	11044	1
48	9173	1
48	10096	1
48	7992	1
48	8159	1
48	11045	1
48	11035	1
48	8013	1
48	9167	1
48	9172	1
48	9169	1
48	11040	1
48	9965	1
48	9168	1
48	11037	1
48	9962	1
48	9170	1
48	10095	1
49	8416	1
49	9475	1
49	8528	1
49	9479	1
49	8529	1
49	8420	1
49	9485	1
49	8525	1
49	9481	1
49	8417	1
49	2819	1
49	2944	1
49	2945	1
49	9477	1
49	8421	1
49	9483	1
49	9480	1
49	8419	1
49	3903	1
49	8531	1
49	9803	1
49	8530	1
49	9482	1
49	8526	1
49	8418	1
49	8527	1
49	9801	1
49	9484	1
49	9804	1
49	9478	1
49	8422	1
49	9800	1
50	9698	1
50	8867	1
50	9703	1
50	9699	1
50	8858	1
50	8863	1
50	8854	1
50	8857	1
50	8864	1
50	9131	1
50	9132	1
50	9135	1
50	9701	1
50	8860	1
50	8861	1
50	8855	1
50	8866	1
50	9700	1
50	9138	1
50	8862	1
50	8865	1
51	11009	1
51	11010	1
51	11014	1
51	11012	1
51	11017	1
51	11011	1
51	11016	1
52	11514	1
52	11335	1
52	11337	1
52	8312	1
52	11513	1
52	8314	1
52	11340	1
52	8319	1
52	11342	1
52	11343	1
52	8318	1
52	11336	1
52	8317	1
52	11511	1
52	11341	1
52	8315	1
52	11338	1
52	11516	1
52	8311	1
52	11339	1
52	11517	1
52	8316	1
52	8313	1
52	6417	1
52	11510	1
52	11515	1
53	9472	1
53	9471	1
53	11255	1
53	9468	1
53	11258	1
53	11261	1
53	9467	1
53	9464	1
53	9470	1
53	9466	1
53	9469	1
53	9465	1
53	11257	1
53	11259	1
53	11260	1
53	11256	1
54	9902	1
54	91	1
54	10812	1
54	8612	1
54	9907	1
54	8606	1
54	7505	1
54	9903	1
54	10810	1
54	10284	1
54	5770	1
54	9908	1
54	10282	1
54	9911	1
54	9904	1
54	1874	1
54	9910	1
54	10806	1
54	8610	1
54	8613	1
54	10276	1
54	9901	1
54	10279	1
54	10281	1
54	10807	1
54	9905	1
54	9900	1
54	10811	1
54	10809	1
54	5421	1
54	8607	1
54	9909	1
54	10280	1
54	9906	1
54	8609	1
54	10808	1
54	10283	1
54	9913	1
54	93	1
54	9912	1
54	10277	1
54	8608	1
54	8611	1
55	11136	1
55	11140	1
55	10926	1
55	10930	1
55	11184	1
55	11181	1
55	10932	1
55	11179	1
55	10928	1
55	11135	1
55	11187	1
55	10934	1
55	10929	1
55	10927	1
55	11137	1
55	6105	1
55	11142	1
55	11186	1
55	11191	1
55	11189	1
55	5813	1
55	2793	1
55	11180	1
55	11185	1
55	11190	1
55	5583	1
55	11176	1
55	11188	1
55	11138	1
55	10924	1
55	10931	1
55	11141	1
55	10925	1
56	9343	1
56	11273	1
56	2074	1
56	9339	1
56	11267	1
56	10962	1
56	9345	1
56	11265	1
56	11269	1
56	8910	1
56	11268	1
56	11263	1
56	9344	1
56	11266	1
56	9341	1
56	10968	1
56	10960	1
56	10966	1
56	11274	1
56	10963	1
56	9340	1
57	11456	1
57	11461	1
57	11458	1
57	10678	1
57	5212	1
57	3456	1
57	10289	1
57	9706	1
57	10285	1
57	9707	1
57	9712	1
57	5808	1
57	9713	1
57	11454	1
57	11452	1
57	11455	1
57	10290	1
57	11453	1
57	10288	1
57	10676	1
57	3829	1
57	10293	1
57	10681	1
57	10287	1
57	9709	1
57	9710	1
57	11463	1
57	11457	1
57	10286	1
57	11462	1
57	5163	1
57	9708	1
57	10291	1
57	10292	1
57	11464	1
57	9711	1
57	10682	1
57	11460	1
57	2989	1
58	10937	1
58	8536	1
58	8598	1
58	8537	1
58	10943	1
58	8532	1
58	10944	1
58	8602	1
58	8605	1
58	8535	1
58	8533	1
58	8600	1
58	8597	1
58	8599	1
58	8534	1
58	10940	1
58	10942	1
58	8539	1
58	10945	1
58	10939	1
58	8538	1
58	8540	1
58	10941	1
59	10742	1
59	9741	1
59	10739	1
59	10733	1
59	10138	1
59	9735	1
59	9849	1
59	10741	1
59	10139	1
59	9742	1
59	10734	1
59	10143	1
59	10736	1
59	9853	1
59	10743	1
59	1530	1
59	95	1
59	9743	1
59	9740	1
59	9855	1
59	9851	1
59	9737	1
59	9738	1
59	10136	1
59	9852	1
59	9736	1
59	9739	1
59	9857	1
59	4662	1
59	9854	1
59	9850	1
59	10137	1
59	10738	1
59	10735	1
60	8296	1
60	8906	1
60	8902	1
60	8301	1
60	6334	1
60	10814	1
60	11280	1
60	8899	1
60	11279	1
60	11281	1
60	2	1
60	8901	1
60	5145	1
60	8897	1
60	11284	1
60	8294	1
60	8297	1
60	10817	1
60	11285	1
60	11283	1
60	11277	1
60	8898	1
60	8907	1
60	11278	1
60	10815	1
60	8300	1
60	8905	1
60	10813	1
60	10820	1
60	8295	1
60	8896	1
60	8298	1
60	8903	1
60	8895	1
61	11538	1
61	8213	1
61	11300	1
61	11563	1
61	8214	1
61	8217	1
61	11539	1
61	11301	1
61	11302	1
61	11312	1
61	11537	1
61	6497	1
61	1082	1
61	11305	1
61	7688	1
61	11568	1
61	8216	1
61	11567	1
61	11309	1
61	8212	1
61	11543	1
61	8215	1
61	11311	1
61	11565	1
61	11306	1
61	11542	1
61	11562	1
61	8218	1
61	11303	1
61	11310	1
61	11540	1
61	8219	1
62	11482	1
62	1784	1
62	11487	1
62	11095	1
62	11489	1
62	379	1
62	3973	1
62	11241	1
62	11098	1
62	10800	1
62	11481	1
62	11243	1
62	11486	1
62	11242	1
62	11244	1
62	10799	1
62	11092	1
62	11484	1
62	10798	1
62	11490	1
62	11483	1
62	11240	1
62	2723	1
62	11491	1
62	11488	1
62	11097	1
62	5848	1
62	11094	1
62	10805	1
62	10801	1
62	2720	1
62	11100	1
62	11093	1
62	11245	1
62	11099	1
62	10803	1
62	11096	1
62	10802	1
63	9038	1
63	8967	1
63	8711	1
63	8968	1
63	8714	1
63	10588	1
63	8723	1
63	8970	1
63	8716	1
63	8712	1
63	9040	1
63	10591	1
63	7470	1
63	10592	1
63	9045	1
63	9039	1
63	8713	1
63	8715	1
63	8971	1
63	8722	1
63	10596	1
64	10430	1
64	8489	1
64	10752	1
64	10345	1
64	10435	1
64	10433	1
64	10343	1
64	10754	1
64	8496	1
64	8493	1
64	8495	1
64	10755	1
64	1637	1
64	8022	1
64	10429	1
64	10757	1
64	6833	1
64	10431	1
64	10760	1
64	10346	1
64	8494	1
64	8492	1
64	10761	1
64	10428	1
64	10758	1
64	10434	1
64	10756	1
64	10432	1
64	8491	1
65	9421	1
65	10327	1
65	9432	1
65	7901	1
65	9430	1
65	9428	1
65	9431	1
65	9781	1
65	2313	1
65	10329	1
65	9780	1
65	9423	1
65	9427	1
65	9785	1
65	10330	1
65	9426	1
65	10331	1
65	9424	1
65	9429	1
65	9422	1
65	7806	1
65	9783	1
65	9786	1
65	9784	1
65	9425	1
65	9782	1
65	10326	1
65	10324	1
65	10328	1
65	8028	1
65	9420	1
65	6862	1
66	9566	1
66	9572	1
66	9025	1
66	9029	1
66	11217	1
66	11219	1
66	9569	1
66	9570	1
66	957	1
66	9036	1
66	11218	1
66	9037	1
66	9568	1
66	9035	1
66	9028	1
66	9033	1
66	9032	1
66	9565	1
66	3318	1
66	9567	1
66	9571	1
66	11220	1
66	9030	1
66	9564	1
66	11221	1
66	9034	1
66	9026	1
66	9024	1
66	959	1
66	9031	1
67	9915	1
67	9920	1
67	8756	1
67	11349	1
67	8755	1
67	8412	1
67	8413	1
67	8757	1
67	8760	1
67	8759	1
67	8758	1
67	8754	1
67	9918	1
67	8402	1
67	9922	1
67	8414	1
67	8409	1
67	11350	1
67	8410	1
67	8411	1
67	9914	1
67	8415	1
67	8752	1
67	11348	1
67	8405	1
68	10721	1
68	10373	1
68	8870	1
68	10716	1
68	8872	1
68	8871	1
68	10547	1
68	10725	1
68	8868	1
68	10374	1
68	10720	1
68	10722	1
68	8869	1
68	10549	1
68	10719	1
68	10375	1
68	2697	1
68	10717	1
68	10548	1
68	8876	1
68	8873	1
68	6428	1
68	10545	1
68	8875	1
68	10718	1
68	10727	1
68	10552	1
68	10724	1
68	10372	1
69	8380	1
69	11401	1
69	8381	1
69	10134	1
69	8384	1
69	6651	1
69	8379	1
69	11408	1
69	11468	1
69	11470	1
69	11471	1
69	8382	1
69	8378	1
69	10135	1
69	10131	1
69	1671	1
69	10133	1
69	10129	1
69	11404	1
69	3887	1
69	10124	1
69	11403	1
69	10130	1
69	1354	1
69	8377	1
69	10126	1
69	11406	1
69	10132	1
69	8383	1
69	10128	1
69	10127	1
69	11469	1
69	11467	1
70	8555	1
70	10092	1
70	10091	1
70	8563	1
