query-id	corpus-id	score
2_2	8599	1
2_2	9132	1
2_2	8082	1
2_2	9118	1
2_2	9147	1
2_2	9130	1
2_2	8594	1
2_2	8084	1
2_2	8079	1
2_2	9139	1
2_2	8597	1
2_2	9133	1
2_2	9144	1
2_2	9124	1
2_2	9120	1
2_2	9127	1
2_2	9146	1
2_2	9121	1
2_2	9145	1
2_2	9138	1
2_2	9143	1
2_3	9128	1
2_3	9129	1
2_3	8593	1
2_3	9134	1
2_3	8600	1
2_3	8083	1
2_3	9131	1
2_3	9137	1
2_3	9135	1
2_3	8599	1
2_3	9132	1
2_3	8082	1
2_3	9118	1
2_3	9147	1
2_3	9130	1
2_3	8594	1
2_3	8084	1
2_3	8079	1
2_3	9139	1
2_3	8597	1
2_3	9133	1
2_3	9144	1
2_3	9124	1
2_3	9120	1
2_3	9127	1
2_3	9146	1
2_3	9121	1
2_3	9145	1
2_3	9138	1
2_3	9143	1
2_4	8083	1
2_4	8594	1
2_4	9127	1
2_4	9146	1
2_4	9145	1
2_4	9138	1
2_4	9143	1
3_0	1285	1
3_0	2916	1
3_0	2773	1
3_0	7163	1
3_0	6206	1
3_0	3692	1
3_0	2348	1
3_0	7159	1
3_0	7158	1
3_0	7638	1
3_0	3382	1
3_0	7162	1
3_0	2403	1
3_0	3187	1
3_0	922	1
3_0	7631	1
3_0	7164	1
3_0	7166	1
3_0	7640	1
3_0	7157	1
3_0	7630	1
3_0	7156	1
3_0	3752	1
3_0	2349	1
3_0	7639	1
3_0	3848	1
3_0	7633	1
3_0	7165	1
3_0	5535	1
3_0	7914	1
3_0	3616	1
3_0	3833	1
3_0	984	1
3_0	7641	1
3_0	5227	1
3_0	7913	1
3_0	400	1
3_0	5520	1
3_0	2740	1
3_0	2367	1
3_0	2746	1
3_1	7914	1
3_1	3616	1
3_1	7163	1
3_1	6206	1
3_1	3692	1
3_1	7631	1
3_1	7164	1
3_1	7639	1
3_1	7166	1
3_1	7913	1
3_1	400	1
3_1	7640	1
3_1	7158	1
3_1	7638	1
3_1	7157	1
3_1	2746	1
3_1	7165	1
3_1	7162	1
3_1	7156	1
3_2	3616	1
3_2	3187	1
3_2	2916	1
3_2	2773	1
3_2	7163	1
3_2	6206	1
3_2	3752	1
3_2	3692	1
3_2	2348	1
3_2	400	1
3_2	5520	1
3_2	7158	1
3_2	3382	1
3_2	7157	1
3_2	2746	1
3_2	7162	1
4_0	9218	1
4_0	9448	1
4_0	9443	1
4_0	9211	1
4_0	5830	1
4_0	7846	1
4_0	9201	1
4_0	9446	1
4_0	7304	1
4_0	7305	1
4_0	9214	1
4_0	9210	1
4_0	7308	1
4_0	7853	1
4_0	9451	1
4_0	7307	1
4_0	9449	1
4_0	9200	1
4_0	7848	1
4_0	9216	1
4_0	7310	1
4_0	7302	1
4_0	7851	1
4_0	9217	1
4_0	7842	1
4_0	739	1
4_0	9219	1
4_0	9447	1
4_0	7843	1
4_0	7849	1
4_0	7306	1
4_0	9453	1
4_0	7303	1
4_0	7850	1
4_0	7844	1
4_0	9203	1
4_0	7309	1
4_0	7311	1
4_0	2807	1
4_0	7845	1
4_0	7852	1
4_0	9202	1
4_0	9442	1
4_1	9217	1
4_1	7308	1
4_1	7853	1
4_1	9451	1
4_1	9449	1
4_1	9203	1
4_1	7843	1
4_1	7309	1
4_1	7311	1
4_1	7848	1
4_1	9216	1
4_1	9446	1
4_1	7302	1
4_1	7305	1
4_1	9453	1
4_1	9202	1
4_1	9442	1
4_1	9450	1
4_2	7311	1
4_2	7305	1
4_3	9217	1
4_3	7308	1
4_3	7853	1
4_3	9451	1
4_3	9447	1
4_3	9449	1
4_3	9203	1
4_3	7843	1
4_3	7309	1
4_3	7311	1
4_3	7849	1
4_3	7848	1
4_3	9216	1
4_3	9446	1
4_3	7304	1
4_3	7302	1
4_3	7305	1
4_3	9453	1
4_3	9202	1
4_3	9442	1
4_3	9450	1
5_0	5484	1
5_0	8843	1
5_0	8980	1
5_0	7695	1
5_0	9233	1
5_0	8982	1
5_0	3235	1
5_0	7693	1
5_0	7692	1
5_0	8983	1
5_0	7691	1
5_0	8981	1
5_0	7690	1
5_0	116	1
5_0	9227	1
5_0	7696	1
5_0	7699	1
5_0	9224	1
5_0	9221	1
5_0	8844	1
5_0	8849	1
5_0	7698	1
5_0	8842	1
5_1	5484	1
5_1	7691	1
5_1	8843	1
5_1	8980	1
5_1	9227	1
5_1	7695	1
5_1	7696	1
5_1	8981	1
5_1	9233	1
5_1	7697	1
5_1	7694	1
5_1	8982	1
5_1	7689	1
5_1	7693	1
5_1	8844	1
5_1	8842	1
5_2	8980	1
5_2	9227	1
5_2	7695	1
5_2	7696	1
5_2	8849	1
5_2	8981	1
5_2	7697	1
5_2	3235	1
5_2	7689	1
5_2	7693	1
5_2	116	1
5_2	8844	1
5_2	8842	1
6_0	8204	1
6_0	8209	1
6_0	2394	1
6_0	8501	1
6_0	8506	1
6_0	8210	1
6_0	8199	1
6_0	8215	1
6_0	7505	1
6_0	8213	1
6_0	506	1
6_0	8205	1
6_0	7503	1
6_0	8260	1
6_0	8497	1
6_0	6481	1
6_0	8203	1
6_0	8256	1
6_0	8258	1
6_0	5378	1
6_0	1931	1
6_0	8206	1
6_0	3711	1
6_0	8207	1
6_0	4624	1
6_0	8208	1
6_0	8201	1
6_0	8261	1
6_0	8197	1
6_0	7509	1
6_0	8495	1
6_0	8198	1
6_0	8202	1
6_0	8499	1
6_0	7506	1
6_0	4804	1
6_1	8199	1
6_1	2394	1
6_1	8207	1
6_1	506	1
6_1	8205	1
6_1	8197	1
6_1	8210	1
6_2	8497	1
6_2	8500	1
6_2	3711	1
6_2	8209	1
6_2	6481	1
6_2	7507	1
6_2	7505	1
6_2	4624	1
6_2	506	1
6_2	8203	1
6_2	8205	1
6_2	8256	1
6_2	8208	1
6_2	8201	1
6_2	7503	1
6_2	8260	1
6_2	8258	1
6_2	8501	1
6_2	8495	1
6_2	8198	1
6_2	8506	1
6_2	8202	1
6_2	8499	1
6_2	4804	1
6_2	8210	1
6_3	8199	1
6_3	8204	1
6_3	8209	1
6_3	8215	1
6_3	8207	1
6_3	7505	1
6_3	8213	1
6_3	8203	1
6_3	8205	1
6_3	8256	1
6_3	8208	1
6_3	8201	1
6_3	7503	1
6_3	8260	1
6_3	8261	1
6_3	8197	1
6_3	7509	1
6_3	8258	1
6_3	8501	1
6_3	8495	1
6_3	1931	1
6_3	8198	1
6_3	8506	1
6_3	8206	1
6_3	8202	1
6_3	8499	1
6_3	8210	1
6_4	8497	1
6_4	8199	1
6_4	8204	1
6_4	3711	1
6_4	8215	1
6_4	6481	1
6_4	7505	1
6_4	4624	1
6_4	8213	1
6_4	506	1
6_4	8203	1
6_4	8256	1
6_4	8208	1
6_4	7503	1
6_4	8197	1
6_4	7509	1
6_4	8258	1
6_4	5378	1
6_4	8198	1
6_4	8506	1
6_4	8206	1
6_4	8202	1
7_0	7258	1
7_0	8813	1
7_0	8443	1
7_0	7249	1
7_0	8447	1
7_0	8810	1
7_0	7251	1
7_0	7259	1
7_0	8806	1
7_0	8444	1
7_0	8452	1
7_0	8453	1
7_0	8535	1
7_0	8803	1
7_0	7255	1
7_0	7252	1
7_0	8805	1
7_0	8533	1
7_0	8804	1
7_0	8449	1
7_0	8808	1
7_0	7256	1
7_0	7261	1
7_0	8446	1
7_0	8529	1
7_1	7258	1
7_1	8813	1
7_1	8810	1
7_1	7259	1
7_1	8806	1
7_1	8452	1
7_1	8453	1
7_1	8535	1
7_1	8803	1
7_1	7255	1
7_1	7252	1
7_1	8805	1
7_1	8533	1
7_1	8804	1
7_1	8449	1
7_1	8808	1
7_1	7256	1
7_1	7261	1
7_1	8446	1
7_2	7258	1
7_2	8527	1
7_2	8813	1
7_2	7249	1
7_2	8447	1
7_2	8810	1
7_2	7259	1
7_2	8806	1
7_2	8452	1
7_2	8453	1
7_2	8535	1
7_2	8803	1
7_2	7255	1
7_2	7252	1
7_2	8805	1
7_2	8533	1
7_2	8804	1
7_2	8449	1
7_2	8808	1
7_2	7256	1
7_2	8446	1
7_2	8529	1
7_3	7258	1
7_3	8813	1
7_3	7249	1
7_3	8447	1
7_3	7259	1
7_3	8806	1
7_3	8453	1
7_3	8535	1
7_3	8803	1
7_3	7255	1
7_3	7252	1
7_3	8805	1
7_3	8533	1
7_3	8449	1
7_3	8808	1
7_3	8446	1
7_4	8810	1
7_4	8453	1
7_4	8535	1
7_4	8805	1
7_4	8804	1
7_4	8446	1
8_0	1986	1
8_0	7000	1
8_0	7430	1
8_0	7433	1
8_0	6996	1
8_0	8030	1
8_0	6993	1
8_0	8029	1
8_0	8037	1
8_0	3698	1
8_0	8021	1
8_0	6990	1
8_0	2998	1
8_0	6998	1
8_0	8022	1
8_0	8033	1
8_0	71	1
8_0	1455	1
8_0	8020	1
8_0	7439	1
8_0	8017	1
8_0	8019	1
8_0	8038	1
8_0	3283	1
8_0	8016	1
8_0	5360	1
8_0	8028	1
8_0	6997	1
8_0	7432	1
8_0	7431	1
8_0	1847	1
8_0	311	1
8_0	6995	1
8_0	6992	1
8_0	8024	1
8_1	7000	1
8_1	7433	1
8_1	6996	1
8_1	8037	1
8_1	8021	1
8_1	8022	1
8_1	8020	1
8_1	7439	1
8_1	8017	1
8_1	8019	1
8_1	7431	1
8_1	6995	1
8_1	6992	1
8_1	8038	1
8_2	7000	1
8_2	7433	1
8_2	6996	1
8_2	8037	1
8_2	8021	1
8_2	8022	1
8_2	8020	1
8_2	7439	1
8_2	8017	1
8_2	8019	1
8_2	8016	1
8_2	7432	1
8_2	7431	1
8_2	6995	1
8_2	6992	1
8_2	8038	1
8_3	7000	1
8_3	7433	1
8_3	8037	1
8_3	8021	1
8_3	8022	1
8_3	8020	1
8_3	7439	1
8_3	8017	1
8_3	8019	1
8_3	7431	1
8_3	6992	1
8_3	8038	1
8_4	7000	1
8_4	6996	1
8_4	8037	1
8_4	8021	1
8_4	8022	1
8_4	8017	1
8_4	7431	1
8_4	6995	1
8_4	8038	1
9_0	7245	1
9_0	7615	1
9_0	7616	1
9_0	7182	1
9_0	7603	1
9_0	7241	1
9_0	7605	1
9_0	2090	1
9_0	7566	1
9_0	7183	1
9_0	7609	1
9_0	7610	1
9_0	7184	1
9_0	3438	1
9_0	134	1
9_0	7242	1
9_0	7246	1
9_0	7565	1
9_0	7608	1
9_0	7570	1
9_0	7613	1
9_0	7602	1
9_0	7239	1
9_1	7615	1
9_1	7616	1
9_1	7182	1
9_1	7603	1
9_1	7183	1
9_1	7610	1
9_1	3438	1
9_1	134	1
9_1	7242	1
9_1	7246	1
9_1	7565	1
9_1	7608	1
9_1	7602	1
9_1	7241	1
9_2	7245	1
9_2	7182	1
9_2	7603	1
9_2	7183	1
9_2	7184	1
9_2	7610	1
9_2	7242	1
9_2	7246	1
9_2	7570	1
9_2	7613	1
9_2	7187	1
9_2	7602	1
9_2	7239	1
9_2	7241	1
9_3	7245	1
9_3	7569	1
9_3	7615	1
9_3	7616	1
9_3	7182	1
9_3	7603	1
9_3	7566	1
9_3	7183	1
9_3	7184	1
9_3	7610	1
9_3	7598	1
9_3	7571	1
9_3	7242	1
9_3	7565	1
9_3	7601	1
9_3	7567	1
9_3	7608	1
9_3	7570	1
9_3	7613	1
9_3	7187	1
9_3	7602	1
9_3	7568	1
9_3	7239	1
9_3	7241	1
9_4	7245	1
9_4	7615	1
9_4	7616	1
9_4	7182	1
9_4	7603	1
9_4	7605	1
9_4	7566	1
9_4	7183	1
9_4	7184	1
9_4	7609	1
9_4	7610	1
9_4	7242	1
9_4	7246	1
9_4	7565	1
9_4	7601	1
9_4	7608	1
9_4	7570	1
9_4	7613	1
9_4	7187	1
9_4	7602	1
9_4	7239	1
9_4	7241	1
10_0	9315	1
10_0	9383	1
10_0	9037	1
10_0	9322	1
10_0	9323	1
10_0	9031	1
10_0	9324	1
10_0	4712	1
10_0	9316	1
10_0	9321	1
10_0	5585	1
10_0	9320	1
10_0	7076	1
10_0	7079	1
10_0	9377	1
10_0	9326	1
10_0	9327	1
10_0	9317	1
10_0	9376	1
10_0	9311	1
10_0	9328	1
10_0	9378	1
10_0	9032	1
10_0	7077	1
10_0	7073	1
10_0	9382	1
10_0	9038	1
10_0	9029	1
10_0	9379	1
10_0	9375	1
10_0	9329	1
10_0	9373	1
10_1	9317	1
10_1	9376	1
10_1	7073	1
10_1	9383	1
10_1	9320	1
10_1	9037	1
10_1	9322	1
10_1	9382	1
10_1	9038	1
10_1	7076	1
10_1	9323	1
10_1	7079	1
10_1	9029	1
10_1	9031	1
10_1	9378	1
10_1	9324	1
10_1	9377	1
10_1	9379	1
10_1	9375	1
10_1	9316	1
10_1	9032	1
10_1	9326	1
10_1	9373	1
10_2	9317	1
10_2	9376	1
10_2	7073	1
10_2	9383	1
10_2	9320	1
10_2	9037	1
10_2	9322	1
10_2	9382	1
10_2	9038	1
10_2	7076	1
10_2	9323	1
10_2	7079	1
10_2	9029	1
10_2	9031	1
10_2	9378	1
10_2	9324	1
10_2	9377	1
10_2	9379	1
10_2	9375	1
10_2	9316	1
10_2	9032	1
10_2	7077	1
10_2	9326	1
10_2	9373	1
10_3	9037	1
10_3	9038	1
10_3	9029	1
10_3	3999	1
10_4	9376	1
10_4	9383	1
10_4	9382	1
10_4	7076	1
10_4	7079	1
10_4	9031	1
10_4	9377	1
10_4	9316	1
11_0	7549	1
11_0	6610	1
11_0	9293	1
11_0	9020	1
11_0	9295	1
11_0	7541	1
11_0	6784	1
11_0	6789	1
11_0	3822	1
11_0	9287	1
11_0	7540	1
11_0	6780	1
11_0	9292	1
11_0	9298	1
11_0	9288	1
11_0	6787	1
11_0	6790	1
11_0	5828	1
11_0	6781	1
11_0	7545	1
11_0	6788	1
11_0	9022	1
11_0	7548	1
11_0	606	1
11_0	7547	1
11_0	6785	1
11_0	9285	1
11_0	7543	1
11_0	9282	1
11_0	9279	1
11_0	7546	1
11_0	7542	1
11_0	9023	1
11_0	4132	1
11_0	4743	1
11_0	6782	1
11_0	9278	1
11_0	6783	1
11_0	1954	1
11_0	9284	1
11_0	9283	1
11_0	133	1
11_0	7544	1
11_1	9020	1
11_1	9295	1
11_1	7541	1
11_1	6789	1
11_1	7540	1
11_1	9287	1
11_1	9292	1
11_1	6790	1
11_1	5828	1
11_1	7545	1
11_1	606	1
11_1	9282	1
11_1	9279	1
11_1	9284	1
11_2	9020	1
11_2	7541	1
11_2	6789	1
11_2	7540	1
11_2	9287	1
11_2	6787	1
11_2	9292	1
11_2	6790	1
11_2	5828	1
11_2	6781	1
11_2	7545	1
11_2	9022	1
11_2	6785	1
11_2	7543	1
11_2	9282	1
11_2	7546	1
11_2	9278	1
11_2	9284	1
11_3	9020	1
11_3	7541	1
11_3	6789	1
11_3	7540	1
11_3	6787	1
11_3	6790	1
11_3	7545	1
11_3	6785	1
11_3	7543	1
11_3	9282	1
11_3	9279	1
11_3	9278	1
11_3	9284	1
11_4	7541	1
11_4	7540	1
11_4	6790	1
11_4	7545	1
11_4	7543	1
11_4	9278	1
11_4	9284	1
12_0	9003	1
12_0	8780	1
12_0	3514	1
12_0	4185	1
12_0	8641	1
12_0	5721	1
12_0	8779	1
12_0	9010	1
12_0	551	1
12_0	9256	1
12_0	2183	1
12_0	754	1
12_0	688	1
12_0	9000	1
12_0	9007	1
12_0	9257	1
12_0	4756	1
12_0	9253	1
12_0	6611	1
12_0	8782	1
12_0	447	1
12_0	9004	1
12_0	9011	1
12_0	1915	1
12_0	8781	1
12_0	108	1
12_0	2161	1
12_0	841	1
12_0	9016	1
12_0	1090	1
12_0	3807	1
12_0	4506	1
12_0	8999	1
12_1	9003	1
12_1	551	1
12_1	1915	1
12_1	9256	1
12_1	9007	1
12_1	2183	1
12_1	9257	1
12_1	754	1
12_1	108	1
12_1	4756	1
12_1	3514	1
12_1	688	1
12_1	4185	1
12_1	9000	1
12_1	2161	1
12_1	6611	1
12_1	841	1
12_1	5721	1
12_1	9016	1
12_1	8779	1
12_1	9010	1
12_1	8782	1
12_1	1090	1
12_1	3807	1
12_1	447	1
12_1	9004	1
12_1	4506	1
12_1	8645	1
12_2	9003	1
12_2	551	1
12_2	1915	1
12_2	9256	1
12_2	9007	1
12_2	2183	1
12_2	9257	1
12_2	8781	1
12_2	754	1
12_2	108	1
12_2	4756	1
12_2	8780	1
12_2	3514	1
12_2	688	1
12_2	4185	1
12_2	9000	1
12_2	2161	1
12_2	6611	1
12_2	841	1
12_2	5721	1
12_2	9016	1
12_2	8779	1
12_2	9010	1
12_2	8782	1
12_2	1090	1
12_2	3807	1
12_2	447	1
12_2	9004	1
12_2	4506	1
12_2	8999	1
12_3	8648	1
12_3	9017	1
12_3	9018	1
12_3	8642	1
12_4	9003	1
12_4	551	1
12_4	1915	1
12_4	9256	1
12_4	9007	1
12_4	2183	1
12_4	9257	1
12_4	754	1
12_4	108	1
12_4	4756	1
12_4	8780	1
12_4	3514	1
12_4	688	1
12_4	9253	1
12_4	4185	1
12_4	9000	1
12_4	8641	1
12_4	2161	1
12_4	6611	1
12_4	841	1
12_4	5721	1
12_4	9016	1
12_4	9010	1
12_4	8782	1
12_4	1090	1
12_4	3807	1
12_4	447	1
12_4	9004	1
12_4	4506	1
12_4	8999	1
12_4	8645	1
13_0	8435	1
13_0	1052	1
13_0	6676	1
13_0	2085	1
13_0	8434	1
13_0	8424	1
13_0	3876	1
13_0	4367	1
13_0	1846	1
13_0	6675	1
13_0	6543	1
13_0	8422	1
13_0	2049	1
13_0	1184	1
13_0	1042	1
13_0	8420	1
13_0	6669	1
13_0	8423	1
13_0	8417	1
13_0	786	1
13_0	143	1
13_0	1424	1
13_0	687	1
13_0	8419	1
13_0	6672	1
13_0	6666	1
13_0	8433	1
13_1	1846	1
13_1	1052	1
13_1	6676	1
13_1	6156	1
13_1	2085	1
13_1	5334	1
13_1	1042	1
13_1	6543	1
13_1	8422	1
13_1	8420	1
13_1	8419	1
13_1	6669	1
13_1	6672	1
13_1	8424	1
13_1	8423	1
13_1	8417	1
13_2	8418	1
13_2	6667	1
13_2	6668	1
13_2	852	1
13_2	143	1
13_2	1424	1
13_2	1259	1
13_2	6156	1
13_2	8651	1
13_2	8650	1
13_2	4243	1
13_2	6665	1
13_2	3876	1
13_2	8423	1
13_2	5370	1
13_2	8433	1
13_3	8435	1
13_3	6952	1
13_3	6676	1
13_3	8422	1
13_3	6669	1
13_3	6672	1
13_3	8424	1
13_3	8423	1
13_3	8433	1
13_4	8435	1
13_4	6668	1
13_4	6952	1
13_4	143	1
13_4	6675	1
13_4	1424	1
13_4	1259	1
13_4	6676	1
13_4	6156	1
13_4	8651	1
13_4	8650	1
13_4	4243	1
13_4	6543	1
13_4	8422	1
13_4	6953	1
13_4	8419	1
13_4	6669	1
13_4	6672	1
13_4	6665	1
13_4	6666	1
13_4	3876	1
13_4	8423	1
13_4	5370	1
13_4	8425	1
14_0	9049	1
14_0	515	1
14_0	7215	1
14_0	7212	1
14_0	9040	1
14_0	7097	1
14_0	7095	1
14_0	7091	1
14_0	2510	1
14_0	2384	1
14_0	9041	1
14_0	5843	1
14_0	7218	1
14_0	1788	1
14_0	7221	1
14_0	9043	1
14_0	7214	1
14_0	7219	1
14_0	7217	1
14_0	9039	1
14_0	7088	1
14_0	7099	1
14_0	1153	1
14_0	514	1
14_0	1492	1
14_0	7100	1
14_0	7101	1
14_0	7090	1
14_0	7084	1
14_0	9047	1
14_0	7094	1
14_0	7220	1
14_0	1397	1
14_0	7216	1
14_0	7213	1
14_0	9042	1
14_0	9046	1
14_0	3482	1
14_0	7086	1
14_1	515	1
14_1	7095	1
14_1	7091	1
14_1	2510	1
14_1	1788	1
14_1	7221	1
14_1	7214	1
14_1	7219	1
14_1	7217	1
14_1	9039	1
14_1	7099	1
14_1	1153	1
14_1	514	1
14_1	1492	1
14_1	7100	1
14_1	7090	1
14_1	9047	1
14_1	7220	1
14_1	1397	1
14_1	7216	1
14_1	9046	1
14_1	3482	1
14_2	7097	1
14_2	7095	1
14_2	7091	1
14_2	7221	1
14_2	7217	1
14_2	7099	1
14_2	7100	1
14_2	7090	1
14_2	7084	1
14_2	9047	1
14_2	7220	1
14_2	7087	1
14_2	7216	1
14_2	9046	1
14_2	7086	1
14_3	515	1
14_3	7097	1
14_3	7095	1
14_3	7091	1
14_3	7221	1
14_3	7219	1
14_3	7217	1
14_3	9039	1
14_3	7099	1
14_3	7100	1
14_3	7090	1
14_3	7084	1
14_3	9047	1
14_3	7220	1
14_3	7087	1
14_3	7216	1
14_3	9046	1
14_3	3482	1
14_3	7086	1
15_0	9497	1
15_0	9507	1
15_0	7108	1
15_0	9506	1
15_0	178	1
15_0	9498	1
15_0	8836	1
15_0	7103	1
15_0	6479	1
15_0	3761	1
15_0	657	1
15_0	2605	1
15_0	9508	1
15_0	9495	1
15_0	8827	1
15_0	8831	1
15_0	6612	1
15_0	9503	1
15_0	3623	1
15_0	760	1
15_0	331	1
15_0	1805	1
15_0	260	1
15_0	2362	1
15_1	9507	1
15_1	9495	1
15_1	7108	1
15_1	3623	1
15_1	8831	1
15_1	9506	1
15_1	178	1
15_1	760	1
15_1	6479	1
15_1	9498	1
15_1	6612	1
15_1	9503	1
15_1	331	1
15_1	3761	1
15_1	657	1
15_1	2605	1
15_1	1805	1
15_1	8836	1
15_1	8837	1
15_1	260	1
15_1	2362	1
15_1	7103	1
15_1	9508	1
15_2	9497	1
15_2	9507	1
15_2	9495	1
15_2	7108	1
15_2	8831	1
15_2	9506	1
15_2	9511	1
15_2	178	1
15_2	760	1
15_2	6479	1
15_2	9498	1
15_2	6612	1
15_2	8829	1
15_2	9503	1
15_2	8834	1
15_2	3761	1
15_2	657	1
15_2	2605	1
15_2	1805	1
15_2	8832	1
15_2	8836	1
15_2	8837	1
15_2	8830	1
15_2	7103	1
15_2	9508	1
15_3	8831	1
15_3	9506	1
15_3	178	1
15_3	760	1
15_3	6479	1
15_3	3761	1
15_3	657	1
15_3	8836	1
15_3	260	1
15_3	2362	1
16_0	8192	1
16_0	5890	1
16_0	1919	1
16_0	5220	1
16_0	6820	1
16_0	7045	1
16_0	924	1
16_0	8189	1
16_0	5929	1
16_0	6201	1
16_0	8187	1
16_0	7040	1
16_0	3544	1
16_0	1875	1
16_0	299	1
16_0	7895	1
16_0	7046	1
16_0	6231	1
16_0	2140	1
16_0	7030	1
16_0	5203	1
16_0	6303	1
16_0	7885	1
16_0	7890	1
16_0	5931	1
16_0	6826	1
16_0	3634	1
16_0	7028	1
16_0	1558	1
16_0	8195	1
16_0	654	1
16_0	8186	1
16_0	7032	1
16_0	4976	1
16_0	7889	1
16_0	7891	1
16_0	1731	1
16_0	6389	1
16_0	7029	1
16_0	1517	1
16_0	7888	1
16_0	7896	1
16_0	7043	1
16_0	7047	1
16_1	5890	1
16_1	1919	1
16_1	7885	1
16_1	8195	1
16_1	8187	1
16_1	7040	1
16_1	5931	1
16_1	3544	1
16_1	1875	1
16_1	6826	1
16_1	6820	1
16_1	8186	1
16_1	7045	1
16_1	924	1
16_1	7046	1
16_1	7028	1
16_1	2140	1
16_1	7029	1
16_1	1517	1
16_1	6201	1
16_1	1558	1
16_1	5203	1
16_2	7885	1
16_2	8195	1
16_2	8187	1
16_2	7040	1
16_2	6826	1
16_2	8186	1
16_2	7896	1
16_2	7889	1
16_2	7891	1
16_2	7046	1
16_2	8189	1
16_2	7028	1
16_2	7029	1
16_2	7047	1
16_2	7030	1
16_3	7885	1
16_3	8195	1
16_3	7040	1
16_3	6820	1
16_3	8186	1
16_3	6817	1
16_3	7896	1
16_3	7891	1
16_3	7046	1
16_3	8189	1
16_3	7028	1
16_3	7029	1
16_3	7030	1
16_4	5890	1
16_4	1919	1
16_4	7885	1
16_4	8195	1
16_4	8187	1
16_4	654	1
16_4	7040	1
16_4	5931	1
16_4	3544	1
16_4	1875	1
16_4	6826	1
16_4	6820	1
16_4	8186	1
16_4	7045	1
16_4	6817	1
16_4	299	1
16_4	7895	1
16_4	4976	1
16_4	924	1
16_4	7896	1
16_4	7889	1
16_4	7891	1
16_4	1731	1
16_4	7046	1
16_4	6231	1
16_4	6389	1
16_4	8189	1
16_4	7028	1
16_4	2140	1
16_4	7029	1
16_4	7037	1
16_4	1517	1
16_4	7047	1
16_4	5929	1
16_4	6303	1
16_4	6201	1
16_4	7030	1
16_4	1558	1
16_4	5203	1
17_0	8219	1
17_0	9541	1
17_0	8235	1
17_0	8218	1
17_0	8230	1
17_0	8225	1
17_0	8223	1
17_0	5976	1
17_0	9544	1
17_0	9473	1
17_0	8221	1
17_0	9475	1
17_0	8232	1
17_0	8217	1
17_0	8611	1
17_0	8216	1
17_0	8222	1
17_0	9538	1
17_1	9541	1
17_1	9544	1
17_1	9473	1
17_1	8235	1
17_1	8230	1
17_1	8216	1
17_1	8225	1
17_1	8223	1
17_1	8222	1
17_1	9475	1
17_1	8611	1
17_2	9541	1
17_2	9472	1
17_2	8217	1
17_2	9544	1
17_2	9473	1
17_2	8226	1
17_2	9539	1
17_2	9537	1
17_2	8235	1
17_2	9540	1
17_2	8218	1
17_2	8230	1
17_2	8604	1
17_2	8224	1
17_2	8225	1
17_2	8223	1
17_2	9470	1
17_2	8219	1
17_2	8222	1
17_2	8609	1
17_2	9545	1
