query-id	corpus-id	score
12	9005	1
12	1915	1
12	2161	1
12	8779	1
12	8999	1
12	9012	1
12	8780	1
12	8648	1
12	447	1
13	6958	1
13	1052	1
13	786	1
13	8419	1
13	8424	1
13	8650	1
13	6667	1
13	6668	1
13	6675	1
13	3876	1
13	1042	1
13	8421	1
13	6953	1
13	6665	1
13	8418	1
13	1184	1
13	1259	1
13	2884	1
13	6676	1
13	143	1
13	8420	1
13	687	1
13	6672	1
13	5334	1
13	8425	1
13	8434	1
13	35	1
13	852	1
13	6669	1
13	8435	1
13	2085	1
13	8655	1
13	4243	1
13	1846	1
13	8423	1
13	1424	1
13	8433	1
13	8426	1
13	8417	1
13	4367	1
13	8649	1
13	6156	1
13	6666	1
13	4582	1
13	8651	1
13	8422	1
13	6543	1
13	2049	1
13	6952	1
13	5370	1
14	7087	1
14	9044	1
14	5762	1
14	7099	1
14	7212	1
14	1153	1
14	7218	1
14	9041	1
14	7092	1
14	2510	1
14	722	1
14	3081	1
14	5993	1
14	7219	1
14	2552	1
14	3412	1
14	7098	1
14	4175	1
14	7089	1
14	7088	1
14	7094	1
14	2823	1
14	9039	1
14	514	1
14	5726	1
14	5291	1
14	7216	1
14	2384	1
14	1397	1
14	7100	1
14	9048	1
14	7090	1
14	2517	1
14	9045	1
14	5937	1
14	9049	1
14	640	1
14	7093	1
14	7213	1
14	7101	1
14	7091	1
14	7217	1
14	5450	1
14	148	1
14	9047	1
14	5843	1
14	7220	1
14	2027	1
14	7215	1
14	3482	1
14	7095	1
14	9043	1
14	1788	1
14	9042	1
14	1492	1
14	7096	1
14	7097	1
14	7221	1
14	7084	1
14	6048	1
14	2700	1
14	6064	1
14	7214	1
14	5835	1
14	5797	1
14	5449	1
14	2996	1
14	5930	1
14	7083	1
14	9046	1
14	729	1
14	3565	1
14	7211	1
14	5485	1
14	7085	1
14	9040	1
14	7086	1
14	515	1
15	7106	1
15	8828	1
15	5065	1
15	3623	1
15	9494	1
15	1183	1
15	8833	1
15	6612	1
15	5475	1
15	9507	1
15	4981	1
15	8832	1
15	2017	1
15	5049	1
15	9499	1
15	3764	1
15	2710	1
15	9502	1
15	2362	1
15	616	1
15	1234	1
15	8834	1
15	7105	1
15	6479	1
15	8830	1
15	8829	1
15	9501	1
15	3761	1
15	657	1
15	6545	1
15	1007	1
15	9505	1
15	7108	1
15	1805	1
15	4515	1
15	9504	1
15	9503	1
15	5481	1
15	2605	1
15	4424	1
15	9509	1
15	7103	1
15	7107	1
15	9508	1
15	1022	1
15	9495	1
15	9506	1
15	6396	1
15	8836	1
15	9500	1
15	760	1
15	1145	1
15	331	1
15	9511	1
15	2278	1
15	8827	1
15	3459	1
15	4902	1
15	2275	1
15	178	1
15	9498	1
15	8831	1
15	260	1
15	9497	1
15	8837	1
16	7029	1
16	6303	1
16	7046	1
16	5929	1
16	6820	1
16	1919	1
16	2140	1
16	7888	1
16	7885	1
16	924	1
16	5931	1
16	1476	1
16	7889	1
16	1517	1
16	3634	1
16	6201	1
16	7040	1
16	6231	1
16	8195	1
16	3544	1
16	7043	1
16	7028	1
16	7039	1
16	7895	1
16	5890	1
16	5220	1
16	8186	1
16	7032	1
16	1875	1
16	7891	1
16	7890	1
16	7047	1
16	5203	1
16	7030	1
16	8187	1
16	4976	1
16	8192	1
16	7042	1
16	299	1
16	7896	1
16	6826	1
16	7045	1
16	8189	1
16	7044	1
16	7037	1
16	1558	1
16	6389	1
16	6821	1
16	6817	1
16	654	1
16	1731	1
17	9538	1
17	9541	1
17	8219	1
17	8222	1
17	6468	1
17	9535	1
17	1672	1
17	8606	1
17	8601	1
17	8223	1
17	8608	1
17	8609	1
17	9472	1
17	9544	1
17	8234	1
17	8218	1
17	9470	1
17	8226	1
17	8605	1
17	8602	1
17	8217	1
17	2210	1
17	8604	1
17	9537	1
17	8230	1
17	6164	1
17	9473	1
17	8225	1
17	9471	1
17	9539	1
17	8611	1
17	5051	1
17	8607	1
17	8235	1
17	9540	1
17	8603	1
17	8232	1
17	8220	1
17	8216	1
17	5976	1
17	9545	1
17	2965	1
17	8221	1
17	8224	1
17	9475	1
17	5408	1
18	8092	1
18	3027	1
18	8090	1
18	6387	1
18	8564	1
18	2676	1
18	56	1
18	3129	1
18	7809	1
18	7530	1
18	3023	1
18	7538	1
18	8566	1
18	7522	1
18	4215	1
18	6204	1
18	5465	1
18	5464	1
18	7814	1
18	2293	1
18	5647	1
18	1825	1
18	6614	1
18	1821	1
18	243	1
18	5716	1
18	7523	1
18	840	1
18	7539	1
18	2920	1
18	8558	1
18	5550	1
18	328	1
18	6060	1
18	456	1
18	55	1
18	6058	1
18	84	1
18	8089	1
18	2626	1
18	6037	1
18	1609	1
18	8561	1
18	4013	1
18	7524	1
18	7808	1
18	7528	1
18	2155	1
18	7529	1
18	7813	1
18	4330	1
18	7527	1
18	4016	1
18	5663	1
18	1703	1
18	8087	1
18	7526	1
18	4579	1
18	7812	1
18	6095	1
18	7811	1
18	8565	1
18	7532	1
18	8088	1
18	4798	1
18	7525	1
18	7535	1
18	989	1
18	7807	1
18	7534	1
18	7521	1
18	8091	1
18	1409	1
18	7533	1
18	4959	1
18	7531	1
18	1457	1
18	801	1
18	7810	1
18	7537	1
18	7536	1
18	3364	1
18	7806	1
18	494	1
18	2268	1
18	8567	1
18	5565	1
19	455	1
19	7320	1
19	6756	1
19	7331	1
19	2445	1
19	6524	1
19	8557	1
19	6749	1
19	2882	1
19	4471	1
19	7325	1
19	4040	1
19	1300	1
19	7317	1
19	8551	1
19	152	1
19	4462	1
19	6864	1
19	6755	1
19	4762	1
19	3271	1
19	1757	1
19	7313	1
19	1710	1
19	909	1
19	7323	1
19	8552	1
19	3221	1
19	6863	1
19	3717	1
19	1150	1
19	8554	1
19	5492	1
19	1888	1
19	7315	1
19	7322	1
19	2463	1
19	4752	1
19	5420	1
19	4143	1
19	2896	1
19	8556	1
19	1264	1
19	8553	1
19	3054	1
19	1265	1
19	6750	1
19	2113	1
19	800	1
19	2235	1
19	2372	1
19	7324	1
19	7314	1
19	2406	1
19	7326	1
19	8555	1
19	5286	1
19	6862	1
19	7327	1
19	3131	1
19	6861	1
19	7329	1
19	6860	1
19	2191	1
19	6753	1
19	7328	1
19	1985	1
19	7316	1
19	3426	1
19	6241	1
19	7319	1
19	6754	1
19	2280	1
19	5513	1
19	2583	1
19	4076	1
19	4845	1
19	1266	1
19	6747	1
20	6759	1
20	6764	1
20	8173	1
20	6763	1
20	6760	1
20	8176	1
20	8174	1
20	6768	1
20	8180	1
20	6766	1
20	8177	1
21	5219	1
21	6172	1
21	9525	1
21	8349	1
21	6271	1
21	4131	1
21	7855	1
21	7857	1
21	7856	1
21	9523	1
21	8352	1
21	9527	1
21	2947	1
21	9526	1
21	7864	1
21	7863	1
21	1521	1
21	5666	1
21	1322	1
21	12	1
21	8347	1
21	9528	1
21	9531	1
21	8348	1
21	1776	1
21	9530	1
21	9529	1
21	7865	1
21	4383	1
21	7858	1
21	2446	1
21	8351	1
21	4953	1
21	6360	1
21	2830	1
21	9533	1
21	5096	1
21	6266	1
21	9524	1
21	4326	1
22	8634	1
22	4964	1
22	7481	1
22	7478	1
22	8401	1
22	8400	1
22	7120	1
22	7477	1
22	7475	1
22	7118	1
22	8628	1
22	7480	1
22	7474	1
22	8404	1
22	7115	1
22	7467	1
22	3463	1
22	7465	1
22	8395	1
22	8636	1
22	8403	1
22	8629	1
22	7473	1
22	8399	1
22	7472	1
22	7117	1
22	8635	1
22	7119	1
22	7479	1
22	5257	1
22	8637	1
22	7112	1
22	7114	1
22	8397	1
22	7476	1
22	8627	1
22	7111	1
22	8402	1
22	8398	1
22	7113	1
22	7116	1
22	7110	1
23	8308	1
23	9493	1
23	8319	1
23	1714	1
23	7965	1
23	7961	1
23	7963	1
23	7964	1
23	7968	1
23	8305	1
23	6801	1
23	8318	1
23	8315	1
23	6415	1
23	7959	1
23	6803	1
23	8312	1
23	6802	1
23	1473	1
23	6798	1
23	9488	1
23	8310	1
23	7966	1
23	9491	1
23	8323	1
23	9487	1
23	9489	1
23	7962	1
23	5524	1
23	1311	1
23	8313	1
23	8307	1
23	8311	1
23	7967	1
23	9490	1
23	2289	1
23	8317	1
23	6800	1
23	8321	1
23	6797	1
23	8306	1
23	8309	1
23	9492	1
23	8314	1
23	7960	1
23	8320	1
23	6799	1
24	7048	1
24	999	1
24	7053	1
24	52	1
24	7057	1
24	1840	1
24	8301	1
24	8300	1
24	290	1
24	7058	1
24	7054	1
24	5447	1
24	8303	1
24	7357	1
24	7362	1
24	7356	1
24	3005	1
24	7049	1
24	7055	1
24	8295	1
24	3786	1
24	8298	1
24	8299	1
24	8291	1
24	734	1
24	53	1
24	7056	1
24	8294	1
24	7355	1
24	2925	1
24	7051	1
24	3852	1
24	7360	1
24	8292	1
24	8296	1
24	5091	1
24	8288	1
24	1933	1
24	8297	1
24	8285	1
24	7354	1
24	2688	1
24	8289	1
24	7050	1
24	7052	1
24	8302	1
24	8287	1
25	8797	1
25	8802	1
25	8568	1
25	8569	1
25	8578	1
25	8575	1
25	8576	1
25	8583	1
25	8580	1
25	8574	1
25	8572	1
25	7132	1
25	2856	1
25	8584	1
25	7127	1
25	9485	1
25	8800	1
25	7123	1
25	8577	1
25	7125	1
25	9484	1
25	7121	1
25	8585	1
25	9481	1
25	8798	1
25	8570	1
25	6041	1
25	8586	1
25	8571	1
25	8582	1
25	9480	1
25	8799	1
25	431	1
25	9482	1
25	8573	1
25	2407	1
26	8872	1
26	8873	1
26	236	1
26	8885	1
26	6898	1
26	6690	1
26	7987	1
26	4889	1
26	4311	1
26	6893	1
26	7984	1
26	6700	1
26	6697	1
26	8875	1
26	8887	1
26	6691	1
26	6696	1
26	6895	1
26	7992	1
26	6694	1
26	6695	1
26	7989	1
26	6894	1
26	6890	1
26	6892	1
26	6698	1
26	6146	1
26	6693	1
26	6689	1
26	8881	1
26	8883	1
26	8868	1
26	6891	1
26	8880	1
26	8874	1
26	1656	1
26	7990	1
26	8882	1
27	8101	1
27	4487	1
27	8103	1
27	2600	1
27	7555	1
27	8096	1
27	8110	1
27	8014	1
27	8015	1
27	8098	1
27	8005	1
27	7420	1
27	7552	1
27	7422	1
27	3190	1
27	8097	1
27	1962	1
27	7426	1
27	8106	1
27	7559	1
27	8009	1
27	7558	1
27	8108	1
27	8006	1
27	8107	1
27	7428	1
27	7429	1
27	4241	1
27	7427	1
27	8104	1
27	7562	1
27	8102	1
27	7553	1
27	7556	1
27	2387	1
27	7560	1
27	8012	1
27	7423	1
27	7554	1
27	8100	1
27	7425	1
27	8111	1
27	7418	1
27	7424	1
27	577	1
28	7381	1
28	8000	1
28	6394	1
28	8909	1
28	8526	1
28	2823	1
28	6048	1
28	7377	1
28	5132	1
28	8910	1
28	7382	1
28	5843	1
28	7384	1
28	2384	1
28	8520	1
28	8516	1
28	8915	1
28	8003	1
28	7999	1
28	5252	1
28	5797	1
28	8519	1
28	8914	1
28	7998	1
28	5772	1
28	7379	1
28	7380	1
28	8912	1
28	7996	1
28	3146	1
28	8512	1
28	8509	1
28	8510	1
28	8916	1
28	7378	1
28	8513	1
28	5937	1
28	8917	1
28	7376	1
28	7386	1
28	8002	1
28	7993	1
28	8001	1
28	8515	1
28	8524	1
28	8511	1
28	272	1
28	7994	1
29	7373	1
29	9071	1
29	7485	1
29	9356	1
29	7484	1
29	7497	1
29	7372	1
29	7483	1
29	7492	1
29	7482	1
29	9354	1
29	9355	1
29	9351	1
29	7363	1
29	7367	1
29	9358	1
29	9352	1
29	7364	1
29	7494	1
29	1640	1
29	7369	1
29	7371	1
29	7365	1
29	7495	1
29	7368	1
29	9350	1
29	7487	1
29	7493	1
29	9359	1
29	1254	1
29	4146	1
29	9070	1
29	9360	1
29	9357	1
29	7488	1
29	7499	1
29	9353	1
30	3338	1
30	6582	1
30	2618	1
30	8058	1
30	3621	1
30	2202	1
30	8271	1
30	1897	1
30	8067	1
30	8269	1
30	8262	1
30	2787	1
30	8270	1
30	8062	1
30	1892	1
30	8050	1
30	1479	1
30	8265	1
30	5480	1
30	8052	1
30	8263	1
30	8053	1
30	8059	1
30	3631	1
30	8074	1
30	150	1
30	31	1
30	8063	1
30	8065	1
30	8051	1
30	8064	1
30	335	1
30	8045	1
30	764	1
30	5088	1
30	4181	1
30	99	1
30	553	1
30	5883	1
30	3333	1
30	8267	1
30	3819	1
30	8266	1
30	2999	1
30	8049	1
30	8264	1
30	8046	1
30	855	1
30	8066	1
30	6567	1
30	2351	1
30	8068	1
30	6346	1
30	8060	1
30	11	1
30	8057	1
31	6832	1
31	5853	1
31	8699	1
31	1784	1
31	7463	1
31	6837	1
31	6827	1
31	893	1
31	6834	1
31	7456	1
31	6838	1
31	4627	1
31	6409	1
31	5649	1
31	6828	1
31	8705	1
31	8696	1
31	8691	1
31	8698	1
31	8409	1
31	8697	1
31	6830	1
31	1903	1
31	8693	1
31	7454	1
31	7457	1
31	8690	1
31	8700	1
31	1500	1
31	8704	1
31	8413	1
31	3290	1
31	6831	1
31	8707	1
31	5981	1
31	3059	1
31	1706	1
31	4344	1
31	6833	1
31	5747	1
31	7461	1
31	4626	1
31	8416	1
31	8689	1
31	8695	1
31	8414	1
31	7455	1
31	5103	1
31	6829	1
31	8706	1
32	6687	1
32	7785	1
32	6609	1
32	7779	1
32	6729	1
32	6648	1
32	7787	1
32	7780	1
32	7791	1
32	6684	1
32	7772	1
32	2964	1
32	6725	1
32	7788	1
32	7790	1
32	4776	1
32	6683	1
32	201	1
32	6686	1
32	7782	1
32	6681	1
32	7774	1
32	6731	1
32	6643	1
32	1728	1
32	3159	1
32	7783	1
32	285	1
32	6641	1
32	6677	1
32	6646	1
32	6652	1
32	7777	1
32	6678	1
32	6728	1
32	6679	1
32	5287	1
32	2702	1
32	6680	1
32	7781	1
32	5728	1
32	6651	1
32	6467	1
32	6724	1
32	4852	1
32	6722	1
32	6647	1
32	6730	1
32	6685	1
32	7789	1
32	6688	1
32	7773	1
33	7870	1
33	2199	1
33	7872	1
33	7866	1
33	6940	1
33	4006	1
33	8340	1
33	8345	1
33	8346	1
33	8344	1
33	8343	1
33	8341	1
33	7877	1
33	6941	1
33	5600	1
33	8336	1
33	5510	1
33	7879	1
33	6943	1
33	3346	1
33	6946	1
33	3990	1
33	7875	1
33	6948	1
33	4375	1
33	1683	1
33	1678	1
33	6009	1
33	7882	1
33	8337	1
33	8971	1
33	7876	1
33	8970	1
33	7871	1
33	7878	1
33	5814	1
33	8966	1
33	8342	1
33	6942	1
33	8973	1
33	6949	1
33	2541	1
33	5725	1
33	6951	1
34	8774	1
34	8765	1
34	8769	1
34	8768	1
34	5901	1
34	8764	1
34	8767	1
34	8771	1
34	8766	1
35	8370	1
35	8360	1
35	7941	1
35	8357	1
35	7578	1
35	8363	1
35	7936	1
35	6656	1
35	7584	1
35	8356	1
35	7585	1
35	7577	1
35	6658	1
35	7580	1
35	7583	1
35	8354	1
35	8361	1
35	8358	1
35	7579	1
35	7944	1
35	8355	1
35	8362	1
35	7576	1
35	8364	1
35	8369	1
35	6655	1
35	6660	1
35	8367	1
35	6659	1
35	7938	1
35	6663	1
35	7575	1
35	7939	1
35	8372	1
35	7581	1
35	8359	1
36	9082	1
36	6880	1
36	8737	1
36	8333	1
36	8738	1
36	8726	1
36	8720	1
36	8725	1
36	8331	1
36	8735	1
36	9076	1
36	8330	1
36	5394	1
36	9084	1
36	6881	1
36	8736	1
36	6211	1
36	9080	1
36	8729	1
36	8327	1
36	8724	1
36	9079	1
36	1880	1
36	8732	1
36	8733	1
36	9081	1
36	5395	1
36	8730	1
36	5392	1
36	5927	1
36	9085	1
36	8324	1
36	8723	1
36	6888	1
36	6887	1
36	4574	1
36	5393	1
36	9083	1
37	7005	1
37	5580	1
37	7177	1
37	2419	1
37	7007	1
37	1559	1
37	9175	1
37	466	1
37	7169	1
37	5699	1
37	3961	1
37	263	1
37	2956	1
37	8488	1
37	5153	1
37	9179	1
37	8484	1
37	9172	1
37	4203	1
37	9178	1
37	5736	1
37	446	1
37	8490	1
37	2945	1
37	9180	1
37	7173	1
37	8483	1
37	9187	1
37	4898	1
37	4660	1
37	8492	1
37	9169	1
37	1245	1
37	1951	1
37	495	1
37	9186	1
37	8489	1
37	4123	1
37	4370	1
37	2231	1
37	7176	1
37	7170	1
37	2864	1
37	7172	1
37	9181	1
37	9171	1
37	5290	1
37	9184	1
37	8493	1
37	5027	1
37	4897	1
37	7168	1
37	5794	1
37	2766	1
37	9182	1
37	1070	1
37	2813	1
37	5489	1
37	9177	1
37	9176	1
37	9185	1
37	8494	1
37	7174	1
37	2314	1
37	457	1
37	7167	1
37	3992	1
37	8491	1
37	4878	1
38	2477	1
38	8751	1
38	8750	1
38	8246	1
38	8741	1
38	3906	1
38	1782	1
38	8254	1
38	8747	1
38	9090	1
38	4912	1
38	9089	1
38	8242	1
38	3057	1
38	8749	1
38	8786	1
38	9091	1
38	8241	1
38	8740	1
38	6138	1
38	8743	1
38	5062	1
38	8249	1
38	8791	1
38	8788	1
38	8253	1
38	4656	1
38	8245	1
38	8238	1
38	4949	1
38	546	1
38	9092	1
38	8745	1
38	8789	1
38	519	1
38	8744	1
38	8748	1
38	8247	1
38	8239	1
38	617	1
38	8793	1
38	8746	1
38	8742	1
38	8248	1
39	4877	1
39	7934	1
39	8481	1
39	7022	1
39	3901	1
39	8961	1
39	7929	1
39	8956	1
39	3376	1
39	5038	1
39	7933	1
39	7921	1
39	7925	1
39	8959	1
39	7025	1
39	8965	1
39	7923	1
39	8477	1
39	8478	1
39	8958	1
39	7024	1
39	7027	1
39	8482	1
39	2851	1
39	7917	1
39	8964	1
39	8963	1
39	8955	1
39	7930	1
39	8954	1
39	7026	1
40	7393	1
40	7390	1
40	7388	1
40	7664	1
40	7662	1
40	6744	1
40	7672	1
40	7671	1
40	6737	1
40	7396	1
40	6741	1
40	7667	1
40	7673	1
40	7677	1
40	7669	1
40	7451	1
40	6738	1
40	6739	1
40	6743	1
40	3607	1
40	7448	1
40	7661	1
40	7675	1
40	5043	1
40	7676	1
40	5898	1
40	7449	1
40	7680	1
40	6740	1
40	7668	1
40	6149	1
40	7395	1
40	7679	1
40	7670	1
40	7392	1
40	7391	1
40	7666	1
40	5530	1
40	7674	1
40	7678	1
40	7665	1
40	6534	1
40	7447	1
40	7397	1
41	9301	1
41	8713	1
41	8714	1
41	8717	1
41	8718	1
41	9309	1
41	8708	1
41	9304	1
41	8715	1
41	8752	1
41	8719	1
41	8712	1
41	8754	1
41	9307	1
41	8753	1
41	8756	1
41	9299	1
42	7514	1
42	8897	1
42	4945	1
42	7298	1
42	6326	1
42	7759	1
42	8894	1
42	5812	1
42	7518	1
42	7297	1
42	3895	1
42	5876	1
42	6384	1
42	7517	1
42	8904	1
42	3098	1
42	5870	1
42	2455	1
42	5539	1
42	8895	1
42	7756	1
42	6364	1
42	8900	1
42	7757	1
42	2820	1
42	4958	1
42	8901	1
42	8888	1
42	4951	1
42	423	1
42	1413	1
42	4145	1
42	8893	1
42	8905	1
42	7753	1
42	7516	1
42	3028	1
42	8903	1
42	6461	1
42	8891	1
42	7515	1
42	8902	1
42	6182	1
42	7760	1
42	7750	1
42	3743	1
42	7510	1
43	6636	1
43	8953	1
43	7278	1
43	8945	1
43	8944	1
43	6640	1
43	7282	1
43	7275	1
43	8950	1
43	8949	1
43	6632	1
43	6629	1
43	7277	1
43	6638	1
43	4534	1
43	6633	1
43	7280	1
43	7279	1
43	6634	1
43	6630	1
43	8948	1
43	1572	1
43	7281	1
43	8952	1
43	7276	1
43	8951	1
43	2509	1
43	8946	1
44	7899	1
44	7014	1
44	7348	1
44	7346	1
44	7011	1
44	7010	1
44	7347	1
44	7905	1
44	7015	1
44	7902	1
44	7345	1
44	8151	1
44	8145	1
44	7338	1
44	7344	1
44	7343	1
44	7339	1
44	1741	1
44	7342	1
44	8143	1
44	7018	1
44	8148	1
44	7351	1
44	7349	1
44	7337	1
44	8142	1
44	8149	1
44	8150	1
44	7019	1
44	7332	1
44	7898	1
44	7334	1
44	7901	1
44	7017	1
44	7900	1
44	7335	1
44	7333	1
44	7016	1
44	8140	1
44	8146	1
44	7350	1
44	7903	1
45	8614	1
45	8543	1
45	8541	1
45	3125	1
45	6976	1
45	8619	1
45	6963	1
45	6961	1
45	6968	1
45	6970	1
45	8542	1
45	6977	1
45	9275	1
45	8613	1
45	6973	1
45	6960	1
45	9272	1
45	6962	1
