query-id	corpus-id	score
44	6535	1
44	6542	1
44	6538	1
44	6383	1
44	6533	1
44	12634	1
44	1696	1
44	6541	1
44	6540	1
44	1702	1
44	6531	1
44	6376	1
44	6539	1
44	12637	1
44	1703	1
44	1700	1
44	6380	1
44	1698	1
44	6529	1
44	6530	1
44	6532	1
44	12635	1
44	6375	1
44	1699	1
44	6381	1
44	12636	1
44	6543	1
44	6536	1
44	12630	1
44	12633	1
44	12632	1
44	6534	1
44	6382	1
44	12631	1
44	12638	1
44	6377	1
44	6537	1
45	8020	1
45	11113	1
45	8014	1
45	10676	1
45	10688	1
45	11114	1
45	10570	1
45	10566	1
45	10690	1
45	8013	1
45	510	1
45	10677	1
45	10675	1
45	8016	1
45	10678	1
45	10680	1
45	8012	1
45	10679	1
45	11108	1
45	11106	1
45	10567	1
45	10685	1
45	8017	1
45	10686	1
45	10568	1
45	11105	1
45	10689	1
45	511	1
45	10682	1
45	10687	1
45	8011	1
45	10683	1
45	10564	1
45	11107	1
45	1032	1
45	10681	1
45	10562	1
45	10563	1
45	8019	1
46	10194	1
46	10188	1
46	6914	1
46	6912	1
46	10082	1
46	10193	1
46	1127	1
46	10084	1
46	6916	1
46	1131	1
46	6906	1
46	10186	1
46	6915	1
46	10190	1
46	1128	1
46	6910	1
46	6909	1
46	6907	1
46	1130	1
46	10189	1
46	6911	1
46	6917	1
46	6908	1
46	6913	1
46	1129	1
46	1125	1
46	10192	1
46	6919	1
46	10187	1
46	6918	1
46	10085	1
46	10191	1
47	1138	1
47	9247	1
47	11157	1
47	11163	1
47	9249	1
47	1778	1
47	11461	1
47	1779	1
47	11453	1
47	11161	1
47	11149	1
47	11155	1
47	11455	1
47	11156	1
47	11454	1
47	11160	1
47	11154	1
47	11460	1
47	11153	1
47	9250	1
47	11456	1
47	11151	1
47	11150	1
47	11158	1
47	1780	1
47	9248	1
47	1424	1
47	11159	1
47	1540	1
47	9246	1
47	11162	1
47	11152	1
47	52	1
47	9245	1
48	5858	1
48	8795	1
48	12052	1
48	8798	1
48	12060	1
48	12021	1
48	5857	1
48	8796	1
48	12019	1
48	12056	1
48	5853	1
48	5852	1
48	5854	1
48	12061	1
48	262	1
48	1139	1
48	12054	1
48	12017	1
48	8794	1
48	12016	1
48	12062	1
48	12057	1
48	12015	1
48	1408	1
48	12053	1
48	12020	1
48	12058	1
48	8791	1
48	5856	1
48	1140	1
48	261	1
48	8793	1
48	8799	1
48	534	1
48	5859	1
48	12014	1
48	12065	1
48	8792	1
48	12059	1
48	12018	1
48	8790	1
48	12064	1
48	12022	1
48	5855	1
48	12055	1
48	5851	1
48	12066	1
48	1407	1
49	10692	1
49	12789	1
49	10698	1
49	12783	1
49	12787	1
49	10696	1
49	10691	1
49	10697	1
49	12782	1
49	12784	1
49	10694	1
50	9580	1
50	9053	1
50	9587	1
50	11069	1
50	10797	1
50	11072	1
50	9056	1
50	9583	1
50	10795	1
50	10794	1
50	10799	1
50	11070	1
50	11071	1
50	54	1
50	9057	1
50	1742	1
50	9054	1
50	9055	1
50	9049	1
50	11073	1
50	9058	1
50	9051	1
50	11068	1
50	9050	1
50	9061	1
50	1882	1
50	9062	1
50	9060	1
50	9585	1
50	10793	1
50	11075	1
50	585	1
51	11444	1
51	53	1
51	12282	1
51	11446	1
51	11448	1
51	12279	1
51	11447	1
51	12610	1
51	12607	1
51	12603	1
51	12601	1
51	6960	1
51	6961	1
51	6959	1
51	12286	1
51	6956	1
51	434	1
51	12614	1
51	12605	1
51	12613	1
51	12600	1
51	6957	1
51	6964	1
51	436	1
51	12285	1
51	1651	1
51	12602	1
51	11445	1
51	12604	1
51	431	1
52	10294	1
52	12953	1
52	10702	1
52	10295	1
52	10707	1
52	10297	1
52	12082	1
52	10708	1
52	12081	1
52	10713	1
52	12079	1
52	10712	1
52	10292	1
52	10298	1
52	12078	1
52	10706	1
52	10299	1
52	10710	1
52	12949	1
52	12948	1
52	10703	1
52	504	1
52	10714	1
52	10711	1
52	10701	1
52	502	1
52	10704	1
52	12952	1
52	10293	1
53	12776	1
53	1550	1
53	12769	1
53	7709	1
53	12456	1
53	12772	1
53	12449	1
53	1551	1
53	7707	1
53	1553	1
53	12458	1
53	12452	1
53	12459	1
53	12462	1
53	11826	1
53	1552	1
53	12457	1
53	12768	1
53	12774	1
53	12773	1
53	12450	1
53	12455	1
53	1555	1
53	12461	1
53	12454	1
53	11829	1
53	11830	1
53	7705	1
53	11827	1
53	11828	1
54	612	1
54	9424	1
54	13108	1
54	9487	1
54	9433	1
54	9739	1
54	9431	1
54	9426	1
54	9488	1
54	9425	1
54	9436	1
54	9490	1
54	9439	1
54	13105	1
54	9745	1
54	9492	1
54	9738	1
54	13103	1
54	9742	1
54	9430	1
54	13104	1
54	9737	1
54	9432	1
54	9428	1
54	13102	1
54	9435	1
54	1755	1
54	9434	1
54	9427	1
54	13106	1
54	9743	1
54	9485	1
54	608	1
54	9438	1
54	13109	1
54	609	1
54	13111	1
54	610	1
54	611	1
54	9741	1
54	9437	1
55	8178	1
55	8255	1
55	8258	1
55	6003	1
55	6000	1
55	6004	1
55	8180	1
55	8253	1
55	8257	1
55	8259	1
55	8175	1
55	8179	1
55	8260	1
55	208	1
55	8177	1
55	209	1
55	8254	1
55	8174	1
55	8176	1
55	8252	1
55	8181	1
55	8183	1
55	8173	1
56	8155	1
56	12402	1
56	12399	1
56	9125	1
56	8156	1
56	9130	1
56	12674	1
56	8158	1
56	12403	1
56	9129	1
56	12407	1
56	838	1
56	12401	1
56	8157	1
56	12395	1
56	8164	1
56	9124	1
56	12405	1
56	891	1
56	8159	1
56	12400	1
56	9131	1
56	9126	1
56	8163	1
56	12397	1
56	864	1
56	12671	1
56	12396	1
56	846	1
56	8160	1
56	8161	1
56	12408	1
56	12406	1
56	12670	1
56	9127	1
57	11435	1
57	11433	1
57	9108	1
57	8920	1
57	11436	1
57	9103	1
57	8916	1
57	11427	1
57	11426	1
57	11425	1
57	13084	1
57	11432	1
57	706	1
57	13078	1
57	11431	1
57	11429	1
57	8917	1
57	13083	1
57	9101	1
57	13079	1
57	11438	1
57	13086	1
57	8915	1
57	11434	1
57	225	1
57	9100	1
57	11430	1
57	13085	1
57	9104	1
57	9105	1
57	13082	1
57	13081	1
57	11437	1
57	11428	1
57	8918	1
57	9107	1
57	235	1
57	9102	1
57	224	1
58	440	1
58	12663	1
58	1793	1
58	5669	1
58	8540	1
58	5670	1
58	439	1
58	12656	1
58	1095	1
58	8542	1
58	5672	1
58	8544	1
58	5671	1
58	12665	1
58	1521	1
58	12662	1
58	12661	1
58	8548	1
58	12658	1
58	12659	1
58	12668	1
58	8543	1
58	1794	1
58	12666	1
58	1447	1
58	8541	1
58	8547	1
58	12667	1
58	8545	1
58	12664	1
58	8546	1
59	9170	1
59	9931	1
59	8687	1
59	9934	1
59	9930	1
59	9941	1
59	1133	1
59	9171	1
59	1122	1
59	9932	1
59	9166	1
59	9942	1
59	9940	1
59	9936	1
59	1128	1
59	1123	1
59	9165	1
59	9935	1
59	1124	1
59	12739	1
59	8695	1
59	12738	1
59	12737	1
59	8690	1
59	1126	1
59	12740	1
59	9937	1
59	8694	1
59	9168	1
59	9929	1
59	8692	1
59	9928	1
59	9167	1
59	8691	1
59	9938	1
59	9172	1
59	9939	1
59	12741	1
59	1132	1
59	12743	1
59	12744	1
59	9943	1
59	9933	1
60	377	1
60	10470	1
60	10469	1
60	10472	1
60	10462	1
60	1671	1
60	12711	1
60	12704	1
60	10471	1
60	1669	1
60	10468	1
60	12505	1
60	10476	1
60	12708	1
60	10466	1
60	12507	1
60	1667	1
60	10475	1
60	10464	1
60	10474	1
60	12706	1
60	1668	1
60	12500	1
60	12710	1
60	12502	1
60	12499	1
60	12705	1
60	10463	1
60	12501	1
60	10467	1
60	10473	1
60	10461	1
60	1670	1
60	12707	1
60	12503	1
60	12709	1
60	12506	1
60	10465	1
60	12504	1
61	47	1
61	215	1
61	5803	1
61	6696	1
61	6688	1
61	6692	1
61	220	1
61	10119	1
61	10116	1
61	6693	1
61	6694	1
61	10115	1
61	5809	1
61	10120	1
61	10113	1
61	5804	1
61	5811	1
61	5805	1
61	6695	1
61	10111	1
61	10121	1
61	6689	1
61	10114	1
61	10117	1
61	5802	1
61	6690	1
61	10122	1
61	10125	1
61	10118	1
61	6691	1
61	10124	1
61	1287	1
61	5806	1
61	5807	1
61	10112	1
61	1719	1
61	5810	1
61	5808	1
61	10123	1
61	1313	1
62	12220	1
62	12223	1
62	13089	1
62	1645	1
62	12222	1
62	13087	1
62	12687	1
62	13094	1
62	13091	1
62	737	1
62	11908	1
62	13093	1
62	13096	1
62	12226	1
62	1784	1
62	12686	1
62	12219	1
62	1507	1
62	1353	1
62	13101	1
62	12694	1
62	13088	1
62	13098	1
62	12221	1
62	12688	1
62	12690	1
62	12692	1
62	12691	1
62	12689	1
62	13100	1
62	12693	1
62	13095	1
62	11911	1
62	13090	1
62	1883	1
62	11907	1
62	11906	1
62	13092	1
62	13097	1
62	12225	1
63	7536	1
63	7530	1
63	7539	1
63	878	1
63	12988	1
63	848	1
63	9980	1
63	865	1
63	7529	1
63	7541	1
63	12990	1
63	7537	1
63	7535	1
63	6514	1
63	12991	1
63	12995	1
63	12993	1
63	6512	1
63	7538	1
63	6513	1
63	7540	1
63	7532	1
63	880	1
63	9979	1
63	12992	1
63	7534	1
63	7531	1
64	10573	1
64	287	1
64	10761	1
64	6480	1
64	6475	1
64	10760	1
64	10575	1
64	10767	1
64	10580	1
64	10576	1
64	11439	1
