query-id	corpus-id	score
4_3	10780	1
4_3	1712	1
4_3	10783	1
4_3	214	1
5_0	8119	1
5_0	8108	1
5_0	77	1
5_0	6859	1
5_0	1077	1
5_0	8110	1
5_0	11165	1
5_0	8112	1
5_0	11167	1
5_0	8113	1
5_0	11164	1
5_0	1072	1
5_0	11170	1
5_0	11171	1
5_0	6866	1
5_0	8116	1
5_0	8111	1
5_0	8114	1
5_0	11169	1
5_0	1076	1
5_0	8115	1
5_0	8109	1
5_0	11168	1
5_0	1075	1
5_0	11166	1
5_1	8110	1
5_1	8112	1
5_1	8111	1
5_1	8114	1
5_1	8115	1
5_1	8109	1
5_2	8118	1
5_2	8108	1
5_2	77	1
5_2	6859	1
5_2	1077	1
5_2	11165	1
5_2	11167	1
5_2	11164	1
5_2	1072	1
5_2	11170	1
5_2	11171	1
5_2	6866	1
5_2	8120	1
5_2	8116	1
5_2	11169	1
5_2	1076	1
5_2	11168	1
5_2	1075	1
5_2	8107	1
5_3	77	1
5_3	11165	1
5_3	8113	1
5_3	11170	1
5_3	11171	1
5_3	8120	1
5_3	8116	1
5_3	1076	1
5_3	1075	1
6_0	11306	1
6_0	11296	1
6_0	11076	1
6_0	11304	1
6_0	11295	1
6_0	11082	1
6_0	1643	1
6_0	378	1
6_0	11084	1
6_0	10805	1
6_0	630	1
6_0	1717	1
6_0	1716	1
6_0	11298	1
6_0	11081	1
6_0	1720	1
6_0	11077	1
6_0	11307	1
6_0	11297	1
6_0	11301	1
6_0	11078	1
6_0	10803	1
6_0	11302	1
6_0	11303	1
6_1	11306	1
6_1	11076	1
6_1	11304	1
6_1	1643	1
6_1	11084	1
6_1	1717	1
6_1	1716	1
6_1	11081	1
6_1	1720	1
6_1	11077	1
6_1	11307	1
6_1	11297	1
6_1	11302	1
6_2	11306	1
6_2	11296	1
6_2	11076	1
6_2	11304	1
6_2	11295	1
6_2	11082	1
6_2	1643	1
6_2	378	1
6_2	11084	1
6_2	10805	1
6_2	630	1
6_2	1717	1
6_2	1716	1
6_2	11298	1
6_2	11081	1
6_2	1720	1
6_2	11077	1
6_2	11307	1
6_2	11297	1
6_2	11301	1
6_2	11078	1
6_2	10803	1
6_2	11302	1
6_3	11296	1
6_3	11076	1
6_3	11304	1
6_3	11084	1
6_3	1717	1
6_3	1716	1
6_3	11298	1
6_3	1720	1
6_3	11077	1
6_3	11307	1
6_3	11297	1
6_3	10803	1
6_3	11305	1
6_3	11302	1
7_0	7743	1
7_0	7752	1
7_0	7751	1
7_0	12093	1
7_0	7438	1
7_0	7435	1
7_0	7436	1
7_0	7437	1
7_0	7745	1
7_0	7746	1
7_0	7432	1
7_0	12095	1
7_0	716	1
7_0	7744	1
7_0	7753	1
7_0	1689	1
7_0	12092	1
7_0	1279	1
7_0	7441	1
7_0	372	1
7_0	7439	1
7_0	7433	1
7_1	7743	1
7_1	7752	1
7_1	12093	1
7_1	7751	1
7_1	7438	1
7_1	7435	1
7_1	7436	1
7_1	7437	1
7_1	7745	1
7_1	7746	1
7_1	7432	1
7_1	12095	1
7_1	7753	1
7_1	1689	1
7_1	12092	1
7_1	1279	1
7_1	7441	1
7_1	372	1
7_1	7439	1
7_1	7433	1
7_2	7743	1
7_2	7752	1
7_2	12093	1
7_2	7751	1
7_2	7438	1
7_2	7435	1
7_2	7436	1
7_2	7437	1
7_2	7745	1
7_2	7746	1
7_2	12095	1
7_2	7744	1
7_2	7753	1
7_2	1689	1
7_2	12092	1
7_2	372	1
7_2	7439	1
7_2	7433	1
7_3	7435	1
7_3	7437	1
7_3	372	1
7_3	7439	1
7_3	7433	1
8_0	11867	1
8_0	11873	1
8_0	11681	1
8_0	572	1
8_0	575	1
8_0	573	1
8_0	11869	1
8_0	8642	1
8_0	11864	1
8_0	11872	1
8_0	11870	1
8_0	11685	1
8_0	574	1
8_0	11683	1
8_0	8638	1
8_0	11871	1
8_1	11867	1
8_1	11873	1
8_1	11681	1
8_1	572	1
8_1	575	1
8_1	573	1
8_1	8642	1
8_1	11864	1
8_1	11870	1
8_1	11685	1
8_1	574	1
8_1	11871	1
8_1	11683	1
8_1	8638	1
8_2	11865	1
8_2	11875	1
8_2	582	1
8_2	11869	1
8_2	11868	1
8_2	11876	1
8_2	584	1
8_2	583	1
8_2	11872	1
8_2	8639	1
8_2	8640	1
8_2	11682	1
8_2	11684	1
8_3	11865	1
8_3	11875	1
8_3	582	1
8_3	11876	1
8_3	584	1
8_3	583	1
8_3	11872	1
8_3	8639	1
8_3	8640	1
8_3	11682	1
8_3	11684	1
9_0	6955	1
9_0	9500	1
9_0	9498	1
9_0	9508	1
9_0	9511	1
9_0	9503	1
9_0	6953	1
9_0	1357	1
9_0	6952	1
9_0	6950	1
9_0	79	1
9_0	9506	1
9_0	6951	1
9_0	9502	1
9_0	9507	1
9_1	9500	1
9_1	9498	1
9_1	9511	1
9_1	6953	1
9_1	6952	1
9_1	79	1
9_1	9506	1
9_1	9507	1
9_2	9504	1
9_2	9499	1
9_2	6955	1
9_2	6948	1
9_2	11863	1
9_2	9498	1
9_2	9508	1
9_2	9511	1
9_2	9503	1
9_2	9509	1
9_2	1357	1
9_2	11862	1
9_2	6949	1
9_2	704	1
9_2	9505	1
9_2	9507	1
9_3	9504	1
9_3	6948	1
9_3	11863	1
9_3	9503	1
9_3	9509	1
9_3	1357	1
9_3	11862	1
9_3	6949	1
9_3	9505	1
10_0	355	1
10_0	9524	1
10_0	9519	1
10_0	349	1
10_0	354	1
10_0	9525	1
10_0	7444	1
10_0	9317	1
10_0	9526	1
10_0	9518	1
10_0	9523	1
10_0	7443	1
10_0	9523	1
10_0	9524	1
10_0	9318	1
10_0	353	1
10_0	7445	1
10_1	355	1
10_1	9519	1
10_1	349	1
10_1	354	1
10_1	9525	1
10_1	7444	1
10_1	9317	1
10_1	9526	1
10_1	9518	1
10_1	7443	1
10_1	9523	1
10_1	9524	1
10_1	9318	1
10_1	353	1
10_1	7445	1
10_2	355	1
10_2	9519	1
10_2	349	1
10_2	351	1
10_2	354	1
10_2	9517	1
10_2	9321	1
10_2	9525	1
10_2	7444	1
10_2	9317	1
10_2	9526	1
10_2	9522	1
10_2	9315	1
10_2	9518	1
10_2	7443	1
10_2	9523	1
10_2	9524	1
10_2	9318	1
10_2	353	1
10_2	7445	1
10_3	355	1
10_3	9519	1
10_3	349	1
10_3	9525	1
10_3	9317	1
10_3	9526	1
10_3	9522	1
10_3	9518	1
10_3	7446	1
10_3	9523	1
10_3	9528	1
10_3	9524	1
10_3	7448	1
10_3	9318	1
10_3	353	1
10_3	7445	1
11_0	8843	1
11_0	8845	1
11_0	8839	1
11_0	8844	1
11_0	9912	1
11_0	641	1
11_0	11182	1
11_0	8847	1
11_0	11181	1
11_0	9916	1
11_0	8841	1
11_0	9913	1
11_0	9915	1
11_0	8848	1
11_0	642	1
11_0	8846	1
11_0	8851	1
11_0	8840	1
11_0	8849	1
11_0	8842	1
11_1	8843	1
11_1	8845	1
11_1	8839	1
11_1	8844	1
11_1	11182	1
11_1	9916	1
11_1	642	1
11_1	8842	1
11_2	8843	1
11_2	8845	1
11_2	8839	1
11_2	8844	1
11_2	9912	1
11_2	11182	1
11_2	8847	1
11_2	9916	1
11_2	8841	1
11_2	9913	1
11_2	8848	1
11_2	642	1
11_2	8846	1
11_2	8851	1
11_2	8849	1
11_3	8843	1
11_3	8839	1
11_3	9912	1
11_3	11182	1
11_3	11181	1
11_3	8841	1
11_3	9913	1
11_3	8849	1
12_0	1672	1
12_0	12970	1
12_0	11740	1
12_0	6759	1
12_0	11730	1
12_0	11733	1
12_0	1673	1
12_0	6757	1
12_0	11739	1
12_0	12977	1
12_0	12973	1
12_0	11737	1
12_0	11729	1
12_0	11727	1
12_1	1672	1
12_1	12970	1
12_1	11740	1
12_1	6759	1
12_1	11730	1
12_1	11733	1
12_1	1673	1
12_1	6757	1
12_1	11739	1
12_1	12977	1
12_1	12973	1
12_1	11737	1
12_1	1286	1
12_1	11729	1
12_2	1672	1
12_2	12970	1
12_2	11740	1
12_2	6759	1
12_2	11730	1
12_2	11733	1
12_2	6760	1
12_2	1673	1
12_2	6757	1
12_2	11739	1
12_2	12977	1
12_2	12973	1
12_2	11737	1
12_2	11729	1
12_3	12970	1
12_3	11740	1
12_3	6759	1
12_3	11730	1
12_3	1673	1
12_3	6757	1
12_3	11739	1
12_3	12977	1
12_3	11737	1
12_3	11729	1
12_3	11727	1
13_0	10423	1
13_0	1234	1
13_0	6491	1
13_0	10429	1
13_0	1235	1
13_0	10419	1
13_0	10431	1
13_0	5951	1
13_0	6485	1
13_0	10421	1
13_0	5946	1
13_0	10418	1
13_0	10428	1
13_0	6487	1
13_1	10423	1
13_1	1234	1
13_1	6491	1
13_1	10429	1
13_1	1235	1
13_1	10419	1
13_1	10431	1
13_1	5951	1
13_1	6485	1
13_1	10421	1
13_1	5946	1
13_1	10418	1
13_1	10428	1
13_1	6487	1
13_2	6492	1
13_2	268	1
13_2	10422	1
13_2	10427	1
13_2	5947	1
13_3	10423	1
13_3	6491	1
13_3	10429	1
13_3	10419	1
13_3	10431	1
13_3	5951	1
13_3	6485	1
13_3	10421	1
13_3	5946	1
13_3	10418	1
13_3	10428	1
13_3	6487	1
14_0	11935	1
14_0	11936	1
14_0	12582	1
14_0	12649	1
14_0	11938	1
14_0	11946	1
14_0	11941	1
14_0	664	1
14_0	11937	1
14_0	11944	1
14_0	11933	1
14_0	11942	1
14_0	11945	1
14_0	11948	1
14_0	662	1
14_0	663	1
14_0	11947	1
14_1	11935	1
14_1	11946	1
14_1	11937	1
14_1	11945	1
14_2	661	1
14_2	11935	1
14_2	11936	1
14_2	12585	1
14_2	12582	1
14_2	12587	1
14_2	11947	1
14_2	12581	1
14_2	12649	1
14_2	11938	1
14_2	11946	1
14_2	12583	1
14_2	11941	1
14_2	1753	1
14_2	664	1
14_2	11937	1
14_2	11944	1
14_2	11933	1
14_2	11942	1
14_2	11945	1
14_2	11939	1
14_2	11948	1
14_2	660	1
14_2	12651	1
14_2	12580	1
14_2	662	1
14_2	663	1
14_3	661	1
14_3	11936	1
14_3	12585	1
14_3	12582	1
14_3	12587	1
14_3	11947	1
14_3	12649	1
14_3	11938	1
14_3	12583	1
14_3	1753	1
14_3	664	1
14_3	11944	1
14_3	11933	1
14_3	11942	1
14_3	660	1
14_3	12651	1
14_3	662	1
14_3	663	1
15_0	12577	1
15_0	711	1
15_0	709	1
15_0	12578	1
15_0	12569	1
15_0	624	1
15_0	1029	1
15_0	12576	1
15_0	12679	1
15_0	12678	1
15_0	12570	1
15_1	12577	1
15_1	711	1
15_1	709	1
15_1	12569	1
15_1	624	1
15_1	1029	1
15_1	12576	1
15_2	12574	1
15_2	12796	1
15_2	710	1
15_2	12568	1
15_2	12577	1
15_2	711	1
15_2	12579	1
15_2	709	1
15_2	12578	1
15_2	12569	1
15_2	624	1
15_2	1029	1
15_2	12576	1
15_2	12679	1
15_2	12678	1
15_2	12572	1
15_2	12575	1
15_2	12570	1
15_3	12574	1
15_3	12796	1
15_3	710	1
15_3	12568	1
15_3	12577	1
15_3	711	1
15_3	12579	1
15_3	709	1
15_3	12578	1
15_3	12569	1
15_3	624	1
15_3	1029	1
15_3	12576	1
15_3	12679	1
15_3	12678	1
15_3	12572	1
15_3	12575	1
15_3	12570	1
16_0	12370	1
16_0	12368	1
16_0	7934	1
16_0	7941	1
16_0	81	1
16_0	7933	1
16_0	11204	1
16_0	80	1
16_0	7935	1
16_0	7945	1
16_0	7936	1
16_0	12367	1
16_0	7946	1
16_0	7932	1
16_1	12370	1
16_1	12368	1
16_1	7934	1
16_1	81	1
16_1	7933	1
16_1	11204	1
16_1	80	1
16_1	7935	1
16_1	7936	1
16_1	12367	1
16_1	7946	1
16_1	7932	1
16_2	1267	1
16_2	11207	1
16_2	7940	1
16_2	1073	1
16_2	12375	1
16_2	7944	1
16_2	11208	1
16_2	12371	1
16_2	12372	1
16_3	1267	1
16_3	11207	1
16_3	7940	1
16_3	1073	1
16_3	12375	1
16_3	11208	1
16_3	12371	1
16_3	12372	1
16_3	7937	1
17_0	12756	1
17_0	12848	1
17_0	10134	1
17_0	12753	1
17_0	12760	1
17_0	12745	1
17_0	12746	1
17_0	12851	1
17_0	12758	1
17_0	49	1
17_0	12759	1
17_0	12850	1
17_0	48	1
17_0	10126	1
17_0	12752	1
17_0	12849	1
17_0	12754	1
17_0	12755	1
17_0	12757	1
17_0	10131	1
17_0	50	1
17_0	12747	1
17_1	12756	1
17_1	12760	1
17_1	12746	1
17_1	12755	1
17_1	12757	1
17_2	12756	1
17_2	12848	1
17_2	12748	1
17_2	10134	1
17_2	12753	1
17_2	12846	1
17_2	12760	1
17_2	12745	1
17_2	12746	1
17_2	910	1
17_2	12851	1
17_2	12758	1
17_2	49	1
17_2	12759	1
17_2	12850	1
17_2	48	1
17_2	10126	1
17_2	12844	1
17_2	12752	1
17_2	12849	1
17_2	12754	1
17_2	12755	1
17_2	12757	1
17_2	12751	1
17_2	10131	1
17_2	12747	1
17_3	12756	1
17_3	10134	1
17_3	12753	1
17_3	12750	1
17_3	12760	1
17_3	12853	1
17_3	12745	1
17_3	12746	1
17_3	10130	1
17_3	12851	1
17_3	12758	1
17_3	10128	1
17_3	49	1
17_3	12759	1
17_3	48	1
17_3	10126	1
17_3	12752	1
17_3	12849	1
17_3	12754	1
17_3	12755	1
17_3	12757	1
17_3	12751	1
17_3	10131	1
17_3	12747	1
18_0	13015	1
18_0	11333	1
18_0	10994	1
18_0	10990	1
18_0	1517	1
18_0	10986	1
18_0	10995	1
18_0	1520	1
18_0	11147	1
18_0	11332	1
18_0	13014	1
18_0	11324	1
18_1	11329	1
18_1	13013	1
18_1	10989	1
18_1	10986	1
18_1	11332	1
18_1	13014	1
18_1	11328	1
18_1	11333	1
18_2	11146	1
18_2	10987	1
18_2	13013	1
18_2	10989	1
18_2	10983	1
18_2	679	1
18_2	10984	1
18_2	11326	1
18_2	13012	1
18_2	13011	1
18_2	10988	1
18_2	11142	1
18_2	11148	1
18_2	11327	1
18_2	11325	1
18_2	10991	1
19_0	7524	1
19_0	6286	1
19_0	1788	1
19_0	6686	1
19_0	6678	1
19_0	620	1
19_0	7525	1
19_0	7521	1
19_0	7520	1
19_0	6277	1
19_0	6674	1
19_0	6687	1
19_0	7519	1
19_0	7523	1
19_0	802	1
19_0	6284	1
19_0	6684	1
19_0	6675	1
19_0	6682	1
19_0	6282	1
19_1	7524	1
19_1	1788	1
19_1	6286	1
19_1	6686	1
19_1	6678	1
19_1	620	1
19_1	7525	1
19_1	6277	1
19_1	6674	1
19_1	6284	1
19_1	6675	1
19_1	6682	1
19_1	802	1
19_2	7524	1
19_2	6282	1
19_2	1788	1
19_2	6286	1
19_2	6686	1
19_2	6678	1
19_2	620	1
19_2	7525	1
19_2	7521	1
19_2	6277	1
19_2	6674	1
19_2	6687	1
19_2	7519	1
19_2	6284	1
19_2	6684	1
19_2	6675	1
19_2	6682	1
19_2	802	1
19_3	7524	1
19_3	6282	1
19_3	1788	1
19_3	6286	1
19_3	6686	1
19_3	6678	1
19_3	620	1
19_3	6679	1
19_3	7525	1
19_3	7521	1
19_3	6683	1
19_3	6277	1
19_3	6674	1
19_3	6687	1
19_3	7519	1
19_3	6284	1
19_3	6684	1
19_3	6675	1
19_3	6682	1
19_3	802	1
20_0	10199	1
20_0	7155	1
20_0	12277	1
20_0	10205	1
20_0	216	1
20_0	10206	1
20_0	1644	1
20_0	10204	1
20_0	10197	1
20_0	10198	1
20_0	249	1
20_0	6921	1
20_0	7157	1
20_0	10207	1
20_0	10210	1
20_0	10203	1
20_0	12274	1
20_0	7159	1
20_1	10199	1
20_1	10205	1
20_1	10206	1
20_1	10198	1
20_1	10207	1
20_2	10199	1
20_2	7155	1
20_2	12277	1
20_2	10205	1
20_2	216	1
20_2	1644	1
20_2	10206	1
20_2	10204	1
20_2	6920	1
20_2	10197	1
20_2	10198	1
20_2	249	1
20_2	380	1
20_2	6921	1
20_2	7157	1
20_2	10207	1
20_2	10210	1
20_2	10203	1
20_2	12274	1
20_2	7159	1
20_3	10199	1
20_3	7155	1
20_3	12277	1
20_3	10205	1
20_3	1644	1
20_3	10206	1
20_3	10204	1
20_3	6920	1
20_3	10197	1
20_3	10198	1
20_3	249	1
20_3	6921	1
20_3	7157	1
20_3	10207	1
20_3	10210	1
20_3	10203	1
20_3	12274	1
20_3	7159	1
20_4	7155	1
20_4	12277	1
20_4	10205	1
20_4	1644	1
20_4	10206	1
20_4	10204	1
20_4	6920	1
20_4	10197	1
20_4	10198	1
20_4	249	1
20_4	6921	1
20_4	7157	1
20_4	10207	1
20_4	10210	1
20_4	10203	1
20_4	12274	1
21_0	10161	1
21_0	12597	1
21_0	8665	1
21_0	10162	1
21_0	8664	1
21_0	1387	1
21_0	10155	1
21_0	10169	1
21_0	12598	1
21_0	10168	1
21_0	12595	1
21_0	10166	1
21_0	10163	1
21_0	8663	1
21_0	10170	1
21_0	10167	1
21_0	941	1
21_1	12597	1
21_1	10162	1
21_1	1387	1
21_1	10155	1
21_1	10169	1
21_1	10168	1
21_1	12595	1
21_1	10166	1
21_1	10170	1
21_2	12597	1
21_2	10162	1
21_2	1387	1
21_2	10155	1
21_2	10169	1
21_2	12598	1
21_2	10168	1
21_2	12595	1
21_2	10164	1
21_2	10166	1
21_2	10163	1
21_2	10170	1
21_3	8661	1
21_3	8665	1
21_3	12590	1
21_3	12596	1
21_3	10155	1
21_3	12598	1
21_3	10166	1
21_3	8669	1
21_3	12591	1
21_3	10170	1
21_3	10157	1
22_0	9541	1
22_0	528	1
22_0	526	1
22_0	9535	1
22_0	6649	1
22_0	9536	1
22_0	9254	1
22_0	11627	1
22_0	9534	1
22_0	529	1
22_0	9256	1
22_0	9544	1
22_0	6654	1
22_0	11628	1
22_0	9253	1
22_0	9532	1
22_0	11632	1
22_0	9255	1
22_0	9545	1
22_0	11633	1
22_0	6657	1
22_0	9543	1
22_0	9540	1
22_0	6656	1
22_0	6658	1
22_1	9541	1
22_1	528	1
22_1	529	1
22_1	9256	1
22_1	9544	1
22_1	9545	1
22_1	9543	1
22_1	9540	1
22_2	9541	1
22_2	528	1
22_2	9535	1
22_2	9534	1
22_2	9544	1
22_2	11628	1
22_2	11632	1
22_2	6650	1
22_2	9543	1
22_2	9540	1
22_3	9541	1
22_3	528	1
22_3	9535	1
22_3	9254	1
22_3	9534	1
22_3	11628	1
22_3	11632	1
22_3	6650	1
22_3	9543	1
22_3	9540	1
22_3	6656	1
22_3	6658	1
22_4	9541	1
22_4	528	1
22_4	9535	1
22_4	9536	1
22_4	9534	1
22_4	529	1
22_4	9256	1
22_4	9544	1
22_4	11628	1
22_4	11632	1
22_4	9255	1
22_4	6650	1
22_4	9545	1
22_4	11633	1
22_4	6657	1
22_4	9543	1
22_4	9540	1
22_4	6656	1
23_0	6823	1
23_0	11992	1
23_0	11994	1
23_0	6370	1
23_0	6371	1
23_0	11987	1
23_0	6822	1
23_0	11997	1
23_0	631	1
23_0	633	1
23_0	6825	1
23_0	11988	1
23_0	11990	1
23_0	6367	1
23_0	11996	1
23_0	632	1
23_0	6374	1
23_0	9691	1
23_0	9694	1
23_0	9687	1
23_0	6369	1
23_0	11989	1
23_0	6368	1
23_0	6820	1
23_0	6821	1
23_0	11995	1
23_1	11998	1
23_1	11993	1
23_1	11986	1
23_1	1705	1
23_1	6366	1
23_1	9695	1
23_1	11996	1
23_1	6828	1
23_1	11989	1
23_1	6373	1
23_1	11995	1
23_2	6823	1
23_2	6371	1
23_2	11987	1
23_2	6822	1
23_2	11997	1
23_2	11990	1
23_2	11996	1
23_2	9691	1
23_2	9694	1
23_2	9687	1
23_2	6820	1
23_3	6823	1
23_3	6371	1
23_3	11987	1
23_3	6822	1
23_3	11997	1
23_3	633	1
23_3	6825	1
23_3	11988	1
23_3	11990	1
23_3	11996	1
23_3	632	1
23_3	6374	1
23_3	9691	1
23_3	9694	1
23_3	9687	1
23_3	6820	1
24_0	9396	1
24_0	6566	1
24_0	8913	1
24_0	230	1
24_0	7489	1
24_0	6573	1
24_0	228	1
24_0	6575	1
24_0	231	1
24_0	6568	1
24_0	8911	1
24_0	6572	1
24_0	9392	1
24_0	8908	1
24_0	8910	1
24_0	9393	1
24_0	8906	1
24_0	9391	1
24_0	6567	1
24_0	8904	1
24_0	7487	1
24_0	6574	1
24_0	7486	1
24_0	7488	1
24_0	9390	1
24_1	9396	1
24_1	6566	1
24_1	7489	1
24_1	6573	1
24_1	228	1
24_1	6575	1
24_1	231	1
24_1	6568	1
24_1	8911	1
24_1	6572	1
24_1	9392	1
24_1	8908	1
24_1	8910	1
24_1	8906	1
24_1	9391	1
24_1	8904	1
24_1	6574	1
24_1	7486	1
24_1	7488	1
24_2	9396	1
24_2	6566	1
24_2	7489	1
24_2	6573	1
24_2	228	1
24_2	231	1
24_2	6568	1
24_2	6572	1
24_2	9392	1
24_2	8908	1
24_2	8910	1
24_2	9393	1
24_2	8906	1
24_2	9391	1
24_2	6567	1
24_2	7487	1
24_2	8904	1
24_2	6574	1
24_2	7488	1
24_3	6566	1
24_3	8905	1
24_3	6577	1
24_3	6579	1
24_3	8904	1
24_3	9390	1
24_4	9396	1
24_4	6566	1
24_4	6573	1
24_4	8905	1
24_4	6575	1
24_4	8909	1
24_4	6568	1
24_4	8911	1
24_4	6572	1
24_4	9392	1
24_4	8908	1
24_4	8910	1
24_4	9393	1
24_4	8906	1
24_4	9397	1
24_4	6567	1
24_4	6577	1
24_4	6579	1
24_4	8904	1
24_4	6574	1
24_4	7486	1
24_4	7488	1
24_4	8907	1
24_4	9390	1
25_0	7852	1
25_0	6968	1
25_0	7851	1
25_0	9230	1
25_0	11086	1
25_0	6969	1
25_0	9229	1
25_0	9228	1
25_0	6971	1
25_0	7860	1
25_0	1000	1
25_0	7856	1
25_0	1117	1
25_0	9242	1
25_0	6967	1
25_0	7853	1
25_0	7854	1
25_0	6970	1
25_0	7855	1
25_0	237	1
25_0	9227	1
25_0	11088	1
25_1	7852	1
25_1	11086	1
25_1	6969	1
25_1	9229	1
25_1	9228	1
25_1	6971	1
25_1	7860	1
25_1	1000	1
25_1	9242	1
25_1	6967	1
25_1	7853	1
25_1	7854	1
25_1	6970	1
25_1	7855	1
25_1	237	1
25_1	9227	1
25_1	11088	1
25_2	7852	1
25_2	6971	1
25_2	1000	1
25_2	9242	1
25_2	6967	1
25_2	7853	1
25_2	7854	1
25_2	6970	1
25_2	7855	1
25_2	9227	1
25_2	11088	1
25_3	7852	1
25_3	6971	1
25_3	1000	1
25_3	9242	1
25_3	6967	1
25_3	7853	1
25_3	7854	1
25_3	6970	1
25_3	7855	1
25_3	9227	1
25_3	11088	1
26_0	6027	1
26_0	8236	1
26_0	1514	1
26_0	1512	1
26_0	11931	1
26_0	6035	1
26_0	11929	1
26_0	11928	1
26_0	11924	1
26_0	6024	1
26_0	1513	1
26_0	6037	1
26_0	8239	1
26_0	1516	1
26_0	1511	1
26_0	8237	1
26_0	11927	1
26_0	11923	1
26_0	11926	1
26_0	6033	1
26_0	8240	1
26_0	6028	1
26_0	8234	1
26_0	677	1
26_0	6025	1
26_0	6038	1
26_0	6034	1
26_0	8241	1
26_0	1515	1
26_0	6030	1
26_0	8235	1
26_0	11932	1
26_1	6035	1
26_1	6024	1
26_1	6038	1
26_1	6034	1
26_2	1514	1
26_2	6027	1
26_2	1512	1
26_2	6035	1
26_2	11929	1
26_2	11924	1
26_2	6036	1
26_2	6024	1
26_2	1513	1
26_2	6037	1
26_2	1511	1
26_2	11927	1
26_2	8237	1
26_2	11923	1
26_2	11926	1
26_2	6033	1
26_2	11930	1
26_2	8242	1
26_2	6028	1
26_2	11925	1
26_2	6030	1
26_2	8238	1
26_2	677	1
26_2	6025	1
26_2	6038	1
26_2	1515	1
26_2	11931	1
26_2	11932	1
26_3	1514	1
26_3	1512	1
26_3	6035	1
26_3	11929	1
26_3	11924	1
26_3	6036	1
26_3	6024	1
26_3	6037	1
26_3	1511	1
26_3	8237	1
26_3	11926	1
26_3	6033	1
26_3	6028	1
26_3	6030	1
26_3	8238	1
26_3	6025	1
26_3	6038	1
26_3	6034	1
26_3	1516	1
26_3	11931	1
